Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706321292,5400,,Aggregated,6234.800000,0.000000,400,530,600,660,750,810,850,870,970,1100,1100,3513054,0,400,405.5293368675802,0,1097,3626.925646744969
1706321293,5410,,Aggregated,6203.000000,0.000000,400,530,600,660,760,810,850,880,970,1100,1100,3519235,0,400,406.26580549466007,0,1097,3627.038689658406
1706321294,5420,,Aggregated,6219.400000,0.000000,400,530,610,660,760,810,850,880,970,1100,1100,3525529,0,400,407.0121139267327,0,1097,3627.1202307511867
1706321295,5430,,Aggregated,6207.600000,0.000000,400,530,610,660,760,810,850,880,970,1100,1100,3531739,0,400,407.7354988576449,0,1097,3627.1182301410154
1706321296,5440,,Aggregated,6211.800000,0.000000,400,530,610,660,760,820,860,880,970,1100,1100,3537999,0,400,408.4687313365549,0,1097,3627.246444671126
1706321297,5450,,Aggregated,6213.400000,0.000000,400,530,610,660,760,820,860,880,970,1100,1100,3544245,0,400,409.20065091436965,0,1097,3627.2486402604786
1706321298,5460,,Aggregated,6209.900000,0.000000,400,530,610,660,760,820,860,880,970,1100,1100,3550694,0,400,409.93451477373156,0,1097,3627.2863721852686
1706321299,5470,,Aggregated,6205.400000,0.000000,400,540,610,660,760,820,860,880,970,1100,1100,3557140,0,400,410.58939232079706,0,1097,3627.3311146033047
1706321300,5480,,Aggregated,6253.300000,0.000000,400,540,610,660,760,820,860,880,980,1100,1100,3563141,0,400,411.2026737083938,0,1097,3627.323984652867
1706321301,5490,,Aggregated,6162.000000,0.000000,400,540,620,660,760,820,860,880,980,1100,1100,3569364,0,400,411.997961261446,0,1097,3627.4269250768484
1706321302,5500,,Aggregated,6227.400000,0.000000,400,540,620,660,770,820,860,880,980,1100,1100,3575591,0,400,412.77124564862146,0,1097,3627.5580792098426
1706321303,5510,,Aggregated,6223.600000,0.000000,400,540,620,670,770,820,860,880,980,1100,1100,3581809,0,400,413.52121204676183,0,1097,3627.5818671514867
1706321304,5520,,Aggregated,6227.500000,0.000000,400,540,620,670,770,830,870,890,1000,1100,1100,3588053,0,400,414.34691460800605,0,1117,3627.6464112988297
1706321305,5530,,Aggregated,6236.100000,0.000000,400,540,620,670,770,830,870,890,1000,1100,1100,3594152,0,400,415.02865126460983,0,1117,3627.6700234158156
1706321306,5540,,Aggregated,6254.200000,0.000000,400,540,620,670,770,830,870,900,1000,1100,1100,3600213,0,400,415.8874747133017,0,1117,3627.5859475536586
1706321307,5550,,Aggregated,6226.200000,0.000000,400,540,620,670,770,830,880,900,1000,1100,1100,3606535,0,400,416.562974711184,0,1117,3627.6709897450046
1706321308,5560,,Aggregated,6205.400000,0.000000,400,540,620,670,770,830,880,900,1000,1100,1100,3613111,0,400,417.28716997623377,0,1117,3627.7960851465677
1706321309,5570,,Aggregated,6212.600000,0.000000,410,540,620,670,770,830,880,900,1000,1100,1100,3619243,0,410,417.9208124461386,0,1117,3627.8245779573244
1706321310,5580,,Aggregated,6065.200000,0.000000,410,540,620,680,770,830,880,900,1000,1100,1100,3625378,0,410,418.7345543002688,0,1131,3627.934425320615
1706321311,5590,,Aggregated,6271.000000,0.000000,410,550,630,680,780,840,880,900,1000,1100,1100,3631572,0,410,419.4419678310109,0,1131,3628.0915311606104
1706321312,5600,,Aggregated,6210.700000,0.000000,410,550,630,680,780,840,880,910,1000,1100,1100,3637699,0,410,420.1900426615836,0,1131,3628.1403815983676
1706321313,5610,,Aggregated,6214.600000,0.000000,410,550,630,680,780,840,880,910,1000,1100,1100,3644151,0,410,420.9699748995033,0,1131,3628.2485980959627
1706321314,5620,,Aggregated,6204.600000,0.000000,410,550,630,680,780,840,880,910,1000,1100,1100,3650205,0,410,421.6419233988228,0,1131,3628.1476854039706
1706321315,5630,,Aggregated,6209.900000,0.000000,410,550,630,680,780,840,880,910,1000,1100,1100,3656516,0,410,422.46194656334063,0,1131,3628.175689372069
1706321316,5640,,Aggregated,6185.700000,0.000000,410,550,630,680,780,840,890,910,1000,1100,1100,3663029,0,410,423.2207356261717,0,1131,3628.2648537590067
1706321317,5650,,Aggregated,6212.100000,0.000000,410,550,630,680,780,840,890,910,1000,1100,1100,3668852,0,410,423.8645137498051,0,1131,3628.545093942192
1706321318,5660,,Aggregated,6227.700000,0.000000,410,550,640,680,790,840,890,910,1100,1100,1200,3675193,0,410,424.73429966807186,0,1154,3628.568534768106
1706321319,5670,,Aggregated,6214.600000,0.000000,410,550,640,680,790,840,890,910,1100,1100,1200,3681899,0,410,425.37386957110994,0,1154,3628.560016991232
1706321320,5680,,Aggregated,6207.300000,0.000000,410,550,640,680,790,840,890,920,1100,1100,1200,3687186,0,410,425.98570915597963,0,1154,3628.529901664847
1706321321,5690,,Aggregated,6157.900000,0.000000,410,560,640,690,790,850,890,920,1100,1100,1200,3693169,0,410,426.76960843113324,0,1154,3628.5071230154917
1706321322,5700,,Aggregated,6162.900000,0.000000,410,560,640,690,790,850,900,920,1100,1100,1200,3699357,0,410,427.5966685561842,0,1190,3628.5815321419373
1706321323,5710,,Aggregated,6142.800000,0.000000,410,560,640,690,790,850,900,920,1100,1100,1200,3705733,0,410,428.28154025128094,0,1190,3628.6157993573743
1706321324,5720,,Aggregated,6147.200000,0.000000,420,560,640,690,790,850,900,920,1100,1100,1200,3713298,0,420,429.0948202918268,0,1190,3628.720699227479
1706321325,5730,,Aggregated,6156.200000,0.000000,420,560,640,690,800,850,900,930,1100,1100,1200,3719410,0,420,429.8816185900452,0,1190,3628.807502265144
1706321326,5740,,Aggregated,6172.300000,0.000000,420,560,650,690,800,850,900,930,1100,1100,1200,3725611,0,420,430.6388235379378,0,1190,3628.8076175961473
1706321327,5750,,Aggregated,6174.500000,0.000000,420,560,650,690,800,860,900,930,1100,1100,1200,3731824,0,420,431.35959814825134,0,1190,3628.8703240024183
1706321328,5760,,Aggregated,6159.100000,0.000000,420,560,650,690,800,860,910,930,1100,1100,1200,3738072,0,420,432.0762176330472,0,1190,3629.008152598452
1706321329,5770,,Aggregated,6170.500000,0.000000,420,560,650,700,800,860,910,930,1100,1100,1200,3744298,0,420,432.8123111461748,0,1190,3628.9876783311583
1706321330,5780,,Aggregated,6263.700000,0.000000,420,560,650,700,800,860,910,930,1100,1100,1200,3750503,0,420,433.5612444517442,0,1190,3628.9894678127175
1706321331,5790,,Aggregated,6198.600000,0.000000,420,560,650,700,800,860,910,930,1100,1100,1200,3756599,0,420,434.30293118855644,0,1190,3628.865302631449
1706321332,5800,,Aggregated,6195.500000,0.000000,420,570,650,700,800,860,910,940,1100,1100,1200,3762817,0,420,435.0298430670426,0,1190,3628.922591239489
1706321333,5810,,Aggregated,6210.700000,0.000000,420,570,660,700,810,860,910,940,1100,1100,1200,3768975,0,420,435.7689077269019,0,1190,3629.058544564504
1706321334,5820,,Aggregated,6206.400000,0.000000,420,570,660,700,810,870,920,940,1100,1100,1200,3775219,0,420,436.5118900386971,0,1190,3629.0498702194495
1706321335,5830,,Aggregated,6195.900000,0.000000,420,570,660,700,810,870,920,940,1100,1100,1200,3781472,0,420,437.2264126245018,0,1190,3628.9940647451576
1706321336,5840,,Aggregated,6188.200000,0.000000,420,570,660,700,810,870,920,940,1100,1100,1200,3787601,0,420,437.96490945059946,0,1190,3629.1068916710074
1706321337,5850,,Aggregated,6191.900000,0.000000,430,570,660,700,810,870,920,940,1100,1100,1200,3793842,0,430,438.69082028192,0,1190,3629.210553048862
1706321338,5860,,Aggregated,6197.300000,0.000000,430,570,660,710,810,870,920,940,1100,1100,1200,3800101,0,430,439.42796388832824,0,1190,3629.202752505789
1706321339,5870,,Aggregated,6191.600000,0.000000,430,570,660,710,820,880,920,940,1100,1100,1200,3806467,0,430,440.1636819654551,0,1190,3629.1718089241285
1706321340,5880,,Aggregated,6199.900000,0.000000,430,570,660,710,820,880,920,940,1100,1100,1200,3812620,0,430,440.75197528208946,0,1190,3629.2111330266325
1706321341,5890,,Aggregated,6226.400000,0.000000,430,570,660,710,820,880,930,940,1100,1100,1200,3818013,0,430,441.39205759645137,0,1190,3629.3231796224895
1706321342,5900,,Aggregated,6193.500000,0.000000,430,580,660,710,820,880,930,940,1100,1200,1200,3825376,0,430,442.2458278611044,0,1225,3629.4164557941494
1706321343,5910,,Aggregated,6199.600000,0.000000,430,580,660,710,820,880,930,950,1100,1200,1200,3831626,0,430,442.95285056526916,0,1225,3629.3978566801666
1706321344,5920,,Aggregated,6116.100000,0.000000,430,580,670,710,820,880,930,950,1100,1200,1200,3837886,0,430,443.7252549971521,0,1225,3629.3622958055553
1706321345,5930,,Aggregated,6199.700000,0.000000,430,580,670,720,820,880,930,950,1100,1200,1200,3844234,0,430,444.48554068248706,0,1225,3629.403316239334
1706321346,5940,,Aggregated,6200.800000,0.000000,430,580,670,720,820,880,930,950,1100,1200,1200,3850558,0,430,445.20562526262427,0,1225,3629.5916846337595
1706321347,5950,,Aggregated,6230.900000,0.000000,440,580,670,720,820,880,930,950,1100,1200,1200,3856472,0,440,445.77859660332035,0,1225,3629.5119847881692
1706321348,5960,,Aggregated,6261.200000,0.000000,440,580,670,720,830,880,930,950,1100,1200,1200,3862674,0,440,446.6359788581692,0,1225,3629.5326729617877
1706321349,5970,,Aggregated,6211.700000,0.000000,440,580,670,720,830,890,930,950,1100,1200,1200,3868900,0,440,447.3725567990902,0,1225,3629.4196981054047
1706321350,5980,,Aggregated,6208.100000,0.000000,440,580,670,720,830,890,940,950,1100,1200,1200,3875108,0,440,448.131954257791,0,1225,3629.555249298858
1706321351,5990,,Aggregated,6176.200000,0.000000,440,580,670,720,830,890,940,960,1100,1200,1200,3881264,0,440,448.86196223704445,0,1225,3629.554791944068
1706321352,6000,,Aggregated,6213.300000,0.000000,440,580,680,720,830,890,940,960,1100,1200,1300,3887236,0,440,449.6074830547978,0,1267,3629.5211836893877
1706321353,6010,,Aggregated,6210.100000,0.000000,440,580,680,730,830,890,940,960,1100,1200,1300,3892960,0,440,450.3666164049977,0,1267,3629.452255353253
1706321354,6020,,Aggregated,6309.000000,0.000000,440,590,680,730,840,890,940,960,1100,1200,1300,3898809,0,440,451.20649998499545,0,1281,3629.544244921975
1706321355,6030,,Aggregated,6154.100000,0.000000,440,590,680,730,840,900,940,970,1100,1200,1300,3905124,0,440,452.0118098682654,0,1281,3629.6708954696446
1706321356,6040,,Aggregated,6106.100000,0.000000,440,590,680,730,840,900,940,970,1100,1200,1300,3911302,0,440,452.75969383085226,0,1281,3629.67227409185
1706321357,6050,,Aggregated,6072.000000,0.000000,440,590,680,730,840,900,940,970,1100,1200,1300,3917613,0,440,453.50112275000106,0,1281,3629.705258533704
1706321358,6060,,Aggregated,6052.500000,0.000000,440,590,680,730,840,900,950,970,1100,1200,1300,3923866,0,440,454.2313325684414,0,1281,3629.7135924111576
1706321359,6070,,Aggregated,6101.500000,0.000000,440,590,680,730,840,900,950,970,1100,1200,1300,3930223,0,440,454.9210317073611,0,1281,3629.770828016629
1706321360,6080,,Aggregated,6122.800000,0.000000,440,590,680,730,840,900,950,970,1100,1200,1300,3936744,0,440,455.738626641712,0,1281,3629.823435305928
1706321361,6090,,Aggregated,6117.500000,0.000000,440,590,680,740,840,900,950,970,1100,1200,1300,3942595,0,440,456.2390699526581,0,1281,3629.9711783736348
1706321362,6100,,Aggregated,6142.500000,0.000000,440,590,680,740,840,910,950,980,1100,1200,1300,3948758,0,440,457.1330719684519,0,1281,3630.0633452341217
1706321363,6110,,Aggregated,6103.500000,0.000000,440,600,690,740,840,910,950,980,1100,1200,1300,3954797,0,440,457.7180712436062,0,1281,3630.054872601552
1706321364,6120,,Aggregated,6144.200000,0.000000,450,600,690,740,850,910,960,980,1100,1200,1300,3960958,0,450,458.5904927545306,0,1286,3630.1981379252193
1706321365,6130,,Aggregated,6144.300000,0.000000,450,600,690,740,850,910,960,990,1100,1200,1300,3966698,0,450,459.23785097832,0,1286,3630.2086347385157
1706321366,6140,,Aggregated,6224.900000,0.000000,450,600,690,740,850,910,960,990,1100,1200,1300,3973824,0,450,460.06410953278254,0,1286,3630.162234411992
1706321367,6150,,Aggregated,6184.500000,0.000000,450,600,690,740,850,910,960,990,1100,1200,1300,3979937,0,450,460.8897012691407,0,1286,3630.2896812185722
1706321368,6160,,Aggregated,6179.800000,0.000000,450,600,690,740,850,920,960,1000,1100,1200,1300,3986109,0,450,461.61480983084004,0,1286,3630.2150628595455
1706321369,6170,,Aggregated,6111.100000,0.000000,450,600,690,740,850,920,960,1000,1100,1200,1300,3992351,0,450,462.38023109691505,0,1286,3630.077236445393
1706321370,6180,,Aggregated,6172.700000,0.000000,450,600,690,750,850,920,970,1000,1100,1200,1300,3998552,0,450,463.15928816231474,0,1286,3630.0133958492975
1706321371,6190,,Aggregated,6178.800000,0.000000,450,600,700,750,860,920,970,1000,1100,1200,1300,4004754,0,450,463.8831638597527,0,1286,3630.034393623179
1706321372,6200,,Aggregated,6094.800000,0.000000,450,600,700,750,860,920,970,1000,1100,1200,1300,4010793,0,450,464.63758039868924,0,1286,3630.0933246866643
1706321373,6210,,Aggregated,6153.600000,0.000000,450,610,700,750,860,920,970,1000,1200,1300,1300,4017096,0,450,465.4151162929639,0,1300,3630.1773985486034
1706321374,6220,,Aggregated,6095.700000,0.000000,450,610,700,750,860,930,980,1000,1200,1300,1300,4023211,0,450,466.16777593817477,0,1300,3630.3306406251127
1706321375,6230,,Aggregated,6199.500000,0.000000,450,610,700,750,860,930,980,1000,1200,1300,1300,4029470,0,450,466.92554703224,0,1300,3630.381238723703
1706321376,6240,,Aggregated,6066.000000,0.000000,450,610,700,750,860,930,980,1000,1200,1300,1300,4035534,0,450,467.6374415380963,0,1300,3630.4837032719834
1706321377,6250,,Aggregated,6121.100000,0.000000,450,610,700,750,860,930,980,1000,1200,1300,1300,4042917,0,450,468.46944297891844,0,1300,3630.396896597185
1706321378,6260,,Aggregated,6119.900000,0.000000,450,610,700,760,860,930,990,1000,1200,1300,1300,4049135,0,450,469.3041007523829,0,1300,3630.420780240718
1706321379,6270,,Aggregated,6258.500000,0.000000,460,610,700,760,860,930,990,1000,1200,1300,1300,4055327,0,460,470.0028367626088,0,1300,3630.5001426518747
1706321380,6280,,Aggregated,6112.300000,0.000000,460,610,700,760,870,930,990,1000,1200,1300,1300,4060095,0,460,470.57342377456683,0,1300,3630.600691609433
1706321381,6290,,Aggregated,6101.500000,0.000000,460,620,710,760,870,930,990,1000,1200,1300,1300,4067732,0,460,471.4665425352506,0,1328,3630.677091066963
1706321382,6300,,Aggregated,6172.600000,0.000000,460,620,710,760,870,930,990,1000,1200,1300,1300,4073763,0,460,472.17167959942685,0,1328,3630.7001119112724
1706321383,6310,,Aggregated,6216.800000,0.000000,460,620,710,760,870,940,1000,1000,1200,1300,1300,4079984,0,460,473.025255491198,0,1328,3630.7028267757914
1706321384,6320,,Aggregated,6180.000000,0.000000,460,620,710,760,870,940,1000,1000,1200,1300,1300,4086140,0,460,473.7095278184301,0,1328,3630.6168232121267
1706321385,6330,,Aggregated,6122.500000,0.000000,460,620,710,760,880,940,1000,1000,1200,1300,1300,4092291,0,460,474.4788809006984,0,1328,3630.9059795601047
1706321386,6340,,Aggregated,6174.900000,0.000000,460,620,710,760,880,940,1000,1000,1200,1300,1300,4098369,0,460,475.21423400381957,0,1328,3630.9830635064827
1706321387,6350,,Aggregated,6158.700000,0.000000,460,620,710,770,880,940,1000,1000,1200,1300,1300,4104540,0,460,475.98149025225723,0,1328,3631.008108338571
1706321388,6360,,Aggregated,6161.500000,0.000000,460,620,720,770,880,940,1000,1000,1200,1300,1300,4110833,0,460,476.7353901265267,0,1328,3631.005463856109
1706321389,6370,,Aggregated,6107.400000,0.000000,460,620,720,770,880,940,1000,1000,1200,1300,1300,4117085,0,460,477.41593044593446,0,1328,3631.1079139731146
1706321390,6380,,Aggregated,6177.800000,0.000000,460,620,720,770,880,940,1000,1000,1200,1300,1300,4123249,0,460,478.17045562855895,0,1328,3631.115821285593
1706321391,6390,,Aggregated,6179.700000,0.000000,460,630,720,770,880,940,1000,1000,1200,1300,1300,4128918,0,460,478.90564622499164,0,1328,3631.1303721701424
1706321392,6400,,Aggregated,6168.400000,0.000000,470,630,720,770,880,950,1000,1000,1200,1300,1300,4135072,0,470,479.73362350159806,0,1345,3631.079992077526
1706321393,6410,,Aggregated,6113.400000,0.000000,470,630,720,770,880,950,1000,1000,1200,1300,1300,4141473,0,470,480.5434928587003,0,1345,3631.194080946562
1706321394,6420,,Aggregated,6097.000000,0.000000,470,630,720,770,880,950,1000,1000,1200,1300,1300,4147563,0,470,481.1668760667409,0,1345,3631.1802733315926
1706321395,6430,,Aggregated,6100.900000,0.000000,470,630,720,780,890,950,1000,1000,1200,1300,1300,4153724,0,470,482.0188055345035,0,1345,3631.2169513429394
1706321396,6440,,Aggregated,6209.000000,0.000000,470,630,720,780,890,950,1000,1000,1200,1300,1300,4159880,0,470,482.75877164725904,0,1345,3631.294667394252
1706321397,6450,,Aggregated,6151.400000,0.000000,470,630,730,780,890,960,1000,1000,1200,1300,1300,4166538,0,470,483.60163353844365,0,1345,3631.2492234560204
1706321398,6460,,Aggregated,6155.200000,0.000000,470,630,730,780,890,960,1000,1000,1200,1300,1300,4172248,0,470,484.0876716820285,0,1345,3631.3379384446944
1706321399,6470,,Aggregated,6135.800000,0.000000,470,630,730,780,890,960,1000,1000,1200,1300,1300,4178187,0,470,484.9440037030415,0,1345,3631.426912917014
1706321400,6480,,Aggregated,6156.500000,0.000000,470,640,730,780,890,960,1000,1100,1200,1300,1300,4184392,0,470,485.7045996168619,0,1345,3631.4179319241603
1706321401,6490,,Aggregated,6123.500000,0.000000,470,640,730,780,890,960,1000,1100,1200,1300,1300,4190458,0,470,486.4548371562249,0,1345,3631.454240085451
1706321402,6500,,Aggregated,6091.600000,0.000000,470,640,730,780,900,960,1000,1100,1200,1300,1300,4196686,0,470,487.22524153582134,0,1345,3631.498356083824
1706321403,6510,,Aggregated,6097.400000,0.000000,470,640,730,790,900,960,1000,1100,1200,1300,1300,4202896,0,470,487.9759632405846,0,1345,3631.493674599609
1706321404,6520,,Aggregated,6132.700000,0.000000,470,640,730,790,900,960,1000,1100,1200,1300,1300,4209178,0,470,488.6546351805507,0,1345,3631.356094467851
1706321405,6530,,Aggregated,6159.800000,0.000000,470,640,740,790,900,970,1000,1100,1200,1300,1300,4215286,0,470,489.4216582220044,0,1345,3631.406361751018
1706321406,6540,,Aggregated,6091.000000,0.000000,480,640,740,790,900,970,1000,1100,1200,1300,1300,4221545,0,480,490.1743686257046,0,1345,3631.4720556099724
1706321407,6550,,Aggregated,6163.700000,0.000000,480,640,740,790,900,970,1000,1100,1200,1300,1300,4227652,0,480,490.9224749340769,0,1345,3631.5194162149583
1706321408,6560,,Aggregated,6141.700000,0.000000,480,640,740,790,900,970,1000,1100,1200,1300,1400,4233885,0,480,491.69242149940305,0,1358,3631.584598070094
1706321409,6570,,Aggregated,6144.600000,0.000000,480,650,740,790,900,980,1000,1100,1200,1300,1400,4239920,0,480,492.4359369988113,0,1358,3631.6002919866414
1706321410,6580,,Aggregated,6087.700000,0.000000,480,650,740,800,910,980,1000,1100,1200,1300,1400,4246183,0,480,493.2086683499039,0,1358,3631.643026454583
1706321411,6590,,Aggregated,6162.600000,0.000000,480,650,740,800,910,980,1000,1100,1200,1300,1400,4252203,0,480,493.960349729305,0,1358,3631.726214152993
1706321412,6600,,Aggregated,6177.600000,0.000000,480,650,740,800,910,980,1000,1100,1200,1300,1400,4258299,0,480,494.75847092935464,0,1358,3631.665823137361
1706321413,6610,,Aggregated,6170.600000,0.000000,480,650,740,800,910,980,1000,1100,1200,1300,1400,4264595,0,480,495.5100146672779,0,1393,3631.553787405369
1706321414,6620,,Aggregated,6178.700000,0.000000,480,650,740,800,910,990,1000,1100,1300,1300,1400,4271443,0,480,496.28476910496056,0,1393,3631.5357620363893
1706321415,6630,,Aggregated,6148.500000,0.000000,480,650,750,800,910,990,1000,1100,1300,1300,1400,4277120,0,480,496.7563825658387,0,1393,3631.55441137962
1706321416,6640,,Aggregated,6169.200000,0.000000,480,650,750,800,910,990,1000,1100,1300,1300,1400,4283903,0,480,497.6917404525733,0,1393,3631.6185809996164
1706321417,6650,,Aggregated,6208.400000,0.000000,480,660,750,800,910,990,1000,1100,1300,1300,1400,4289455,0,480,498.1165117713089,0,1393,3631.5794160330393
1706321418,6660,,Aggregated,6159.400000,0.000000,480,660,750,800,920,990,1100,1100,1300,1300,1400,4295782,0,480,498.97628999795614,0,1393,3631.5643682570485
1706321419,6670,,Aggregated,6232.200000,0.000000,480,660,750,800,920,990,1100,1100,1300,1300,1400,4302027,0,480,499.6720910863646,0,1393,3631.5709152917916
1706321420,6680,,Aggregated,6180.200000,0.000000,480,660,750,810,920,990,1100,1100,1300,1300,1400,4308230,0,480,500.41177536946725,0,1393,3631.6042704312445
1706321421,6690,,Aggregated,6157.200000,0.000000,490,660,750,810,920,990,1100,1100,1300,1300,1400,4314553,0,490,501.1622436901343,0,1393,3631.592607391774
1706321422,6700,,Aggregated,6179.800000,0.000000,490,660,750,810,920,1000,1100,1100,1300,1300,1400,4320586,0,490,501.8412349621093,0,1393,3631.6349782182324
1706321423,6710,,Aggregated,6169.600000,0.000000,490,660,760,810,920,1000,1100,1100,1300,1300,1400,4326832,0,490,502.6287433854608,0,1393,3631.7348870952233
1706321424,6720,,Aggregated,6204.500000,0.000000,490,660,760,810,920,1000,1100,1100,1300,1300,1400,4332949,0,490,503.3629389591246,0,1393,3631.8362969423365
1706321425,6730,,Aggregated,6205.100000,0.000000,490,660,760,810,920,1000,1100,1100,1300,1300,1400,4339082,0,490,504.1285451623177,0,1393,3631.9123137105958
1706321426,6740,,Aggregated,6197.200000,0.000000,490,660,760,820,920,1000,1100,1100,1300,1400,1400,4345130,0,490,504.8871324908576,0,1393,3631.93647232649
1706321427,6750,,Aggregated,6131.900000,0.000000,490,660,760,820,930,1000,1100,1100,1300,1400,1400,4351330,0,490,505.65721951679143,0,1393,3631.8709645097015
1706321428,6760,,Aggregated,6196.200000,0.000000,490,660,760,820,930,1000,1100,1100,1300,1400,1400,4357412,0,490,506.40173341423764,0,1393,3631.8267205396232
1706321429,6770,,Aggregated,6105.500000,0.000000,490,660,760,820,930,1000,1100,1100,1300,1400,1400,4363588,0,490,507.1508258799868,0,1393,3631.92511758672
1706321430,6780,,Aggregated,6187.500000,0.000000,490,670,760,820,930,1000,1100,1100,1300,1400,1400,4369714,0,490,507.9094332031799,0,1393,3631.9028551983038
1706321431,6790,,Aggregated,6162.900000,0.000000,490,670,760,820,930,1000,1100,1100,1300,1400,1400,4375895,0,490,508.6798111015004,0,1393,3632.000063301336
1706321432,6800,,Aggregated,6155.300000,0.000000,490,670,770,820,930,1000,1100,1100,1300,1400,1400,4381987,0,490,509.45437035755697,0,1393,3631.9675879914753
1706321433,6810,,Aggregated,6148.400000,0.000000,500,670,770,820,930,1000,1100,1100,1300,1400,1400,4388025,0,500,510.21557762319037,0,1394,3631.9814116829325
1706321434,6820,,Aggregated,6133.600000,0.000000,500,670,770,820,930,1000,1100,1100,1300,1400,1400,4394244,0,500,511.00313751352905,0,1405,3631.9986948835794
1706321435,6830,,Aggregated,6140.200000,0.000000,500,670,770,830,930,1000,1100,1100,1300,1400,1400,4399994,0,500,511.7264955361303,0,1405,3631.987642255876
1706321436,6840,,Aggregated,6118.700000,0.000000,500,670,770,830,930,1000,1100,1100,1300,1400,1400,4405667,0,500,512.5232254276141,0,1415,3632.056431182838
1706321437,6850,,Aggregated,6128.900000,0.000000,500,670,770,830,940,1000,1100,1100,1300,1400,1500,4411294,0,500,513.3476002732984,0,1470,3632.0719138193917
1706321438,6860,,Aggregated,6091.200000,0.000000,500,670,770,830,940,1000,1100,1100,1300,1400,1500,4417020,0,500,514.1969171522882,0,1470,3632.092029694228
1706321439,6870,,Aggregated,6053.700000,0.000000,500,680,770,830,940,1000,1100,1100,1300,1400,1500,4422741,0,500,515.0275005929581,0,1470,3632.1919974513544
1706321441,6880,,Aggregated,5996.500000,0.000000,500,680,770,830,940,1000,1100,1100,1300,1500,1600,4427920,0,500,515.8980478418761,0,1559,3632.1076677085402
1706321442,6890,,Aggregated,5915.300000,0.000000,500,680,770,830,940,1000,1100,1200,1400,1500,1600,4434311,0,500,516.7529440312147,0,1559,3632.197889818734
1706321443,6900,,Aggregated,5820.600000,0.000000,500,680,780,830,940,1000,1100,1200,1400,1500,1600,4440439,0,500,517.4880308005582,0,1559,3632.2872389419153
1706321444,6910,,Aggregated,5840.700000,0.000000,500,680,780,840,940,1000,1100,1200,1400,1500,1600,4446856,0,500,518.2340062282206,0,1559,3632.3820074227724
1706321445,6920,,Aggregated,5844.100000,0.000000,500,680,780,840,940,1000,1100,1200,1400,1500,1600,4453187,0,500,518.9636294186613,0,1559,3632.3418208128246
1706321446,6930,,Aggregated,5880.900000,0.000000,500,680,780,840,940,1000,1100,1200,1400,1500,1600,4460034,0,500,519.7952771212058,0,1559,3632.36991960151
1706321447,6940,,Aggregated,5890.200000,0.000000,500,680,780,840,940,1000,1100,1200,1400,1500,1600,4465937,0,500,520.2380194794508,0,1559,3632.49729407289
1706321448,6950,,Aggregated,6001.000000,0.000000,510,680,780,840,950,1000,1100,1200,1400,1500,1600,4472092,0,510,521.0424470247929,0,1559,3632.4512798484466
1706321449,6960,,Aggregated,6020.800000,0.000000,510,680,780,840,950,1000,1100,1200,1400,1500,1600,4478468,0,510,521.7878129306719,0,1559,3632.462732121788
1706321450,6970,,Aggregated,6072.600000,0.000000,510,680,780,840,950,1000,1100,1200,1400,1500,1600,4484721,0,510,522.5292804167751,0,1559,3632.560446235117
1706321451,6980,,Aggregated,6138.800000,0.000000,510,680,790,840,950,1000,1100,1200,1400,1500,1600,4490987,0,510,523.26873090481,0,1559,3632.579240376336
1706321452,6990,,Aggregated,6191.100000,0.000000,510,690,790,840,950,1000,1100,1200,1400,1500,1600,4497251,0,510,524.0180136710181,0,1559,3632.6611814639655
1706321453,7000,,Aggregated,6299.200000,0.000000,510,690,790,840,950,1000,1100,1200,1400,1500,1600,4503442,0,510,524.7124177462483,0,1559,3632.774071032779
1706321454,7010,,Aggregated,6284.900000,0.000000,510,690,790,850,950,1000,1100,1200,1400,1500,1600,4509717,0,510,525.482607888699,0,1559,3632.8466832841173
1706321455,7020,,Aggregated,6285.100000,0.000000,510,690,790,850,950,1000,1100,1200,1400,1500,1600,4516144,0,510,526.2449510024481,0,1559,3632.782698470199
1706321456,7030,,Aggregated,6274.300000,0.000000,510,690,790,850,960,1000,1100,1200,1400,1500,1600,4522487,0,510,526.968471551162,0,1559,3632.8409448164252
1706321457,7040,,Aggregated,6286.400000,0.000000,510,690,790,850,960,1000,1100,1200,1400,1500,1600,4528639,0,510,527.7162785552127,0,1559,3632.829627400197
1706321458,7050,,Aggregated,6232.800000,0.000000,520,690,800,850,960,1100,1100,1200,1400,1500,1600,4535037,0,520,528.4671926601701,0,1559,3632.875879513221
1706321459,7060,,Aggregated,6260.200000,0.000000,520,690,800,850,960,1100,1100,1200,1400,1500,1600,4541256,0,520,529.1931991942317,0,1559,3632.9363200400944
1706321460,7070,,Aggregated,6285.600000,0.000000,520,690,800,850,960,1100,1100,1200,1400,1500,1600,4548171,0,520,530.0443380426989,0,1559,3632.974549989435
1706321461,7080,,Aggregated,6266.800000,0.000000,520,690,800,850,960,1100,1100,1200,1400,1500,1600,4553881,0,520,530.5419941803486,0,1559,3633.1192920939307
