Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706319217,5430,,Aggregated,6363.400000,0.000000,380,510,580,620,720,790,850,890,1000,1100,1200,3655178,0,380,388.54610746726974,0,1167,3624.133998672568
1706319218,5440,,Aggregated,6361.700000,0.000000,380,510,590,630,720,790,850,890,1000,1100,1200,3662654,0,380,389.12455203248794,0,1167,3624.2935963921245
1706319219,5450,,Aggregated,6450.900000,0.000000,390,510,590,630,720,790,860,890,1000,1100,1200,3668868,0,390,389.849616284914,0,1167,3624.14947307998
1706319220,5460,,Aggregated,6346.200000,0.000000,390,510,590,630,720,800,860,890,1000,1100,1200,3675184,0,390,390.6237080918942,0,1167,3624.1098706894677
1706319221,5470,,Aggregated,6308.800000,0.000000,390,510,590,630,730,800,860,890,1000,1100,1200,3680728,0,390,391.2695263002319,0,1167,3624.1428149539984
1706319222,5480,,Aggregated,6307.800000,0.000000,390,510,590,630,730,800,860,890,1000,1100,1200,3688378,0,390,392.0160845770146,0,1167,3624.1921405560925
1706319223,5490,,Aggregated,6244.900000,0.000000,390,510,590,630,730,800,860,890,1000,1100,1200,3694603,0,390,392.7575165721459,0,1167,3624.3343688076907
1706319224,5500,,Aggregated,6320.900000,0.000000,390,520,590,630,730,800,860,890,1000,1100,1200,3701016,0,390,393.541550212158,0,1167,3624.458050708238
1706319225,5510,,Aggregated,6326.000000,0.000000,390,520,590,630,730,800,860,900,1000,1100,1200,3707058,0,390,394.2202220736768,0,1167,3624.5378022140467
1706319226,5520,,Aggregated,6313.800000,0.000000,390,520,590,630,740,810,870,900,1000,1100,1200,3713622,0,390,395.0388456337236,0,1167,3624.737579376684
1706319227,5530,,Aggregated,6329.900000,0.000000,390,520,590,640,740,810,870,900,1000,1100,1200,3719636,0,390,395.71195810557805,0,1167,3624.8927924667896
1706319228,5540,,Aggregated,6340.400000,0.000000,390,520,600,640,740,810,870,900,1000,1100,1200,3725853,0,390,396.520360035675,0,1167,3624.817392956727
1706319229,5550,,Aggregated,6249.400000,0.000000,390,520,600,640,740,810,870,910,1000,1100,1200,3731763,0,390,397.2488456528456,0,1167,3624.8265508822506
1706319230,5560,,Aggregated,6278.400000,0.000000,390,520,600,640,740,810,880,910,1000,1100,1200,3737867,0,390,398.0429563170653,0,1167,3624.919225055359
1706319231,5570,,Aggregated,6241.800000,0.000000,390,520,600,640,740,820,880,910,1000,1100,1200,3744015,0,390,398.78965629144113,0,1167,3624.9983392160557
1706319232,5580,,Aggregated,6198.000000,0.000000,390,520,600,640,740,820,880,910,1000,1100,1200,3750260,0,390,399.48520129271037,0,1167,3624.933208630868
1706319233,5590,,Aggregated,6188.800000,0.000000,390,520,600,640,750,820,880,910,1000,1100,1200,3756588,0,390,400.2320597840381,0,1167,3625.095041298114
1706319234,5600,,Aggregated,6178.400000,0.000000,400,520,600,640,750,820,880,910,1000,1100,1200,3762813,0,400,400.9791451236083,0,1167,3625.1247191927955
1706319235,5610,,Aggregated,6178.600000,0.000000,400,520,600,640,750,820,880,910,1000,1100,1200,3769154,0,400,401.6702665903277,0,1167,3625.234551838423
1706319236,5620,,Aggregated,6199.500000,0.000000,400,520,600,640,750,820,880,910,1000,1100,1200,3775606,0,400,402.38375481975606,0,1167,3625.212688771021
1706319237,5630,,Aggregated,6178.400000,0.000000,400,530,600,640,750,830,880,910,1000,1100,1200,3781941,0,400,403.07775769109037,0,1167,3625.177404142476
1706319238,5640,,Aggregated,6178.800000,0.000000,400,530,600,650,750,830,880,910,1000,1100,1200,3788052,0,400,403.75678000196405,0,1167,3625.175018980732
1706319239,5650,,Aggregated,6214.500000,0.000000,400,530,610,650,760,830,890,920,1000,1100,1200,3794175,0,400,404.547542219323,0,1167,3625.2649535142687
1706319240,5660,,Aggregated,6227.400000,0.000000,400,530,610,650,760,830,890,920,1000,1100,1200,3800352,0,400,405.3081040914105,0,1167,3625.431760005389
1706319241,5670,,Aggregated,6219.600000,0.000000,400,530,610,650,760,830,890,920,1000,1100,1200,3806676,0,400,406.0272584270371,0,1167,3625.581027909914
1706319242,5680,,Aggregated,6238.700000,0.000000,400,530,610,650,760,840,890,920,1000,1100,1200,3813042,0,400,406.71276529343237,0,1167,3625.546626289456
1706319243,5690,,Aggregated,6253.800000,0.000000,400,530,610,650,760,840,890,920,1000,1100,1200,3819441,0,400,407.4133798637026,0,1167,3625.7063091169625
1706319244,5700,,Aggregated,6257.000000,0.000000,400,530,610,650,760,840,890,920,1000,1100,1200,3825871,0,400,408.09305907073184,0,1167,3625.756157748131
1706319245,5710,,Aggregated,6273.700000,0.000000,400,530,610,650,760,840,890,920,1000,1100,1200,3831884,0,400,408.84309467614366,0,1167,3625.8053521453153
1706319246,5720,,Aggregated,6299.500000,0.000000,400,530,610,660,770,840,900,920,1000,1100,1200,3838206,0,400,409.56833218435906,0,1167,3625.817928740667
1706319247,5730,,Aggregated,6275.200000,0.000000,400,530,610,660,770,850,900,930,1000,1100,1200,3844173,0,400,410.36044917853593,0,1167,3625.9176972524388
1706319248,5740,,Aggregated,6270.400000,0.000000,400,540,610,660,770,850,900,930,1000,1100,1200,3850555,0,400,411.10099738868814,0,1167,3626.0119234759663
1706319249,5750,,Aggregated,6227.700000,0.000000,400,540,620,660,770,850,900,930,1000,1100,1200,3856578,0,400,411.8280812679012,0,1167,3625.892271594144
1706319250,5760,,Aggregated,6215.700000,0.000000,400,540,620,660,770,850,900,940,1000,1100,1200,3863895,0,400,412.54615718077224,0,1167,3625.9681541553277
1706319251,5770,,Aggregated,6230.600000,0.000000,400,540,620,660,770,850,900,940,1000,1100,1200,3869653,0,400,412.89318215354194,0,1167,3626.0098179345796
1706319252,5780,,Aggregated,6358.600000,0.000000,400,540,620,660,780,850,900,940,1000,1100,1200,3876001,0,400,413.6428060777074,0,1167,3626.099245330432
1706319253,5790,,Aggregated,6287.000000,0.000000,400,540,620,660,780,860,900,940,1000,1100,1200,3882464,0,400,414.3859850342463,0,1167,3626.242784479135
1706319254,5800,,Aggregated,6288.800000,0.000000,400,540,620,660,780,860,900,940,1000,1100,1200,3888703,0,400,414.952811515819,0,1167,3626.2229131409626
1706319255,5810,,Aggregated,6320.100000,0.000000,410,540,620,660,780,860,900,940,1000,1100,1200,3895011,0,410,415.72187061859387,0,1167,3626.3112458475725
1706319256,5820,,Aggregated,6257.900000,0.000000,410,540,620,670,780,860,910,940,1000,1100,1200,3900885,0,410,416.3596773552668,0,1167,3626.5099255681725
1706319257,5830,,Aggregated,6330.300000,0.000000,410,540,620,670,780,860,910,940,1000,1100,1200,3907181,0,410,417.24151888535494,0,1200,3626.483629757618
1706319258,5840,,Aggregated,6274.800000,0.000000,410,540,620,670,790,860,910,940,1000,1100,1200,3913359,0,410,417.9958708107281,0,1200,3626.4919019696376
1706319259,5850,,Aggregated,6280.300000,0.000000,410,540,620,670,790,860,910,940,1000,1100,1200,3919408,0,410,418.7095273061646,0,1200,3626.5651807619925
1706319260,5860,,Aggregated,6261.600000,0.000000,410,550,630,670,790,870,920,950,1000,1100,1200,3925767,0,410,419.4677027444573,0,1200,3626.750137489056
1706319261,5870,,Aggregated,6294.000000,0.000000,410,550,630,670,790,870,920,950,1000,1100,1200,3931855,0,410,420.24736466629616,0,1200,3626.7127790826466
1706319262,5880,,Aggregated,6158.600000,0.000000,410,550,630,670,790,870,920,950,1000,1100,1200,3937923,0,410,420.97835864236043,0,1200,3626.742019841424
1706319263,5890,,Aggregated,6198.700000,0.000000,410,550,630,670,790,870,920,950,1000,1200,1200,3945034,0,410,421.79533078802365,0,1200,3626.800278273901
1706319264,5900,,Aggregated,6214.600000,0.000000,410,550,630,680,800,870,930,960,1100,1200,1300,3951312,0,410,422.63867849463674,0,1283,3626.9360121397654
1706319265,5910,,Aggregated,6138.200000,0.000000,410,550,630,680,800,870,930,960,1100,1200,1300,3957470,0,410,423.33067009983654,0,1283,3626.8328265280597
1706319266,5920,,Aggregated,6077.900000,0.000000,410,550,630,680,800,880,930,960,1100,1200,1300,3963822,0,410,424.09357937869055,0,1283,3626.7902627817293
1706319267,5930,,Aggregated,6162.000000,0.000000,410,550,630,680,800,880,930,960,1100,1200,1300,3970148,0,410,424.785698669168,0,1283,3626.9606107883133
1706319268,5940,,Aggregated,6128.300000,0.000000,420,550,630,680,800,880,930,960,1100,1200,1300,3976651,0,420,425.5023400343656,0,1283,3627.0721531761274
1706319269,5950,,Aggregated,6190.900000,0.000000,420,560,640,680,800,880,930,960,1100,1200,1300,3982566,0,420,426.18380109708164,0,1283,3627.028924316634
1706319270,5960,,Aggregated,6214.600000,0.000000,420,560,640,680,800,880,930,960,1100,1200,1300,3988861,0,420,426.9769773877806,0,1313,3627.1147217213133
1706319271,5970,,Aggregated,6180.700000,0.000000,420,560,640,680,810,880,930,960,1100,1200,1300,3995274,0,420,427.69079517449865,0,1313,3627.2011141163284
1706319272,5980,,Aggregated,6178.100000,0.000000,420,560,640,680,810,880,930,960,1100,1200,1300,4001553,0,420,428.4034273693239,0,1313,3627.251642049974
1706319273,5990,,Aggregated,6175.700000,0.000000,420,560,640,690,810,880,940,960,1100,1200,1300,4007707,0,420,429.1259857569428,0,1313,3627.3238353003353
1706319274,6000,,Aggregated,6138.100000,0.000000,420,560,640,690,810,880,940,960,1100,1200,1300,4013846,0,420,429.9730577605618,0,1313,3627.4837726708997
1706319275,6010,,Aggregated,6221.700000,0.000000,420,560,640,690,810,880,940,960,1100,1200,1300,4020605,0,420,430.64534093749575,0,1313,3627.615039030196
1706319276,6020,,Aggregated,6259.600000,0.000000,420,560,640,690,820,890,940,960,1100,1200,1300,4026015,0,420,431.246368928084,0,1313,3627.682821102256
1706319277,6030,,Aggregated,6166.800000,0.000000,420,560,640,690,820,890,940,970,1100,1200,1300,4032374,0,420,432.1448823943414,0,1313,3627.660479657889
1706319278,6040,,Aggregated,6265.400000,0.000000,420,560,640,690,820,890,940,970,1100,1200,1300,4038498,0,420,432.74462163903513,0,1313,3627.550797350896
1706319279,6050,,Aggregated,6067.200000,0.000000,420,560,640,690,820,890,940,970,1100,1200,1300,4044989,0,420,433.55821536226676,0,1313,3627.697262217524
1706319280,6060,,Aggregated,6185.900000,0.000000,420,560,640,690,820,890,940,970,1100,1200,1300,4050860,0,420,434.1185997541263,0,1313,3627.8262761487686
1706319281,6070,,Aggregated,6123.300000,0.000000,420,570,650,690,820,890,950,970,1100,1300,1300,4057214,0,420,435.0061687650688,0,1313,3627.8729786005865
1706319282,6080,,Aggregated,6232.100000,0.000000,420,570,650,700,820,890,950,970,1100,1300,1300,4063387,0,420,435.58176245580347,0,1313,3628.02499441968
1706319283,6090,,Aggregated,6112.200000,0.000000,420,570,650,700,820,890,950,980,1100,1300,1300,4069551,0,420,436.41558393051224,0,1313,3628.098573282409
1706319284,6100,,Aggregated,6246.100000,0.000000,420,570,650,700,820,900,950,980,1100,1300,1300,4075950,0,420,437.052674345858,0,1313,3628.2585068511635
1706319285,6110,,Aggregated,6113.100000,0.000000,430,570,650,700,830,900,950,980,1100,1300,1300,4082422,0,430,437.76836789533274,0,1313,3628.326490010097
1706319286,6120,,Aggregated,6245.600000,0.000000,430,570,650,700,830,900,950,980,1100,1300,1300,4088621,0,430,438.4931124699501,0,1313,3628.354052136405
1706319287,6130,,Aggregated,6226.600000,0.000000,430,570,650,700,830,900,950,980,1100,1300,1300,4094967,0,430,439.23160772724174,0,1313,3628.32825050849
1706319288,6140,,Aggregated,6212.900000,0.000000,430,570,650,700,830,900,950,980,1100,1300,1300,4101763,0,430,440.0091660585948,0,1313,3628.4122446860047
1706319289,6150,,Aggregated,6285.900000,0.000000,430,580,660,700,830,900,960,990,1100,1300,1300,4107494,0,430,440.598956930917,0,1313,3628.3724662774916
1706319290,6160,,Aggregated,6146.800000,0.000000,430,580,660,700,840,900,960,990,1200,1300,1300,4113868,0,430,441.4671423584811,0,1313,3628.4567985652434
1706319291,6170,,Aggregated,6331.300000,0.000000,430,580,660,710,840,900,960,990,1200,1300,1300,4119912,0,430,442.0270729083534,0,1313,3628.480246422739
1706319292,6180,,Aggregated,6155.000000,0.000000,430,580,660,710,840,910,960,990,1200,1300,1300,4126130,0,430,442.9329395826113,0,1326,3628.589600424611
1706319293,6190,,Aggregated,6411.600000,0.000000,430,580,660,710,840,910,960,1000,1200,1300,1300,4132956,0,430,443.65059124752355,0,1326,3628.7767876067396
1706319294,6200,,Aggregated,6159.300000,0.000000,430,580,660,710,840,910,960,1000,1200,1300,1300,4138655,0,430,444.14512323448076,0,1326,3629.01662037546
1706319295,6210,,Aggregated,6199.200000,0.000000,430,580,660,710,840,910,960,1000,1200,1300,1300,4144961,0,430,444.9961782511343,0,1326,3629.1481171957953
1706319296,6220,,Aggregated,6289.100000,0.000000,430,580,660,710,840,910,960,1000,1200,1300,1300,4151367,0,430,445.70029342142,0,1326,3629.2605563420434
1706319297,6230,,Aggregated,6139.700000,0.000000,430,580,660,710,840,910,970,1000,1200,1300,1300,4157608,0,430,446.4140183490122,0,1326,3629.3338792401787
1706319298,6240,,Aggregated,6159.600000,0.000000,430,580,660,710,850,910,970,1000,1200,1300,1300,4163993,0,430,447.132942586599,0,1326,3629.5392055173966
1706319299,6250,,Aggregated,6243.900000,0.000000,440,590,670,720,850,920,970,1000,1200,1300,1300,4170204,0,440,447.8379424603688,0,1326,3629.574990576001
1706319300,6260,,Aggregated,6261.800000,0.000000,440,590,670,720,850,920,970,1000,1200,1300,1300,4176777,0,440,448.680548901701,0,1326,3629.7246877197417
1706319301,6270,,Aggregated,6149.500000,0.000000,440,590,670,720,850,920,970,1000,1200,1300,1300,4182872,0,440,449.2860429389185,0,1326,3629.6931283099266
1706319302,6280,,Aggregated,6253.200000,0.000000,440,590,670,720,850,920,980,1000,1200,1300,1300,4189263,0,440,450.1215189879461,0,1326,3629.7296741694186
1706319303,6290,,Aggregated,6234.100000,0.000000,440,590,670,720,860,920,980,1000,1200,1300,1300,4195344,0,440,450.6831175226632,0,1326,3629.8857514425517
1706319304,6300,,Aggregated,6299.000000,0.000000,440,590,670,720,860,920,980,1000,1200,1300,1300,4201510,0,440,451.56811979502606,0,1326,3629.9751203733895
1706319305,6310,,Aggregated,6404.500000,0.000000,440,590,670,720,860,920,980,1000,1200,1300,1300,4207716,0,440,452.26013305080477,0,1326,3630.0350296930687
1706319306,6320,,Aggregated,6114.300000,0.000000,440,590,670,720,860,920,980,1000,1200,1300,1300,4215100,0,440,453.0191397594363,0,1326,3629.9793646651324
1706319307,6330,,Aggregated,6276.800000,0.000000,440,590,670,720,860,920,980,1000,1200,1300,1300,4220642,0,440,453.4205829350132,0,1326,3629.9986452298017
1706319308,6340,,Aggregated,6280.800000,0.000000,440,590,670,730,860,930,980,1000,1200,1300,1300,4226743,0,440,454.1648699719855,0,1326,3630.1326075420247
1706319309,6350,,Aggregated,6334.300000,0.000000,440,590,680,730,860,930,980,1000,1200,1300,1300,4233816,0,440,454.9580841491458,0,1326,3630.279092903423
1706319310,6360,,Aggregated,6273.200000,0.000000,440,590,680,730,860,930,980,1000,1200,1300,1300,4239593,0,440,455.4368912298893,0,1326,3630.3827334369125
1706319311,6370,,Aggregated,6262.200000,0.000000,440,600,680,730,860,930,990,1000,1200,1300,1300,4245670,0,440,456.2945261878573,0,1326,3630.4535938968406
1706319312,6380,,Aggregated,6373.800000,0.000000,440,600,680,730,860,930,990,1000,1200,1300,1300,4253173,0,440,457.09497356444234,0,1326,3630.6032258739533
1706319313,6390,,Aggregated,6161.700000,0.000000,440,600,680,730,870,930,990,1000,1200,1300,1300,4258524,0,440,457.4948179228296,0,1326,3630.6263522290824
1706319314,6400,,Aggregated,6293.500000,0.000000,440,600,680,740,870,930,990,1000,1200,1300,1300,4264841,0,440,458.2139317737754,0,1326,3630.5937485125473
1706319315,6410,,Aggregated,6303.500000,0.000000,440,600,680,740,870,930,990,1000,1200,1300,1300,4271185,0,440,458.94893056610755,0,1326,3630.5810305570935
1706319316,6420,,Aggregated,6340.000000,0.000000,450,600,680,740,870,930,1000,1000,1200,1300,1300,4277487,0,450,459.64955802320384,0,1326,3630.615808768092
1706319317,6430,,Aggregated,6334.000000,0.000000,450,600,680,740,870,940,1000,1000,1200,1300,1300,4283903,0,450,460.37249069365015,0,1326,3630.5541878515924
1706319318,6440,,Aggregated,6320.700000,0.000000,450,600,680,740,870,940,1000,1000,1200,1300,1300,4290196,0,450,461.0871186304775,0,1326,3630.521737934584
1706319319,6450,,Aggregated,6280.300000,0.000000,450,600,690,740,870,940,1000,1000,1200,1300,1300,4296624,0,450,461.82070225367636,0,1326,3630.6267644085215
1706319320,6460,,Aggregated,6325.300000,0.000000,450,600,690,740,870,940,1000,1000,1200,1300,1300,4302845,0,450,462.50701710147587,0,1326,3630.7192264652804
1706319321,6470,,Aggregated,6367.400000,0.000000,450,600,690,740,880,940,1000,1000,1200,1300,1300,4309165,0,450,463.25312699792187,0,1326,3630.8923584963677
1706319323,6480,,Aggregated,6241.000000,0.000000,450,600,690,750,880,940,1000,1000,1200,1300,1300,4315491,0,450,463.95875394016576,0,1326,3631.0312381603853
1706319324,6490,,Aggregated,6337.500000,0.000000,450,600,690,750,880,940,1000,1000,1200,1300,1400,4323177,0,450,464.79141473966945,0,1356,3631.1169827189588
1706319325,6500,,Aggregated,6197.300000,0.000000,450,610,690,750,880,940,1000,1000,1200,1300,1400,4329535,0,450,465.5220089455334,0,1356,3631.0111561634217
1706319326,6510,,Aggregated,6390.700000,0.000000,450,610,690,750,880,950,1000,1000,1200,1300,1400,4335745,0,450,466.26102042440226,0,1356,3631.1132278305113
1706319327,6520,,Aggregated,6354.800000,0.000000,450,610,690,750,880,950,1000,1000,1200,1300,1400,4342051,0,450,466.9994951694487,0,1356,3631.19877956293
1706319328,6530,,Aggregated,6346.000000,0.000000,450,610,690,750,880,950,1000,1000,1200,1300,1400,4348222,0,450,467.7522504600731,0,1356,3631.203675203336
1706319329,6540,,Aggregated,6335.000000,0.000000,460,610,700,760,880,950,1000,1000,1200,1300,1400,4354579,0,460,468.48885988748856,0,1356,3631.1510518008745
1706319330,6550,,Aggregated,6335.400000,0.000000,460,610,700,760,880,950,1000,1000,1200,1300,1400,4360934,0,460,469.1876808958815,0,1356,3631.2088846104984
1706319331,6560,,Aggregated,6318.600000,0.000000,460,610,700,760,880,950,1000,1000,1200,1300,1400,4367443,0,460,469.89068386238813,0,1356,3631.2157017275326
1706319332,6570,,Aggregated,6346.800000,0.000000,460,610,700,760,880,950,1000,1000,1200,1300,1400,4373744,0,460,470.59763625854646,0,1356,3631.2196299097523
1706319333,6580,,Aggregated,6331.900000,0.000000,460,610,700,760,880,950,1000,1100,1200,1300,1400,4381317,0,460,471.3657215398931,0,1356,3631.210921282345
1706319334,6590,,Aggregated,6323.000000,0.000000,460,610,700,760,880,950,1000,1100,1200,1300,1400,4386993,0,460,471.74150403248876,0,1356,3631.2436409175943
1706319335,6600,,Aggregated,6325.300000,0.000000,460,610,700,760,880,950,1000,1100,1200,1300,1400,4393218,0,460,472.19791437620444,0,1356,3631.2338015095083
1706319336,6610,,Aggregated,6250.100000,0.000000,460,620,700,760,890,960,1000,1100,1200,1300,1400,4399330,0,460,472.947276517106,0,1356,3631.3053544517006
1706319337,6620,,Aggregated,6359.200000,0.000000,460,620,700,760,890,960,1000,1100,1200,1300,1400,4405637,0,460,473.75493736774047,0,1356,3631.290961102787
1706319338,6630,,Aggregated,6350.200000,0.000000,460,620,700,770,890,960,1000,1100,1200,1300,1400,4411958,0,460,474.4827555022056,0,1356,3631.324599871531
1706319339,6640,,Aggregated,6340.600000,0.000000,460,620,710,770,890,960,1000,1100,1200,1300,1400,4418248,0,460,475.19650639801114,0,1356,3631.3422933705847
1706319340,6650,,Aggregated,6357.000000,0.000000,460,620,710,770,890,960,1000,1100,1200,1300,1400,4424529,0,460,475.92603438693703,0,1356,3631.538629083457
1706319341,6660,,Aggregated,6360.100000,0.000000,460,620,710,770,890,960,1000,1100,1200,1300,1400,4430991,0,460,476.6693328873834,0,1356,3631.5700968474093
1706319342,6670,,Aggregated,6341.300000,0.000000,460,620,710,770,890,960,1000,1100,1200,1300,1400,4437243,0,460,477.3891544817356,0,1356,3631.6002945973432
1706319343,6680,,Aggregated,6334.800000,0.000000,460,620,710,780,890,960,1000,1100,1200,1300,1400,4443593,0,460,478.1125087288597,0,1356,3631.6637626353267
1706319344,6690,,Aggregated,6320.300000,0.000000,460,620,710,780,900,970,1000,1100,1200,1300,1400,4449516,0,460,478.79060329258283,0,1356,3631.7795504050328
1706319345,6700,,Aggregated,6397.800000,0.000000,460,620,710,780,900,970,1000,1100,1200,1300,1400,4456982,0,460,479.63613875936676,0,1356,3631.8127831792904
1706319346,6710,,Aggregated,6370.900000,0.000000,470,620,720,780,900,970,1000,1100,1200,1300,1400,4463462,0,470,480.46921134312333,0,1356,3631.8388255573814
1706319347,6720,,Aggregated,6260.600000,0.000000,470,620,720,780,900,970,1000,1100,1200,1300,1400,4470282,0,470,481.1430726294225,0,1356,3631.8487301248556
1706319348,6730,,Aggregated,6213.500000,0.000000,470,630,720,780,900,970,1000,1100,1200,1300,1400,4475921,0,470,481.76243727268644,0,1356,3631.797548258783
1706319349,6740,,Aggregated,6276.600000,0.000000,470,630,720,780,900,980,1000,1100,1200,1300,1400,4483144,0,470,482.6043107247949,0,1356,3631.89669169672
1706319350,6750,,Aggregated,6284.500000,0.000000,470,630,720,780,900,980,1000,1100,1200,1300,1400,4489604,0,470,482.83266230161945,0,1356,3631.8947517420243
1706319351,6760,,Aggregated,6368.300000,0.000000,470,630,720,790,900,980,1000,1100,1200,1300,1400,4495674,0,470,483.16020289727413,0,1356,3631.9879628727526
1706319352,6770,,Aggregated,6395.300000,0.000000,470,630,720,790,900,980,1000,1100,1200,1300,1400,4501751,0,470,483.8560651177731,0,1356,3631.991097908347
1706319353,6780,,Aggregated,6351.500000,0.000000,470,630,720,790,900,980,1000,1100,1300,1300,1400,4508007,0,470,484.6349874789458,0,1389,3631.98630459092
1706319354,6790,,Aggregated,6342.500000,0.000000,470,630,720,790,900,980,1100,1100,1300,1300,1400,4513929,0,470,485.38575285521773,0,1389,3632.0362276411524
1706319355,6800,,Aggregated,6322.900000,0.000000,470,630,720,790,900,980,1100,1100,1300,1300,1400,4520175,0,470,486.189009053853,0,1389,3632.0426184826915
1706319356,6810,,Aggregated,6308.600000,0.000000,470,630,730,790,910,980,1100,1100,1300,1300,1400,4526566,0,470,486.9362388618657,0,1389,3632.160078523101
1706319357,6820,,Aggregated,6291.800000,0.000000,470,630,730,790,910,990,1100,1100,1300,1300,1400,4532844,0,470,487.65643379741283,0,1389,3632.225950198154
1706319358,6830,,Aggregated,6356.900000,0.000000,470,630,730,800,910,990,1100,1100,1300,1300,1400,4539063,0,470,488.3982139044997,0,1389,3632.2985512648756
1706319359,6840,,Aggregated,6297.400000,0.000000,470,630,730,800,910,990,1100,1100,1300,1400,1400,4545262,0,470,489.1187583906054,0,1389,3632.3644328973774
1706319360,6850,,Aggregated,6289.900000,0.000000,470,640,730,800,910,990,1100,1100,1300,1400,1400,4551450,0,470,489.8482881279592,0,1389,3632.4084570851046
1706319361,6860,,Aggregated,6203.700000,0.000000,480,640,730,800,910,990,1100,1100,1300,1400,1400,4557502,0,480,490.5491438072874,0,1389,3632.3700777311783
1706319362,6870,,Aggregated,6161.600000,0.000000,480,640,730,800,910,990,1100,1100,1300,1400,1400,4565508,0,480,491.38064132184195,0,1409,3632.447515369593
1706319363,6880,,Aggregated,6196.300000,0.000000,480,640,740,800,910,1000,1100,1100,1300,1400,1400,4570408,0,480,491.8337892371972,0,1409,3632.5769659951584
1706319364,6890,,Aggregated,6171.300000,0.000000,480,640,740,800,920,1000,1100,1100,1300,1400,1400,4578187,0,480,492.711915218841,0,1409,3632.6120422778713
1706319365,6900,,Aggregated,6242.000000,0.000000,480,640,740,800,920,1000,1100,1100,1300,1400,1400,4584040,0,480,493.41413862008187,0,1409,3632.7705445414963
1706319366,6910,,Aggregated,6280.500000,0.000000,480,640,740,800,920,1000,1100,1100,1300,1400,1400,4591477,0,480,494.2383694832839,0,1409,3632.77643620996
1706319367,6920,,Aggregated,6379.100000,0.000000,480,640,740,810,920,1000,1100,1100,1300,1400,1400,4597521,0,480,495.0396809497988,0,1409,3632.8012820387335
1706319368,6930,,Aggregated,6289.700000,0.000000,480,640,740,810,920,1000,1100,1100,1300,1400,1400,4603394,0,480,495.78386859782154,0,1409,3632.8433922883855
1706319369,6940,,Aggregated,6139.800000,0.000000,480,640,740,810,920,1000,1100,1100,1300,1400,1400,4609600,0,480,496.57868513536965,0,1447,3632.838872570288
1706319370,6950,,Aggregated,6127.900000,0.000000,480,640,740,810,920,1000,1100,1100,1300,1400,1400,4616839,0,480,497.427094598707,0,1447,3632.818346492048
1706319371,6960,,Aggregated,6143.000000,0.000000,480,640,740,810,920,1000,1100,1100,1300,1400,1400,4622451,0,480,497.8233171103382,0,1447,3632.8155604029116
1706319372,6970,,Aggregated,6104.000000,0.000000,480,640,750,810,920,1000,1100,1100,1300,1400,1400,4628607,0,480,498.626110404275,0,1447,3632.9132008831166
1706319373,6980,,Aggregated,6234.300000,0.000000,480,650,750,810,930,1000,1100,1100,1300,1400,1400,4634716,0,480,499.30058842871927,0,1447,3632.8019615441376
1706319374,6990,,Aggregated,6141.300000,0.000000,480,650,750,820,930,1000,1100,1100,1300,1400,1400,4640953,0,480,500.0811070484877,0,1447,3632.842447661073
1706319375,7000,,Aggregated,6116.200000,0.000000,490,650,750,820,930,1000,1100,1100,1300,1400,1400,4647271,0,490,500.82907194351264,0,1447,3632.877747176784
1706319376,7010,,Aggregated,6050.200000,0.000000,490,650,750,820,930,1000,1100,1100,1300,1400,1400,4653465,0,490,501.5564266627126,0,1447,3632.9499149558446
1706319377,7020,,Aggregated,5975.200000,0.000000,490,650,750,820,930,1000,1100,1100,1300,1400,1400,4660105,0,490,502.37170471480795,0,1447,3632.978778160578
1706319378,7030,,Aggregated,6042.000000,0.000000,490,650,750,820,930,1000,1100,1100,1300,1400,1400,4666159,0,490,502.9528704444062,0,1447,3632.968680664332
1706319379,7040,,Aggregated,6191.900000,0.000000,490,650,760,820,930,1000,1100,1100,1300,1400,1400,4672285,0,490,503.7510143323877,0,1447,3633.061935434161
1706319380,7050,,Aggregated,6341.700000,0.000000,490,650,760,820,930,1000,1100,1100,1300,1400,1400,4678417,0,490,504.46535761989577,0,1447,3633.1565339301733
1706319381,7060,,Aggregated,6239.800000,0.000000,490,650,760,820,930,1000,1100,1100,1300,1400,1400,4684613,0,490,505.2239619366637,0,1447,3633.2543142838053
1706319382,7070,,Aggregated,6212.000000,0.000000,490,650,760,820,940,1000,1100,1200,1300,1400,1400,4690762,0,490,505.980725732834,0,1448,3633.2296228203436
1706319383,7080,,Aggregated,6084.800000,0.000000,490,660,760,830,940,1000,1100,1200,1300,1400,1400,4696979,0,490,506.73081229445563,0,1448,3633.13084452794
1706319384,7090,,Aggregated,6208.200000,0.000000,490,660,760,830,940,1000,1100,1200,1400,1400,1400,4703174,0,490,507.47540108020667,0,1448,3633.167050591792
1706319385,7100,,Aggregated,6156.000000,0.000000,490,660,760,830,940,1000,1100,1200,1400,1400,1400,4709423,0,490,508.2174563635503,0,1448,3633.2405744822668
1706319386,7110,,Aggregated,6198.100000,0.000000,490,660,760,830,940,1000,1100,1200,1400,1400,1400,4716743,0,490,509.09156742268976,0,1448,3633.3153048618506
