Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1707574782,4760,,Aggregated,64.500000,6.800000,12000,20000,26000,29000,36000,45000,57000,60000,65000,90000,142000,65608,1012,12000,16069.889876234605,7,141539,3398.602502743568
1707574783,4770,,Aggregated,64.500000,6.800000,12000,20000,26000,29000,36000,45000,57000,60000,65000,90000,142000,65608,1012,12000,16069.889876234605,7,141539,3398.602502743568
1707574784,4780,,Aggregated,99.600000,6.700000,12000,20000,26000,29000,36000,45000,57000,60000,65000,90000,142000,65614,1012,12000,16071.257887036303,7,141539,3398.4005852409546
1707574785,4790,,Aggregated,101.000000,5.200000,12000,20000,26000,29000,36000,45000,57000,60000,65000,90000,142000,65629,1015,12000,16074.46974660592,7,141539,3398.3537308202167
1707574786,4800,,Aggregated,101.000000,5.200000,12000,20000,26000,29000,36000,45000,57000,60000,65000,90000,142000,65629,1015,12000,16074.46974660592,7,141539,3398.3537308202167
1707574787,4810,,Aggregated,101.100000,5.000000,12000,20000,26000,29000,36000,45000,57000,60000,65000,90000,142000,65650,1015,12000,16077.40519421173,7,141539,3397.6986900228485
1707574789,4820,,Aggregated,104.400000,5.000000,12000,20000,26000,29000,36000,45000,57000,60000,65000,90000,142000,65763,1025,12000,16101.86586682481,7,141539,3393.2990891534755
1707574790,4830,,Aggregated,113.100000,4.900000,12000,20000,26000,29000,36000,45000,57000,60000,65000,90000,142000,65794,1034,12000,16112.518664315896,7,141539,3392.7455087090007
1707574791,4840,,Aggregated,113.100000,4.900000,12000,20000,26000,29000,36000,45000,57000,60000,65000,90000,142000,65794,1034,12000,16112.518664315896,7,141539,3392.7455087090007
1707574792,4850,,Aggregated,104.700000,2.000000,12000,20000,26000,29000,36000,45000,58000,60000,65000,90000,142000,65881,1042,12000,16134.375616642128,7,141539,3391.7166861462333
1707574793,4860,,Aggregated,26.700000,3.000000,12000,20000,26000,29000,36000,45000,58000,60000,65000,91000,142000,66087,1044,12000,16177.598105527562,7,141539,3392.957601343683
1707574794,4870,,Aggregated,26.700000,3.000000,12000,20000,26000,29000,36000,45000,58000,60000,65000,91000,142000,66087,1044,12000,16177.598105527562,7,141539,3392.957601343683
1707574795,4880,,Aggregated,26.700000,3.000000,12000,21000,26000,29000,36000,45000,58000,60000,65000,91000,142000,66826,1065,12000,16336.494388411696,7,141539,3400.9574716427737
1707574796,4890,,Aggregated,104.900000,4.500000,12000,21000,26000,29000,36000,45000,58000,60000,65000,91000,142000,66924,1073,12000,16362.26576415038,7,141539,3400.2906281752435
1707574797,4900,,Aggregated,104.900000,4.500000,12000,21000,26000,29000,36000,45000,58000,60000,65000,91000,142000,66924,1073,12000,16362.26576415038,7,141539,3400.2906281752435
1707574798,4910,,Aggregated,132.200000,6.100000,12000,21000,27000,30000,36000,45000,58000,60000,65000,91000,142000,67190,1105,12000,16441.800922756363,7,141539,3387.3731061169815
1707574799,4920,,Aggregated,138.800000,7.400000,12000,21000,27000,30000,36000,45000,59000,60000,65000,91000,142000,67276,1125,12000,16470.063782032226,7,141539,3383.1116445686425
1707574800,4930,,Aggregated,138.800000,7.400000,12000,21000,27000,30000,36000,45000,59000,60000,65000,91000,142000,67276,1125,12000,16470.063782032226,7,141539,3383.1116445686425
1707574801,4940,,Aggregated,146.600000,8.600000,12000,21000,27000,30000,37000,45000,59000,60000,65000,91000,142000,67412,1172,12000,16520.586690796892,7,141539,3376.4785498130896
1707574802,4950,,Aggregated,156.300000,13.200000,12000,21000,27000,30000,37000,45000,59000,60000,65000,91000,142000,67426,1181,12000,16528.13812179278,7,141539,3375.7826654406313
1707574803,4960,,Aggregated,156.300000,13.200000,12000,21000,27000,30000,37000,45000,59000,60000,65000,91000,142000,67426,1181,12000,16528.13812179278,7,141539,3375.7826654406313
1707574804,4970,,Aggregated,157.800000,14.300000,12000,21000,27000,30000,37000,45000,60000,60000,65000,91000,142000,67460,1215,12000,16550.049303290838,7,141539,3374.0812629706493
1707574805,4980,,Aggregated,125.100000,14.200000,12000,21000,27000,30000,37000,45000,60000,60000,65000,91000,142000,67484,1217,12000,16560.235003852766,7,141539,3373.103372651295
1707574806,4990,,Aggregated,125.100000,14.200000,12000,21000,27000,30000,37000,45000,60000,60000,65000,91000,142000,67484,1217,12000,16560.235003852766,7,141539,3373.103372651295
1707574807,5000,,Aggregated,62.600000,15.500000,12000,21000,27000,30000,37000,45000,60000,60000,65000,91000,142000,67605,1222,12000,16605.723200946675,7,141539,3368.1807262776424
1707574808,5010,,Aggregated,59.200000,14.600000,12000,21000,27000,30000,37000,45000,60000,60000,65000,91000,142000,67633,1236,12000,16620.425221415582,7,141539,3366.8007925125307
1707574809,5020,,Aggregated,59.200000,14.600000,12000,21000,27000,30000,37000,45000,60000,60000,65000,91000,142000,67633,1236,12000,16620.425221415582,7,141539,3366.8007925125307
1707574810,5030,,Aggregated,41.500000,12.200000,12000,21000,27000,30000,37000,45000,60000,60000,65000,91000,142000,67643,1243,12000,16625.867465961,7,141539,3366.3061661960587
1707574811,5040,,Aggregated,32.300000,10.900000,12000,21000,27000,30000,37000,45000,60000,60000,65000,91000,142000,67657,1247,12000,16630.951579289653,7,141539,3366.2161491050447
1707574812,5050,,Aggregated,32.300000,10.900000,12000,21000,27000,30000,37000,45000,60000,60000,65000,91000,142000,67657,1247,12000,16630.951579289653,7,141539,3366.2161491050447
1707574813,5060,,Aggregated,25.400000,8.200000,12000,21000,27000,30000,37000,45000,60000,60000,65000,91000,142000,67722,1270,12000,16661.382549245445,7,141539,3365.5104840376835
1707574814,5070,,Aggregated,28.000000,7.800000,12000,21000,27000,30000,37000,45000,60000,60000,65000,91000,142000,67758,1275,12000,16677.992679831164,7,141539,3366.135703533162
1707574815,5080,,Aggregated,28.000000,7.800000,12000,21000,27000,30000,37000,45000,60000,60000,65000,91000,142000,67758,1275,12000,16677.992679831164,7,141539,3366.135703533162
1707574816,5090,,Aggregated,32.100000,6.400000,12000,21000,27000,30000,37000,45000,60000,60000,65000,91000,142000,67862,1286,12000,16718.729716188736,7,141539,3367.512422268722
1707574817,5100,,Aggregated,32.800000,5.600000,12000,21000,27000,30000,37000,45000,60000,60000,65000,91000,142000,67868,1290,12000,16721.825661578358,7,141539,3367.4148936170213
1707574818,5110,,Aggregated,32.800000,5.600000,12000,21000,27000,30000,37000,45000,60000,60000,65000,91000,142000,67868,1290,12000,16721.825661578358,7,141539,3367.4148936170213
1707574819,5120,,Aggregated,28.200000,6.600000,12000,21000,27000,30000,37000,45000,60000,60000,65000,91000,142000,67911,1333,12000,16749.230227798147,7,141539,3365.282708250504
1707574820,5130,,Aggregated,27.300000,9.400000,12000,21000,27000,30000,37000,46000,60000,60000,65000,91000,142000,67954,1366,12000,16774.836359890513,7,141539,3363.6581952497277
1707574821,5140,,Aggregated,27.300000,9.400000,12000,21000,27000,30000,37000,46000,60000,60000,65000,91000,142000,67954,1366,12000,16774.836359890513,7,141539,3363.6581952497277
1707574822,5150,,Aggregated,32.300000,14.400000,13000,21000,27000,31000,38000,46000,60000,60000,65000,91000,142000,68298,1640,13000,16984.454888869368,7,141539,3351.611408826027
1707574823,5160,,Aggregated,35.500000,18.800000,13000,21000,27000,31000,38000,47000,60000,60000,66000,91000,142000,68494,1739,13000,17090.48183782521,7,141539,3350.0702105293894
1707574824,5170,,Aggregated,35.500000,18.800000,13000,21000,27000,31000,38000,47000,60000,60000,66000,91000,142000,68494,1739,13000,17090.48183782521,7,141539,3350.0702105293894
1707574825,5180,,Aggregated,85.000000,47.800000,13000,22000,28000,31000,40000,50000,60000,60000,69000,91000,142000,69551,1965,13000,17559.629739327975,7,141539,3368.817917786948
1707574826,5190,,Aggregated,100.400000,52.700000,13000,22000,28000,32000,40000,51000,60000,60000,70000,91000,142000,69939,2067,13000,17720.630435093437,7,141539,3375.5040535323637
1707574827,5200,,Aggregated,212.200000,81.200000,13000,22000,28000,32000,41000,52000,60000,60000,70000,91000,142000,70106,2143,13000,17798.299646249965,7,141539,3373.883348072918
1707574828,5210,,Aggregated,225.600000,85.100000,13000,23000,28000,32000,41000,53000,60000,60000,71000,91000,142000,70392,2246,13000,17922.027503125355,7,141539,3374.3970479599952
1707574829,5220,,Aggregated,238.300000,85.700000,13000,23000,29000,32000,41000,53000,60000,60000,71000,91000,142000,70463,2286,13000,17957.17795154904,7,141539,3371.0277308658447
1707574830,5230,,Aggregated,254.700000,95.000000,13000,23000,29000,32000,41000,53000,60000,60000,71000,91000,142000,70495,2297,13000,17971.428399177246,7,141539,3369.613731470317
1707574831,5240,,Aggregated,257.300000,96.200000,13000,23000,29000,32000,41000,53000,60000,60000,71000,91000,142000,70580,2325,13000,18008.71881552848,7,141539,3365.6122130915273
1707574832,5250,,Aggregated,257.300000,96.200000,13000,23000,29000,32000,41000,53000,60000,60000,71000,91000,142000,70587,2325,13000,18010.761159986967,7,141539,3365.285392494369
1707574833,5260,,Aggregated,253.600000,88.900000,13000,23000,29000,32000,41000,53000,60000,60000,71000,91000,142000,70598,2336,13000,18017.304158758037,7,141539,3364.7610413892744
1707574834,5270,,Aggregated,253.600000,88.900000,13000,23000,29000,32000,41000,53000,60000,60000,71000,91000,142000,70605,2343,13000,18021.46692160612,7,141539,3364.4274484809857
1707574835,5280,,Aggregated,201.800000,58.500000,13000,23000,29000,32000,41000,53000,60000,60000,71000,91000,142000,70606,2344,13000,18022.061496190126,7,141539,3364.3797977508993
1707574836,5290,,Aggregated,201.800000,58.500000,13000,23000,29000,32000,41000,53000,60000,60000,71000,91000,142000,70608,2346,13000,18023.250665646952,7,141539,3364.2845003399048
1707574837,5300,,Aggregated,201.800000,58.500000,13000,23000,29000,32000,41000,53000,60000,60000,71000,91000,142000,70608,2346,13000,18023.250665646952,7,141539,3364.2845003399048
1707574838,5310,,Aggregated,35.900000,20.100000,13000,23000,29000,32000,41000,53000,60000,60000,72000,91000,142000,70670,2346,13000,18047.928456204896,7,141539,3362.726220461299
1707574839,5320,,Aggregated,18.900000,7.500000,13000,23000,29000,32000,42000,54000,60000,60000,72000,91000,142000,70948,2358,13000,18156.795371257824,7,141539,3359.6672774426343
1707574840,5330,,Aggregated,18.900000,7.500000,13000,23000,29000,32000,42000,56000,60000,60000,73000,92000,142000,71656,2394,13000,18389.83331472591,7,141539,3356.401278329798
1707574841,5340,,Aggregated,108.800000,4.800000,13000,23000,29000,33000,43000,56000,60000,60000,73000,92000,142000,71995,2442,13000,18502.927203278006,7,141539,3353.39318008195
1707574842,5350,,Aggregated,108.800000,4.800000,13000,23000,29000,33000,43000,57000,60000,60000,73000,92000,142000,72143,2467,13000,18548.252817321154,7,141539,3352.8768279666774
1707574843,5360,,Aggregated,155.900000,14.000000,13000,23000,29000,33000,43000,57000,60000,60000,73000,92000,142000,72243,2521,13000,18594.616322688704,7,141539,3348.8386556482983
1707574844,5370,,Aggregated,164.300000,18.300000,14000,23000,29000,33000,43000,57000,60000,60000,73000,92000,142000,72439,2525,14000,18622.188323969134,7,141539,3347.20226673477
1707574845,5380,,Aggregated,165.700000,18.400000,14000,23000,29000,33000,43000,57000,60000,60000,75000,96000,142000,72679,2543,14000,18673.690323202027,7,141539,3345.058228649266
1707574846,5390,,Aggregated,168.200000,18.900000,14000,23000,29000,33000,44000,57000,60000,60000,77000,96000,142000,73178,2569,14000,18770.44999863347,7,141539,3341.4426330317856
1707574847,5400,,Aggregated,256.300000,22.300000,14000,23000,29000,33000,44000,57000,60000,60000,78000,96000,142000,73217,2575,14000,18779.30532526599,7,141539,3341.9898930576232
1707574848,5410,,Aggregated,256.300000,22.300000,14000,23000,29000,33000,44000,57000,60000,60000,79000,96000,142000,73221,2579,14000,18781.82163586949,7,141539,3341.8073230357413
1707574849,5420,,Aggregated,256.300000,22.300000,14000,23000,29000,33000,44000,57000,60000,60000,79000,96000,142000,73233,2591,14000,18790.538104406485,7,141539,3341.259732634195
1707574850,5430,,Aggregated,256.300000,22.300000,14000,23000,29000,33000,44000,57000,60000,60000,79000,96000,142000,73234,2592,14000,18791.1008274845,7,141539,3341.214108201109
1707574851,5440,,Aggregated,261.100000,23.100000,14000,23000,29000,33000,44000,57000,60000,60000,79000,96000,142000,73236,2594,14000,18792.22622753837,7,141539,3341.1228630728056
1707574852,5450,,Aggregated,261.100000,23.100000,14000,23000,29000,33000,44000,57000,60000,60000,79000,96000,142000,73236,2594,14000,18792.22622753837,7,141539,3341.1228630728056
1707574853,5460,,Aggregated,100.100000,8.100000,14000,23000,30000,33000,44000,57000,60000,60000,79000,96000,142000,73453,2599,14000,18824.267300178344,7,141539,3341.2478047186637
1707574854,5470,,Aggregated,100.100000,8.100000,14000,24000,30000,33000,44000,57000,60000,60000,79000,96000,142000,73654,2603,14000,18848.433119721944,7,141539,3342.357441551036
1707574855,5480,,Aggregated,100.100000,8.100000,14000,24000,30000,33000,44000,57000,60000,60000,79000,96000,142000,74081,2610,14000,18907.471159946545,7,141539,3345.7233298686574
1707574856,5490,,Aggregated,178.500000,7.600000,14000,24000,30000,33000,44000,57000,60000,60000,79000,96000,142000,74086,2613,14000,18909.715249844776,7,141539,3345.4994195934455
1707574857,5500,,Aggregated,91.400000,4.300000,14000,24000,30000,33000,44000,57000,60000,60000,79000,96000,142000,74094,2621,14000,18914.303087969336,7,141539,3345.1382028234407
1707574858,5510,,Aggregated,91.500000,4.400000,14000,24000,30000,33000,44000,57000,60000,60000,79000,96000,142000,74113,2640,14000,18925.766586158974,7,141539,3344.2806255312835
1707574859,5520,,Aggregated,87.400000,4.300000,14000,24000,30000,33000,44000,57000,60000,60000,79000,96000,142000,74137,2664,14000,18939.328095283057,7,141539,3343.197998300444
1707574860,5530,,Aggregated,89.700000,6.600000,14000,24000,30000,33000,44000,57000,60000,60000,79000,96000,142000,74156,2683,14000,18949.84891310211,7,141539,3342.3414153945737
1707574861,5540,,Aggregated,90.500000,7.400000,14000,24000,30000,33000,44000,58000,60000,60000,79000,96000,142000,74195,2722,14000,18971.42829031606,7,141539,3340.5845407372462
1707574862,5550,,Aggregated,93.600000,10.500000,14000,24000,30000,33000,44000,58000,60000,60000,79000,96000,142000,74211,2738,14000,18980.27446065947,7,141539,3339.864305830672
1707574863,5560,,Aggregated,97.700000,14.600000,14000,24000,30000,33000,44000,58000,60000,60000,79000,96000,142000,74263,2789,14000,19008.70484628954,7,141539,3337.526628334433
1707574864,5570,,Aggregated,97.700000,14.600000,14000,24000,30000,33000,44000,58000,60000,60000,79000,96000,142000,74263,2789,14000,19008.70484628954,7,141539,3337.526628334433
1707574865,5580,,Aggregated,18.400000,17.500000,14000,24000,30000,33000,44000,58000,60000,60000,79000,96000,142000,74476,2797,14000,19051.102516246843,7,141539,3338.9162549009075
1707574866,5590,,Aggregated,41.500000,19.000000,14000,24000,30000,33000,44000,58000,60000,60000,79000,96000,142000,75367,2842,14000,19232.35388167235,7,141539,3343.403333023737
1707574867,5600,,Aggregated,41.500000,19.000000,14000,24000,30000,33000,44000,58000,60000,60000,79000,96000,142000,75367,2842,14000,19232.35388167235,7,141539,3343.403333023737
1707574868,5610,,Aggregated,98.400000,20.200000,14000,24000,30000,33000,44000,58000,60000,60000,79000,96000,142000,75461,2849,14000,19252.707981606392,7,141539,3344.486595724944
1707574869,5620,,Aggregated,135.200000,20.100000,14000,25000,30000,33000,44000,58000,60000,60000,79000,96000,142000,75553,2867,14000,19279.15214485196,7,141539,3341.105502097865
1707574870,5630,,Aggregated,135.200000,20.100000,14000,25000,30000,33000,44000,58000,60000,60000,79000,96000,142000,75553,2867,14000,19279.15214485196,7,141539,3341.105502097865
1707574871,5640,,Aggregated,138.300000,19.300000,14000,25000,30000,33000,44000,58000,60000,60000,79000,96000,142000,75573,2878,14000,19287.36411152131,7,141539,3340.2296322760776
1707574872,5650,,Aggregated,137.600000,14.900000,14000,25000,30000,33000,44000,58000,60000,60000,79000,96000,142000,75689,2925,14000,19327.56989787155,7,141539,3335.1742525333934
1707574873,5660,,Aggregated,137.600000,14.900000,14000,25000,30000,33000,44000,58000,60000,60000,79000,96000,142000,75689,2925,14000,19327.56989787155,7,141539,3335.1742525333934
1707574874,5670,,Aggregated,141.200000,16.300000,14000,25000,30000,33000,44000,58000,60000,60000,79000,96000,142000,75730,2942,14000,19343.6584708834,7,141539,3333.3907830450285
1707574875,5680,,Aggregated,146.800000,16.000000,14000,25000,30000,33000,44000,58000,60000,60000,79000,96000,142000,75801,2977,14000,19371.18928510178,7,141539,3330.3017638289734
1707574876,5690,,Aggregated,146.800000,16.000000,14000,25000,30000,33000,44000,58000,60000,60000,79000,96000,142000,75801,2977,14000,19371.18928510178,7,141539,3330.3017638289734
1707574877,5700,,Aggregated,128.400000,16.100000,14000,25000,30000,33000,44000,58000,60000,60000,79000,96000,142000,75829,2983,14000,19380.962600060662,7,141539,3329.0923525300345
1707574878,5710,,Aggregated,36.500000,13.900000,14000,25000,30000,33000,45000,59000,60000,60000,79000,96000,142000,75980,3024,14000,19435.415017109764,7,141539,3322.5775730455384
1707574879,5720,,Aggregated,36.500000,13.900000,14000,25000,30000,33000,45000,59000,60000,60000,79000,96000,142000,75980,3024,14000,19435.415017109764,7,141539,3322.5775730455384
1707574880,5730,,Aggregated,44.600000,14.600000,14000,25000,30000,33000,45000,59000,60000,60000,79000,96000,142000,76010,3044,14000,19449.407709511906,7,141539,3321.2754111301147
1707574881,5740,,Aggregated,47.500000,16.900000,15000,25000,31000,34000,45000,59000,60000,60000,79000,96000,142000,76152,3173,15000,19522.127192982458,7,141539,3315.182490282593
1707574882,5750,,Aggregated,47.500000,16.900000,15000,25000,31000,34000,45000,59000,60000,60000,79000,96000,142000,76152,3173,15000,19522.127192982458,7,141539,3315.182490282593
1707574883,5760,,Aggregated,47.900000,20.000000,15000,25000,31000,34000,45000,59000,60000,60000,79000,96000,142000,76188,3209,15000,19541.254147634798,7,141539,3313.6160156455085
1707574884,5770,,Aggregated,49.800000,29.100000,15000,25000,31000,34000,45000,60000,60000,60000,79000,96000,142000,76370,3391,15000,19637.769150189866,7,141539,3305.7192222076733
1707574885,5780,,Aggregated,49.800000,29.100000,15000,25000,31000,34000,45000,60000,60000,60000,79000,96000,142000,76370,3391,15000,19637.769150189866,7,141539,3305.7192222076733
1707574886,5790,,Aggregated,51.400000,31.600000,15000,25000,31000,34000,45000,60000,60000,60000,79000,96000,142000,76458,3479,15000,19685.862630463784,7,141539,3301.914475921421
1707574887,5800,,Aggregated,65.300000,49.900000,15000,25000,31000,34000,45000,60000,60000,60000,79000,96000,142000,76692,3688,15000,19807.65249308924,7,141539,3292.8268919835186
1707574888,5810,,Aggregated,65.300000,49.900000,15000,25000,31000,34000,45000,60000,60000,60000,79000,96000,142000,76692,3688,15000,19807.65249308924,7,141539,3292.8268919835186
1707574889,5820,,Aggregated,71.600000,56.200000,15000,25000,31000,34000,46000,60000,60000,60000,79000,96000,142000,76788,3775,15000,19858.515809761942,7,141539,3288.893525029953
1707574890,5830,,Aggregated,81.500000,76.100000,15000,25000,31000,34000,46000,60000,60000,60000,79000,96000,142000,76849,3836,15000,19891.39537274395,7,141539,3286.2829184504676
1707574891,5840,,Aggregated,81.500000,76.100000,15000,25000,31000,34000,46000,60000,60000,60000,79000,96000,142000,76849,3836,15000,19891.39537274395,7,141539,3286.2829184504676
1707574892,5850,,Aggregated,81.500000,76.100000,15000,25000,31000,34000,46000,60000,60000,60000,79000,96000,142000,76855,3842,15000,19894.526719146445,7,141539,3286.026361329777
1707574893,5860,,Aggregated,81.500000,76.100000,15000,25000,31000,34000,46000,60000,60000,60000,79000,96000,142000,76857,3844,15000,19895.570409982174,7,141539,3285.9408511911734
1707574894,5870,,Aggregated,81.500000,76.100000,15000,25000,31000,34000,46000,60000,60000,60000,79000,96000,142000,76857,3844,15000,19895.570409982174,7,141539,3285.9408511911734
1707574895,5880,,Aggregated,81.500000,76.100000,15000,25000,31000,34000,46000,60000,60000,60000,79000,96000,142000,76857,3844,15000,19895.570409982174,7,141539,3285.9408511911734
1707574896,5890,,Aggregated,61.900000,58.500000,15000,25000,31000,34000,46000,60000,60000,60000,79000,96000,142000,76860,3847,15000,19897.339864689045,7,141539,3285.8125943273485
1707574897,5900,,Aggregated,61.900000,58.500000,15000,25000,31000,34000,46000,60000,60000,60000,79000,96000,142000,76860,3847,15000,19897.339864689045,7,141539,3285.8125943273485
1707574898,5910,,Aggregated,34.000000,30.600000,15000,25000,31000,34000,46000,60000,60000,60000,79000,96000,142000,76893,3880,15000,19914.55151964418,7,141539,3284.402429349876
1707574899,5920,,Aggregated,12.800000,12.800000,15000,26000,31000,34000,46000,60000,60000,60000,79000,96000,142000,77364,4343,15000,20158.531384106303,7,141539,3264.5876893645623
1707574900,5930,,Aggregated,12.800000,12.800000,15000,26000,31000,34000,46000,60000,60000,60000,79000,96000,142000,77364,4343,15000,20158.531384106303,7,141539,3264.5876893645623
1707574901,5940,,Aggregated,17.100000,17.100000,15000,26000,31000,35000,47000,60000,60000,60000,79000,96000,142000,77534,4511,15000,20247.219168364845,7,141539,3257.605024892305
1707574902,5950,,Aggregated,17.100000,17.100000,15000,26000,31000,35000,47000,60000,60000,60000,79000,96000,142000,77676,4652,15000,20324.5662624234,7,141539,3251.7372290025232
1707574903,5960,,Aggregated,17.100000,17.100000,15000,26000,31000,35000,47000,60000,60000,60000,79000,96000,142000,77676,4652,15000,20324.5662624234,7,141539,3251.7372290025232
1707574904,5970,,Aggregated,81.900000,80.800000,15000,26000,32000,35000,48000,60000,60000,60000,80000,96000,142000,77850,4816,15000,20415.15066152858,7,141539,3245.169235709698
1707574906,5980,,Aggregated,84.700000,83.400000,15000,26000,32000,35000,50000,60000,60000,60000,80000,96000,142000,78558,5425,15000,20767.289951373506,7,141539,3222.1722930828178
1707574907,5990,,Aggregated,84.700000,83.400000,15000,26000,32000,35000,50000,60000,60000,60000,80000,96000,142000,78558,5425,15000,20767.289951373506,7,141539,3222.1722930828178
1707574908,6000,,Aggregated,166.000000,155.800000,15000,26000,32000,35000,50000,60000,60000,61000,80000,96000,142000,78639,5466,15000,20804.416218415798,7,141539,3221.966695914241
1707574909,6010,,Aggregated,178.700000,162.200000,15000,27000,32000,35000,50000,60000,60000,61000,80000,96000,142000,78852,5472,15000,20883.134327601074,7,141539,3230.0729721503576
1707574910,6020,,Aggregated,178.700000,162.200000,15000,27000,32000,35000,50000,60000,60000,61000,80000,96000,142000,78852,5472,15000,20883.134327601074,7,141539,3230.0729721503576
1707574911,6030,,Aggregated,184.500000,152.400000,15000,27000,32000,35000,51000,60000,60000,61000,80000,96000,142000,78934,5472,15000,20914.02058681937,7,141539,3233.603947601794
1707574912,6040,,Aggregated,162.800000,115.700000,16000,27000,33000,36000,52000,60000,60000,61000,81000,96000,142000,79707,5476,16000,21198.19758615931,7,141539,3266.7699825611303
1707574913,6050,,Aggregated,162.800000,115.700000,16000,27000,33000,36000,52000,60000,60000,61000,81000,96000,142000,79707,5476,16000,21198.19758615931,7,141539,3266.7699825611303
1707574914,6060,,Aggregated,215.200000,82.000000,16000,27000,33000,37000,52000,60000,60000,61000,81000,96000,142000,80183,5575,16000,21379.915642966713,7,141539,3268.1645361236174
1707574915,6070,,Aggregated,255.100000,102.000000,16000,28000,34000,38000,54000,60000,60000,61000,90000,96000,142000,81299,5881,16000,21787.02747881278,7,141539,3232.268994698582
1707574916,6080,,Aggregated,255.100000,102.000000,16000,28000,34000,38000,54000,60000,60000,61000,90000,96000,142000,81299,5881,16000,21787.02747881278,7,141539,3232.268994698582
1707574917,6090,,Aggregated,323.500000,119.100000,16000,28000,34000,38000,54000,60000,60000,61000,90000,96000,142000,81422,5884,16000,21820.4882218565,7,141539,3228.56274716907
1707574918,6100,,Aggregated,298.600000,48.000000,16000,28000,34000,38000,54000,60000,60000,61000,90000,96000,142000,81614,5900,16000,21821.548680373464,7,141539,3230.014948415713
1707574919,6110,,Aggregated,298.600000,48.000000,16000,28000,34000,38000,54000,60000,60000,61000,90000,96000,142000,81614,5900,16000,21821.548680373464,7,141539,3230.014948415713
1707574920,6120,,Aggregated,296.100000,42.800000,16000,28000,34000,38000,54000,60000,60000,61000,90000,96000,142000,81654,5900,16000,21817.2331177897,7,141539,3229.9489798417712
1707574921,6130,,Aggregated,285.600000,42.800000,16000,28000,34000,38000,54000,60000,60000,61000,90000,96000,142000,81747,5913,16000,21821.935960952695,7,141539,3226.589636316929
1707574922,6140,,Aggregated,285.600000,42.800000,16000,28000,34000,38000,54000,60000,60000,61000,90000,96000,142000,81747,5913,16000,21821.935960952695,7,141539,3226.589636316929
1707574923,6150,,Aggregated,285.600000,42.800000,16000,28000,34000,38000,54000,60000,60000,61000,90000,96000,142000,81752,5915,16000,21823.02461101869,7,141539,3226.394864957432
1707574924,6160,,Aggregated,192.400000,44.300000,16000,28000,34000,38000,54000,60000,60000,61000,90000,96000,142000,81762,5916,16000,21823.2287248355,7,141539,3226.3368679826813
1707574925,6170,,Aggregated,192.400000,44.300000,16000,28000,34000,38000,54000,60000,60000,61000,90000,96000,142000,81762,5916,16000,21823.2287248355,7,141539,3226.3368679826813
1707574926,6180,,Aggregated,152.500000,24.300000,16000,28000,34000,38000,54000,60000,60000,61000,90000,96000,142000,81771,5917,16000,21823.271979063484,7,141539,3226.07083195754
1707574927,6190,,Aggregated,81.800000,4.600000,16000,28000,34000,38000,54000,60000,60000,61000,90000,96000,142000,81784,5923,16000,21826.121209527537,7,141539,3225.5640223026508
1707574928,6200,,Aggregated,81.800000,4.600000,16000,28000,34000,38000,54000,60000,60000,61000,90000,96000,142000,81784,5923,16000,21826.121209527537,7,141539,3225.5640223026508
1707574929,6210,,Aggregated,81.800000,4.600000,16000,28000,34000,38000,54000,60000,60000,61000,90000,96000,142000,81791,5929,16000,21829.22010979203,7,141539,3225.288821508479
1707574930,6220,,Aggregated,26.000000,3.900000,16000,28000,34000,38000,54000,60000,60000,61000,90000,96000,142000,81792,5930,16000,21829.823919209703,7,141539,3225.2493886932707
1707574931,6230,,Aggregated,26.000000,3.900000,16000,28000,34000,38000,54000,60000,60000,61000,90000,96000,142000,81792,5930,16000,21829.823919209703,7,141539,3225.2493886932707
1707574932,6240,,Aggregated,12.900000,2.900000,16000,28000,34000,38000,54000,60000,60000,61000,90000,96000,142000,81796,5934,16000,21831.690645019316,7,141539,3225.0916670741844
1707574933,6250,,Aggregated,4.200000,1.700000,16000,28000,34000,38000,54000,60000,60000,61000,90000,96000,142000,81845,5983,16000,21854.542769869877,7,141539,3223.1608283951373
1707574934,6260,,Aggregated,4.200000,1.700000,16000,28000,34000,38000,54000,60000,60000,61000,90000,96000,142000,81845,5983,16000,21854.542769869877,7,141539,3223.1608283951373
1707574935,6270,,Aggregated,6.500000,4.000000,16000,28000,34000,38000,54000,60000,60000,61000,90000,96000,142000,81869,6007,16000,21865.725549353236,7,141539,3222.21595475699
1707574936,6280,,Aggregated,11.500000,9.500000,16000,28000,34000,38000,55000,60000,60000,61000,90000,96000,142000,81917,6055,16000,21888.11000158697,7,141539,3220.327868452214
1707574937,6290,,Aggregated,11.500000,9.500000,16000,28000,34000,38000,55000,60000,60000,61000,90000,96000,142000,81917,6055,16000,21888.11000158697,7,141539,3220.327868452214
1707574938,6300,,Aggregated,13.900000,13.600000,16000,28000,34000,38000,55000,60000,60000,61000,90000,96000,142000,81982,6070,16000,21898.319545753948,7,141539,3221.3435510233953
1707574939,6310,,Aggregated,14.100000,14.100000,17000,28000,34000,38000,55000,60000,60000,61000,90000,96000,142000,82712,6092,17000,21964.521895250993,7,141539,3247.889471902505
