Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706297938,5390,,Aggregated,9081.600000,0.000000,24,250,340,410,530,580,630,650,740,840,1000,5215260,0,24,178.62206793141664,0,1049,1814.7903026886484
1706297939,5400,,Aggregated,9029.200000,0.000000,24,250,340,410,530,580,630,650,740,840,1000,5225057,0,24,178.45888819968854,0,1049,1814.8176132815393
1706297940,5410,,Aggregated,9012.400000,0.000000,24,250,340,410,530,580,630,650,740,840,1000,5234993,0,24,178.29300765063104,0,1049,1814.9487405236264
1706297941,5420,,Aggregated,9046.400000,0.000000,24,250,340,410,530,580,630,650,740,840,1000,5244784,0,24,178.1233250025168,0,1049,1814.9499294918533
1706297942,5430,,Aggregated,9105.400000,0.000000,24,250,340,410,530,580,630,650,740,840,1000,5254458,0,24,177.95586300242576,0,1049,1815.064753776698
1706297943,5440,,Aggregated,9035.200000,0.000000,24,250,340,410,530,580,630,650,740,840,1000,5264221,0,24,177.79468662124938,0,1049,1815.1140742381447
1706297944,5450,,Aggregated,9011.700000,0.000000,24,250,340,410,530,580,630,650,740,840,1000,5274236,0,24,177.62594241137484,0,1049,1815.1503285025547
1706297945,5460,,Aggregated,9175.300000,0.000000,24,250,340,410,530,580,630,650,740,840,1000,5284011,0,24,177.45902762125212,0,1049,1815.109661959447
1706297947,5470,,Aggregated,9126.300000,0.000000,24,240,340,400,530,580,630,650,740,840,1000,5293791,0,24,177.30084546216503,0,1049,1815.117058833641
1706297948,5480,,Aggregated,9007.400000,0.000000,24,240,340,400,530,580,630,650,740,840,1000,5303523,0,24,177.14308338061323,0,1049,1815.1462152610632
1706297949,5490,,Aggregated,9072.900000,0.000000,24,240,340,400,530,580,630,650,740,840,1000,5313458,0,24,176.97245710797,0,1049,1815.1832765027973
1706297950,5500,,Aggregated,9104.300000,0.000000,24,240,340,400,530,580,630,650,740,840,1000,5323227,0,24,176.81601780273508,0,1049,1815.2818001186122
1706297951,5510,,Aggregated,9041.400000,0.000000,24,240,340,400,530,580,630,650,740,840,1000,5332927,0,24,176.65093934344122,0,1049,1815.2939893983173
1706297952,5520,,Aggregated,9019.800000,0.000000,24,240,340,400,530,580,630,650,740,840,1000,5342755,0,24,176.4942680321295,0,1049,1815.3502666695365
1706297953,5530,,Aggregated,9028.300000,0.000000,24,240,340,400,530,580,630,650,740,840,1000,5352550,0,24,176.33943746438612,0,1049,1815.5535341099103
1706297954,5540,,Aggregated,9105.600000,0.000000,24,240,340,400,530,580,630,650,740,840,1000,5361071,0,24,176.20993566397462,0,1049,1815.766994505389
1706297955,5550,,Aggregated,9040.600000,0.000000,24,240,340,400,530,580,630,650,740,840,1000,5370007,0,24,176.0756183371828,0,1049,1815.7699842849368
1706297956,5560,,Aggregated,8929.600000,0.000000,24,240,330,400,530,580,630,650,740,840,1000,5378960,0,24,175.9174219551735,0,1049,1815.598030660202
1706297957,5570,,Aggregated,8950.900000,0.000000,24,240,330,400,530,580,630,650,740,840,1000,5388855,0,24,175.76524103914468,0,1049,1815.598404855948
1706297958,5580,,Aggregated,9033.700000,0.000000,24,240,330,400,530,580,630,650,740,840,1000,5398723,0,24,175.60520997280284,0,1049,1815.673917331932
1706297959,5590,,Aggregated,8859.800000,0.000000,24,240,330,400,530,580,630,650,740,840,1000,5408559,0,24,175.4511273705251,0,1049,1815.7059634553307
1706297960,5600,,Aggregated,8919.200000,0.000000,24,240,330,400,530,580,630,650,740,840,1000,5418043,0,24,175.30323292007833,0,1049,1815.6868527990641
1706297962,5610,,Aggregated,8932.600000,0.000000,24,240,330,400,530,580,630,650,740,840,1000,5428041,0,24,175.1531755194922,0,1049,1815.8434844173064
1706297963,5620,,Aggregated,8830.600000,0.000000,24,240,330,400,530,580,630,650,740,840,1000,5437707,0,24,175.0026307044495,0,1049,1815.892518850317
1706297964,5630,,Aggregated,8879.500000,0.000000,24,240,330,400,530,580,630,650,740,840,1000,5447570,0,24,174.84654332115053,0,1049,1815.949744748576
1706297965,5640,,Aggregated,8871.000000,0.000000,24,240,330,400,530,580,630,650,740,840,1000,5457356,0,24,174.68901808861287,0,1049,1815.944088859147
1706297966,5650,,Aggregated,8954.000000,0.000000,24,240,330,400,530,580,630,650,740,840,1000,5467238,0,24,174.5388704497591,0,1049,1816.004051405847
1706297967,5660,,Aggregated,8867.200000,0.000000,24,240,330,400,530,580,630,650,740,840,1000,5477158,0,24,174.3843803666062,0,1049,1815.9768197302324
1706297968,5670,,Aggregated,8924.100000,0.000000,24,240,330,400,530,580,630,650,740,840,1000,5486867,0,24,174.24496985255885,0,1049,1816.0415703533547
1706297969,5680,,Aggregated,9026.500000,0.000000,24,230,330,400,530,580,630,650,740,840,1000,5496526,0,24,174.10863225244455,0,1049,1816.1330715073484
1706297970,5690,,Aggregated,8886.800000,0.000000,24,230,330,390,530,580,630,650,740,840,1000,5506542,0,24,173.95640821408426,0,1049,1816.2900261180248
1706297972,5700,,Aggregated,8917.100000,0.000000,24,230,330,390,530,580,630,650,740,840,1000,5516201,0,24,173.80612726040982,0,1049,1816.390038180262
1706297973,5710,,Aggregated,8917.100000,0.000000,24,230,330,390,530,580,630,650,740,840,1000,5526118,0,24,173.65041825020748,0,1049,1816.4477486727574
1706297974,5720,,Aggregated,8815.900000,0.000000,24,230,330,390,530,580,630,650,740,840,1000,5535741,0,24,173.51291236349388,0,1049,1816.4837679363973
1706297975,5730,,Aggregated,8925.100000,0.000000,24,230,330,390,530,580,630,650,740,840,1000,5544329,0,24,173.3993190158809,0,1049,1816.73653186887
1706297976,5740,,Aggregated,8876.600000,0.000000,24,230,320,390,530,580,630,650,740,840,1000,5552404,0,24,173.25701479935537,0,1049,1816.4020577393144
1706297977,5750,,Aggregated,8835.800000,0.000000,24,230,320,390,530,580,630,650,740,840,1000,5561982,0,24,173.11868916512137,0,1049,1816.4617760359527
1706297978,5760,,Aggregated,8827.900000,0.000000,24,230,320,390,530,580,630,650,740,840,1000,5570324,0,24,173.0117872856229,0,1049,1816.8165573492672
1706297979,5770,,Aggregated,8793.800000,0.000000,24,230,320,390,530,580,630,650,740,840,1000,5578637,0,24,172.86525884369246,0,1049,1816.486350698208
1706297980,5780,,Aggregated,8802.700000,0.000000,24,230,320,390,530,580,620,650,740,840,1000,5588433,0,24,172.72244079869975,0,1049,1816.4571111436783
1706297981,5790,,Aggregated,8768.400000,0.000000,24,230,320,390,530,580,620,650,740,840,1000,5598302,0,24,172.58167208557165,0,1049,1816.3862244301934
1706297982,5800,,Aggregated,8755.300000,0.000000,24,230,320,390,530,580,620,650,730,840,1000,5608147,0,24,172.4393841673551,0,1049,1816.544226818591
1706297983,5810,,Aggregated,8683.400000,0.000000,24,230,320,390,530,580,620,650,730,840,1000,5617713,0,24,172.30084431155527,0,1049,1816.6809215778735
1706297984,5820,,Aggregated,8833.000000,0.000000,24,230,320,390,530,580,620,650,730,840,1000,5627678,0,24,172.15832284647416,0,1049,1816.6362224349011
1706297985,5830,,Aggregated,8723.800000,0.000000,24,230,320,390,530,580,620,650,730,840,1000,5636562,0,24,172.030768755848,0,1049,1816.6555705410497
1706297986,5840,,Aggregated,8684.800000,0.000000,24,230,320,390,530,580,620,650,730,840,1000,5645290,0,24,171.91265125440853,0,1049,1816.8963555459507
1706297987,5850,,Aggregated,8847.400000,0.000000,23,230,320,390,520,580,620,650,730,840,1000,5653694,0,23,171.76733813326297,0,1049,1816.5349173478437
1706297988,5860,,Aggregated,8790.700000,0.000000,23,230,320,390,520,580,620,650,730,840,1000,5663426,0,23,171.6346467668157,0,1049,1816.5301455338165
1706297989,5870,,Aggregated,8814.900000,0.000000,24,230,320,390,520,580,620,650,730,840,1000,5672015,0,24,171.52817261590457,0,1049,1816.6895202145975
1706297990,5880,,Aggregated,8795.300000,0.000000,23,230,320,380,520,580,620,650,730,840,1000,5680920,0,23,171.4058369066982,0,1049,1816.7071521866176
1706297991,5890,,Aggregated,8834.800000,0.000000,23,230,320,380,520,580,620,650,730,840,1000,5689420,0,23,171.2671165074823,0,1049,1816.543228483747
1706297992,5900,,Aggregated,8826.000000,0.000000,23,230,320,380,520,580,620,650,730,840,1000,5699197,0,23,171.15435402566362,0,1049,1816.6393437531638
1706297993,5910,,Aggregated,8843.100000,0.000000,23,220,320,380,520,580,620,650,730,840,1000,5707944,0,23,171.04357453401786,0,1049,1816.797389392748
1706297994,5920,,Aggregated,8769.900000,0.000000,23,220,320,380,520,580,620,650,730,840,1000,5715658,0,23,170.92766502124516,0,1049,1816.5173939728375
1706297995,5930,,Aggregated,8742.400000,0.000000,24,220,320,380,520,580,620,650,730,840,1000,5725374,0,24,170.80297531654702,0,1049,1816.5165404041727
1706297996,5940,,Aggregated,8811.400000,0.000000,24,220,320,380,520,580,620,650,730,840,1000,5734167,0,24,170.71591566830892,0,1049,1816.8133322590709
1706297997,5950,,Aggregated,8728.500000,0.000000,24,220,320,380,520,580,620,650,730,840,1000,5742168,0,24,170.59102346012864,0,1049,1816.5866374860507
1706297998,5960,,Aggregated,8670.300000,0.000000,24,220,320,380,520,580,620,650,730,840,1000,5751795,0,24,170.469407376306,0,1049,1816.7135934086664
1706297999,5970,,Aggregated,8677.500000,0.000000,24,220,320,380,520,580,620,650,730,840,1000,5760373,0,24,170.36456423915604,0,1049,1816.8825218436375
1706298000,5980,,Aggregated,8731.000000,0.000000,24,220,320,380,520,580,620,650,730,840,1000,5768449,0,24,170.2392162954028,0,1049,1816.6434265085813
1706298002,5990,,Aggregated,8576.200000,0.000000,24,220,310,380,520,580,620,650,730,840,1000,5778162,0,24,170.10756084720367,0,1049,1816.6975114231827
1706298003,6000,,Aggregated,8665.900000,0.000000,23,220,310,380,520,580,620,650,730,840,1000,5787653,0,23,169.98070340429877,0,1049,1816.718636207112
1706298004,6010,,Aggregated,8593.300000,0.000000,24,220,310,380,520,580,620,650,730,840,1000,5797204,0,24,169.90496039125068,0,1049,1816.7650089594915
1706298005,6020,,Aggregated,8687.300000,0.000000,24,220,310,380,520,580,620,650,730,840,1100,5805708,0,24,169.86637564272954,0,1054,1817.0383784372207
1706298006,6030,,Aggregated,8664.300000,0.000000,24,220,310,380,520,580,620,650,730,840,1100,5813567,0,24,169.79972089424618,0,1054,1816.7692048616623
1706298007,6040,,Aggregated,8556.600000,0.000000,24,220,310,380,520,580,620,650,730,840,1100,5823096,0,24,169.7642245637029,0,1054,1816.8808408791474
1706298008,6050,,Aggregated,8665.200000,0.000000,24,220,310,380,520,580,620,650,730,840,1100,5831698,0,24,169.72712973134068,0,1054,1817.0525594775313
1706298009,6060,,Aggregated,8619.900000,0.000000,24,220,310,380,520,580,620,650,730,840,1100,5839638,0,24,169.6726250839521,0,1054,1816.8181770856345
1706298010,6070,,Aggregated,8550.300000,0.000000,24,220,310,380,520,580,620,650,730,840,1100,5849453,0,24,169.5905266697587,0,1054,1817.144945005969
1706298011,6080,,Aggregated,8684.300000,0.000000,24,220,310,380,520,580,620,650,730,840,1100,5856801,0,24,169.47911752507898,0,1054,1817.1070562240377
1706298012,6090,,Aggregated,8501.300000,0.000000,24,220,310,380,520,580,620,650,730,840,1100,5865983,0,24,169.36281387109372,0,1054,1817.1363972585668
1706298013,6100,,Aggregated,8578.000000,0.000000,24,220,310,380,520,580,620,650,730,840,1100,5873533,0,24,169.26149916923936,0,1054,1817.143311019109
1706298014,6110,,Aggregated,8538.100000,0.000000,24,220,310,370,520,580,620,650,730,840,1100,5883027,0,24,169.1472131608439,0,1054,1817.2565133561345
1706298015,6120,,Aggregated,8460.300000,0.000000,24,220,310,370,520,580,620,650,730,840,1100,5890183,0,24,169.04517092253332,0,1054,1817.1661590140748
1706298016,6130,,Aggregated,8388.500000,0.000000,24,220,310,370,520,580,620,650,730,840,1100,5899606,0,24,168.92794620522116,0,1054,1817.3353106970194
1706298017,6140,,Aggregated,8507.600000,0.000000,24,220,310,370,520,580,620,650,730,840,1100,5906990,0,24,168.82330848706363,0,1097,1817.2236130414983
1706298018,6150,,Aggregated,8348.900000,0.000000,24,220,310,370,520,580,620,650,730,840,1100,5916567,0,24,168.6992872725011,0,1097,1817.297237739385
1706298019,6160,,Aggregated,8365.900000,0.000000,24,220,310,370,520,580,620,650,730,840,1100,5925129,0,24,168.61826957691554,0,1097,1817.6327234394391
1706298020,6170,,Aggregated,8367.200000,0.000000,24,220,310,370,520,580,620,650,730,840,1100,5933958,0,24,168.47890649040656,0,1097,1817.278483770866
1706298021,6180,,Aggregated,8377.700000,0.000000,24,220,310,370,520,580,620,650,730,840,1100,5943591,0,24,168.36722799398547,0,1097,1817.324860677661
1706298022,6190,,Aggregated,8373.800000,0.000000,24,220,310,370,520,580,620,650,730,850,1100,5952107,0,24,168.28966280344088,0,1097,1817.5393380864962
1706298023,6200,,Aggregated,8410.900000,0.000000,24,220,310,370,520,580,620,650,730,850,1100,5960050,0,24,168.19951443360375,0,1097,1817.3179533728744
1706298024,6210,,Aggregated,8506.100000,0.000000,24,220,310,370,520,580,620,650,730,850,1100,5969670,0,24,168.1192092695241,0,1097,1817.3374685702895
1706298025,6220,,Aggregated,8450.400000,0.000000,24,220,310,370,520,580,620,650,730,850,1100,5978107,0,24,168.05764584006275,0,1097,1817.5991920184767
1706298026,6230,,Aggregated,8565.800000,0.000000,24,220,310,370,520,580,620,650,730,850,1100,5986409,0,24,167.9580407887266,0,1097,1817.3240869442766
1706298027,6240,,Aggregated,8440.500000,0.000000,24,220,300,370,520,580,620,650,730,850,1100,5996144,0,24,167.85957191821944,0,1097,1817.4984848596032
1706298028,6250,,Aggregated,8611.600000,0.000000,24,220,300,370,520,580,620,650,730,850,1100,6004812,0,24,167.7713422168754,0,1097,1817.7088191936734
1706298029,6260,,Aggregated,8605.600000,0.000000,24,220,300,370,520,580,620,650,730,850,1100,6013367,0,24,167.65711705272602,0,1097,1817.5079691627004
1706298030,6270,,Aggregated,8613.300000,0.000000,24,220,300,370,520,580,620,650,730,850,1100,6021439,0,24,167.5865682605105,0,1097,1817.9010723184276
1706298031,6280,,Aggregated,8612.900000,0.000000,24,220,300,370,520,580,620,650,730,850,1100,6030088,0,24,167.45736695716548,0,1097,1817.668722579173
1706298032,6290,,Aggregated,8647.300000,0.000000,24,220,300,370,520,580,620,650,730,850,1100,6038554,0,24,167.36528728566475,0,1097,1817.9054584922153
1706298033,6300,,Aggregated,8437.100000,0.000000,24,220,300,370,520,580,620,650,730,850,1100,6047524,0,24,167.24084765930652,0,1097,1817.5924670989318
1706298034,6310,,Aggregated,8502.900000,0.000000,24,220,300,370,520,580,620,650,730,850,1100,6055844,0,24,167.16573924295275,0,1097,1817.7480944026959
1706298035,6320,,Aggregated,8501.600000,0.000000,24,220,300,360,520,580,620,650,730,850,1100,6064918,0,24,167.0317570658004,0,1097,1817.441363757927
1706298036,6330,,Aggregated,8522.300000,0.000000,24,220,300,360,520,570,620,650,730,850,1100,6073477,0,24,166.9491130039679,0,1097,1817.7441435935298
1706298037,6340,,Aggregated,8590.000000,0.000000,24,220,300,360,520,570,620,650,730,850,1100,6082302,0,24,166.82728447222777,0,1097,1817.434270938865
1706298038,6350,,Aggregated,8534.300000,0.000000,24,220,300,360,520,570,620,650,730,850,1100,6091894,0,24,166.7262028853424,0,1097,1817.6073935298284
1706298039,6360,,Aggregated,8535.600000,0.000000,24,220,300,360,520,570,620,650,730,850,1100,6100117,0,24,166.65617380781384,0,1097,1817.8491296150548
1706298040,6370,,Aggregated,8596.500000,0.000000,24,220,300,360,520,570,620,650,730,850,1100,6109133,0,24,166.53143940392195,0,1097,1817.5925623161256
1706298041,6380,,Aggregated,8523.300000,0.000000,24,220,300,360,520,570,620,650,730,850,1100,6118641,0,24,166.42210075734138,0,1097,1817.598932017747
1706298042,6390,,Aggregated,8539.700000,0.000000,24,220,300,360,520,570,620,650,730,850,1100,6127101,0,24,166.3425249559294,0,1097,1817.886378403098
1706298043,6400,,Aggregated,8674.100000,0.000000,24,220,300,360,520,570,620,650,730,850,1100,6135983,0,24,166.22331678559084,0,1097,1817.6655673589707
1706298044,6410,,Aggregated,8548.700000,0.000000,24,220,300,360,520,570,620,650,730,850,1100,6144367,0,24,166.15721456742412,0,1097,1817.985123447216
1706298045,6420,,Aggregated,8655.400000,0.000000,24,220,300,360,520,570,620,650,730,850,1100,6153423,0,24,166.0386461324047,0,1097,1817.7658656003334
1706298046,6430,,Aggregated,8550.900000,0.000000,24,220,300,360,520,570,620,650,730,850,1100,6161907,0,24,165.968133566443,0,1097,1818.0586115629465
1706298047,6440,,Aggregated,8606.000000,0.000000,24,220,300,360,520,570,620,650,730,850,1100,6170750,0,24,165.85699372037433,0,1100,1817.8301110886034
1706298048,6450,,Aggregated,8537.800000,0.000000,24,220,300,360,520,570,620,650,730,850,1100,6179190,0,24,165.79426542961133,0,1100,1818.1607298043918
1706298050,6460,,Aggregated,8587.800000,0.000000,24,220,300,360,520,570,620,650,730,850,1100,6187714,0,24,165.69643474148936,0,1100,1817.9056341324115
1706298051,6470,,Aggregated,8578.000000,0.000000,24,220,300,360,520,570,620,650,730,850,1100,6197365,0,24,165.63726696749345,0,1100,1818.034473199497
1706298052,6480,,Aggregated,8543.400000,0.000000,24,220,300,360,520,570,620,650,730,850,1100,6205500,0,24,165.59800644589478,0,1100,1818.2149568930788
1706298053,6490,,Aggregated,8571.300000,0.000000,24,220,300,360,520,570,620,650,730,850,1100,6214451,0,24,165.5308592826623,0,1100,1817.9939788727918
1706298054,6500,,Aggregated,8534.700000,0.000000,24,220,300,360,520,570,620,650,730,850,1100,6222782,0,24,165.51151735670638,0,1100,1818.3325703841144
1706298055,6510,,Aggregated,8547.900000,0.000000,24,220,300,360,520,570,620,650,730,850,1100,6231417,0,24,165.4241755928066,0,1122,1818.2163970088986
1706298056,6520,,Aggregated,8547.900000,0.000000,24,220,300,360,520,570,620,650,730,850,1100,6238987,0,24,165.34648813982142,0,1122,1818.0837908461742
1706298057,6530,,Aggregated,8551.500000,0.000000,24,220,300,360,520,570,620,650,730,850,1100,6248673,0,24,165.25401729295163,0,1122,1818.182507870071
1706298058,6540,,Aggregated,8527.900000,0.000000,24,210,300,360,510,570,620,650,730,850,1100,6257272,0,24,165.19090108277217,0,1122,1818.3916668477893
1706298059,6550,,Aggregated,8510.400000,0.000000,24,210,300,360,510,570,620,650,730,850,1100,6266276,0,24,165.07582924850422,0,1122,1818.172129347638
1706298060,6560,,Aggregated,8509.300000,0.000000,24,210,300,360,510,570,620,650,730,850,1100,6274135,0,24,164.99467050039567,0,1122,1818.139562824198
1706298061,6570,,Aggregated,8518.000000,0.000000,24,210,300,360,510,570,620,650,730,850,1100,6283375,0,24,164.91612517158373,0,1122,1818.2983921857283
1706298062,6580,,Aggregated,8600.900000,0.000000,24,210,300,360,510,570,620,650,730,850,1100,6291916,0,24,164.81611785662744,0,1122,1818.0945332073727
1706298063,6590,,Aggregated,8436.300000,0.000000,24,210,290,350,510,570,620,650,730,850,1100,6301665,0,24,164.7250145794802,0,1122,1818.283015361813
1706298064,6600,,Aggregated,8582.200000,0.000000,24,210,290,350,510,570,620,650,730,850,1100,6309798,0,24,164.63601180259653,0,1122,1818.1698578940245
1706298065,6610,,Aggregated,8506.700000,0.000000,24,210,290,350,510,570,620,650,730,860,1100,6318662,0,24,164.5815261205616,0,1122,1818.5192436310092
1706298066,6620,,Aggregated,8606.500000,0.000000,24,210,290,350,510,570,620,650,730,860,1100,6326936,0,24,164.47813523007028,0,1122,1818.3474051262729
1706298067,6630,,Aggregated,8478.200000,0.000000,24,210,290,350,510,570,620,650,730,860,1100,6335073,0,24,164.38961113786692,0,1127,1818.2622092910374
1706298068,6640,,Aggregated,8498.300000,0.000000,24,210,290,350,510,570,620,650,730,860,1100,6342472,0,24,164.30921476673447,0,1127,1818.233235085626
1706298069,6650,,Aggregated,8394.100000,0.000000,24,210,290,350,510,570,620,650,730,860,1100,6351974,0,24,164.22939546037185,0,1127,1818.4740666444793
1706298070,6660,,Aggregated,8289.100000,0.000000,24,210,290,350,510,570,620,650,730,860,1100,6360343,0,24,164.1349705511165,0,1127,1818.2465389052131
1706298071,6670,,Aggregated,8296.300000,0.000000,24,210,290,350,510,570,620,650,730,860,1100,6369918,0,24,164.05233473963088,0,1127,1818.4316867187301
1706298072,6680,,Aggregated,8286.000000,0.000000,24,210,290,350,510,570,620,650,730,860,1100,6378288,0,24,163.95400223382825,0,1127,1818.3142103335565
1706298073,6690,,Aggregated,8351.300000,0.000000,24,210,290,350,510,570,620,650,730,860,1100,6387967,0,24,163.87174745893333,0,1127,1818.413500883771
1706298074,6700,,Aggregated,8352.200000,0.000000,24,210,290,350,510,570,620,650,730,860,1100,6395637,0,24,163.79374689338997,0,1127,1818.4038370220198
1706298075,6710,,Aggregated,8266.500000,0.000000,24,210,290,350,510,570,620,650,730,860,1100,6405164,0,24,163.7378655722164,0,1132,1818.4897707537232
1706298076,6720,,Aggregated,8330.400000,0.000000,24,210,290,350,510,570,620,650,730,860,1100,6412666,0,24,163.67323044736776,0,1132,1818.3262034854147
1706298077,6730,,Aggregated,8353.600000,0.000000,24,210,290,350,510,570,620,650,730,860,1100,6422091,0,24,163.60656770512907,0,1132,1818.4770142621771
1706298078,6740,,Aggregated,8383.700000,0.000000,24,210,290,350,510,570,620,650,730,860,1100,6430229,0,24,163.54784985107062,0,1132,1818.2215894643878
1706298079,6750,,Aggregated,8446.300000,0.000000,24,210,290,350,510,570,620,650,730,860,1100,6439640,0,24,163.5282163288631,0,1132,1818.3737881310135
1706298080,6760,,Aggregated,8566.700000,0.000000,24,210,290,350,510,570,620,650,730,860,1200,6448164,0,24,163.4797602852533,0,1151,1818.3433454856297
1706298081,6770,,Aggregated,8529.000000,0.000000,24,210,290,350,510,570,620,650,730,860,1200,6457851,0,24,163.40721781905467,0,1151,1818.581404711877
1706298082,6780,,Aggregated,8413.000000,0.000000,24,210,290,350,510,570,620,650,730,860,1200,6465933,0,24,163.32477045462736,0,1151,1818.3924032309026
1706298083,6790,,Aggregated,8549.000000,0.000000,24,210,290,350,510,570,620,650,730,860,1200,6475477,0,24,163.24779394629925,0,1151,1818.524425304885
1706298085,6800,,Aggregated,8518.100000,0.000000,24,210,290,350,510,570,620,650,730,860,1200,6483716,0,24,163.15812382898943,0,1151,1818.3665134314952
1706298086,6810,,Aggregated,8495.600000,0.000000,24,210,290,350,510,570,620,650,730,860,1200,6493150,0,24,163.08846322663115,0,1184,1818.4682126548748
1706298087,6820,,Aggregated,8495.600000,0.000000,24,210,290,340,510,570,620,650,730,860,1200,6501117,0,24,163.00310715835448,0,1184,1818.335877357691
1706298088,6830,,Aggregated,8488.900000,0.000000,24,210,290,340,510,570,620,650,730,860,1200,6510485,0,24,162.94417282276206,0,1184,1818.610044105777
1706298089,6840,,Aggregated,8494.500000,0.000000,24,210,290,340,510,570,620,650,730,860,1200,6519128,0,24,162.84586496844364,0,1184,1818.3566973987931
1706298090,6850,,Aggregated,8408.000000,0.000000,24,210,290,340,510,570,620,650,730,860,1200,6526957,0,24,162.7682120473599,0,1184,1818.304413526855
1706298091,6860,,Aggregated,8467.200000,0.000000,24,210,290,340,510,570,620,650,730,860,1200,6536065,0,24,162.7016377591104,0,1184,1818.6260199370722
1706298092,6870,,Aggregated,8559.500000,0.000000,24,210,290,340,510,570,620,650,730,860,1200,6544673,0,24,162.6032683374708,0,1184,1818.4222953537937
1706298093,6880,,Aggregated,8379.700000,0.000000,24,210,290,340,510,570,620,650,730,860,1200,6553907,0,24,162.55409895196865,0,1184,1818.7213913776927
1706298094,6890,,Aggregated,8348.100000,0.000000,24,210,290,340,510,570,620,650,730,860,1200,6561908,0,24,162.47558819782296,0,1184,1818.7305253289135
1706298095,6900,,Aggregated,8418.300000,0.000000,24,210,290,340,510,570,620,650,730,860,1200,6570449,0,24,162.39606943148024,0,1184,1818.6112500074196
1706298096,6910,,Aggregated,8309.800000,0.000000,24,210,290,340,510,570,620,650,730,860,1200,6577991,0,24,162.3274881342951,0,1184,1818.5613695731722
1706298097,6920,,Aggregated,8350.300000,0.000000,24,210,290,340,510,570,620,650,730,860,1200,6587534,0,24,162.25930795954906,0,1184,1818.7398533351022
1706298098,6930,,Aggregated,8240.700000,0.000000,24,210,290,340,510,570,620,650,730,860,1200,6595914,0,24,162.17101344862894,0,1184,1818.5888668348314
1706298099,6940,,Aggregated,8304.500000,0.000000,24,210,290,340,510,570,620,650,730,860,1200,6605722,0,24,162.10950793872343,0,1184,1818.8742208648805
1706298100,6950,,Aggregated,8380.400000,0.000000,24,210,290,340,510,570,620,650,730,860,1200,6614176,0,24,162.02379797574181,0,1184,1818.7231295326885
1706298101,6960,,Aggregated,8316.600000,0.000000,24,210,290,340,510,570,620,650,730,860,1200,6623712,0,24,161.96393049697812,0,1184,1818.995805675126
1706298102,6970,,Aggregated,8343.500000,0.000000,24,210,290,340,510,570,620,650,730,860,1200,6632640,0,24,161.8757334937521,0,1184,1818.8357023749215
1706298103,6980,,Aggregated,8401.900000,0.000000,24,210,290,340,510,570,620,650,730,860,1200,6640325,0,24,161.80299458234347,0,1184,1818.6561112596146
1706298104,6990,,Aggregated,8353.100000,0.000000,24,210,290,340,510,570,620,650,730,860,1200,6649754,0,24,161.73165894557903,0,1184,1818.8572010333014
1706298105,7000,,Aggregated,8429.500000,0.000000,24,210,290,340,510,570,620,650,730,860,1200,6658423,0,24,161.64831612530475,0,1184,1818.5908209796823
1706298106,7010,,Aggregated,8496.300000,0.000000,24,210,290,340,510,570,620,650,730,860,1200,6667897,0,24,161.5766719251962,0,1184,1818.7650529094856
1706298108,7020,,Aggregated,8473.600000,0.000000,24,210,290,340,510,570,620,650,730,860,1200,6676551,0,24,161.4927824261359,0,1184,1818.6301875024994
1706298109,7030,,Aggregated,8507.000000,0.000000,24,210,290,340,510,570,620,650,730,860,1200,6685725,0,24,161.4430829865123,0,1184,1818.839053057073
1706298110,7040,,Aggregated,8398.200000,0.000000,24,210,280,340,510,570,620,650,730,860,1200,6694349,0,24,161.35326228136597,0,1184,1818.6701148984016
1706298111,7050,,Aggregated,8398.200000,0.000000,24,210,280,340,510,570,620,650,730,870,1200,6702242,0,24,161.28304886633458,0,1184,1818.6451359112368
1706298112,7060,,Aggregated,8449.300000,0.000000,24,210,280,340,500,570,620,650,730,870,1200,6711587,0,24,161.23417382505806,0,1217,1818.8028782164338
1706298113,7070,,Aggregated,8423.200000,0.000000,24,210,280,340,500,570,620,650,730,870,1200,6719886,0,24,161.16249606020102,0,1243,1818.6926348155312
1706298114,7080,,Aggregated,8365.200000,0.000000,24,210,280,340,500,570,620,650,730,870,1200,6727646,0,24,161.1070173727928,0,1243,1818.5214513367678
1706298115,7090,,Aggregated,8344.700000,0.000000,24,210,280,340,500,570,620,650,730,870,1200,6737228,0,24,161.0587896090202,0,1243,1818.699631658599
1706298116,7100,,Aggregated,8351.400000,0.000000,24,210,280,340,500,570,620,650,730,870,1200,6745910,0,24,160.98206720813056,0,1243,1818.5425543773931
1706298117,7110,,Aggregated,8301.500000,0.000000,24,210,280,340,500,570,620,650,730,870,1200,6753712,0,24,160.9256884214192,0,1243,1818.534635767708
1706298118,7120,,Aggregated,8329.800000,0.000000,24,210,280,340,500,570,620,650,730,870,1200,6763389,0,24,160.87160933668017,0,1243,1818.7901583067305
1706298119,7130,,Aggregated,8354.400000,0.000000,24,210,280,340,500,570,620,650,730,870,1200,6772079,0,24,160.7919231302529,0,1243,1818.6055930534774
1706298120,7140,,Aggregated,8471.700000,0.000000,24,210,280,340,500,570,620,650,730,870,1200,6779715,0,24,160.72856336881418,0,1243,1818.5451161295127
