Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706192266,5130,,Aggregated,1851.800000,0.000000,14,490,810,960,3300,4600,5500,6000,6300,6500,6500,1562820,0,14,830.4530976056104,0,6510,1701.8958530093037
1706192267,5140,,Aggregated,1581.800000,0.000000,14,490,810,960,3300,4600,5500,6100,6400,6500,6500,1565222,0,14,834.0615414299058,0,6510,1702.0498446865683
1706192268,5150,,Aggregated,1344.200000,0.000000,14,490,810,960,3300,4600,5500,6100,6400,6500,6500,1568005,0,14,838.323056367805,0,6510,1702.0951482935322
1706192269,5160,,Aggregated,1342.000000,0.000000,14,490,810,960,3300,4600,5500,6100,6400,6500,6500,1570318,0,14,841.7268992649896,0,6510,1702.0589867784743
1706192270,5170,,Aggregated,1535.900000,0.000000,14,490,820,970,3300,4700,5500,6100,6400,6500,6600,1572253,0,14,844.6379577587068,0,6552,1702.0192659832737
1706192271,5180,,Aggregated,1772.900000,0.000000,14,490,820,970,3300,4700,5500,6100,6400,6500,6600,1572489,0,14,844.9924279279537,0,6552,1702.0330476079641
1706192272,5190,,Aggregated,1887.900000,0.000000,14,490,820,970,3300,4700,5500,6100,6400,6500,6600,1572609,0,14,845.1333510109633,0,6552,1702.011961015103
1706192273,5200,,Aggregated,1688.100000,0.000000,14,490,820,970,3300,4700,5500,6200,6500,6500,6600,1574270,0,14,847.6901014438438,0,6552,1702.025261867405
1706192274,5210,,Aggregated,1423.800000,0.000000,14,490,820,970,3300,4700,5500,6200,6500,6500,6600,1576980,0,14,852.0331399256808,0,6552,1702.1225088460221
1706192275,5220,,Aggregated,1314.400000,0.000000,14,490,820,970,3300,4700,5600,6200,6500,6500,6600,1579514,0,14,855.7635652485511,0,6552,1701.9486468622626
1706192276,5230,,Aggregated,1424.100000,0.000000,14,490,820,970,3400,4800,5700,6200,6500,6500,6600,1581618,0,14,858.7936821659845,0,6552,1701.8446982773337
1706192277,5240,,Aggregated,1685.900000,0.000000,14,490,820,970,3400,4800,5700,6200,6500,6500,6600,1582848,0,14,860.57455864366,0,6599,1701.7484527888969
1706192278,5250,,Aggregated,1894.800000,0.000000,14,490,820,970,3400,4800,5700,6200,6500,6500,6600,1582995,0,14,860.7882728625169,0,6599,1701.7200622869939
1706192279,5260,,Aggregated,1811.300000,0.000000,14,490,820,970,3400,4800,5700,6200,6500,6600,6600,1583424,0,14,861.3811190180268,0,6639,1701.6821047300027
1706192280,5270,,Aggregated,1559.600000,0.000000,14,490,830,970,3400,4800,5700,6300,6500,6700,6700,1585743,0,14,864.7561401816057,0,6689,1701.7691574233656
1706192281,5280,,Aggregated,1330.800000,0.000000,14,490,830,970,3400,4900,5800,6300,6700,6700,6800,1588568,0,14,869.1187912635783,0,6762,1701.6715400285036
1706192282,5290,,Aggregated,1320.500000,0.000000,14,500,830,970,3500,4900,5900,6300,6700,6700,6800,1590896,0,14,872.923844801923,0,6762,1701.8589863825166
1706192283,5300,,Aggregated,1542.900000,0.000000,14,500,830,970,3500,4900,5900,6400,6700,6700,6800,1592958,0,14,876.1936642397351,0,6797,1701.9236778370805
1706192284,5310,,Aggregated,1777.500000,0.000000,14,500,830,970,3500,4900,6000,6400,6700,6700,6800,1593438,0,14,876.9014263498171,0,6797,1701.9296816066894
1706192285,5320,,Aggregated,1777.500000,0.000000,14,500,830,970,3500,4900,6000,6400,6700,6700,6800,1593622,0,14,877.1335837482163,0,6797,1701.9048588686653
1706192286,5330,,Aggregated,1712.700000,0.000000,14,500,830,970,3500,4900,6000,6400,6700,6700,6800,1594743,0,14,878.9320655428493,0,6797,1701.9629049947232
1706192287,5340,,Aggregated,1453.500000,0.000000,14,500,830,970,3500,4900,6100,6400,6700,6700,6800,1597225,0,14,882.7960462677456,0,6797,1702.1477061779024
1706192288,5350,,Aggregated,1299.300000,0.000000,14,500,830,980,3500,5000,6100,6400,6700,6700,6800,1599944,0,14,887.1155121679259,0,6797,1702.1447788172586
1706192289,5360,,Aggregated,1385.500000,0.000000,15,500,830,980,3500,5000,6100,6400,6700,6700,6800,1602169,0,15,890.5422598989245,0,6797,1702.0790197538463
1706192290,5370,,Aggregated,1637.500000,0.000000,15,500,830,980,3500,5000,6100,6500,6700,6700,6800,1603730,0,15,892.9238344359711,0,6797,1702.1170832995579
1706192291,5380,,Aggregated,1843.800000,0.000000,15,500,830,980,3500,5000,6100,6500,6700,6700,6800,1603958,0,15,893.3084145594835,0,6797,1702.1347073925876
1706192292,5390,,Aggregated,1843.100000,0.000000,15,500,840,980,3500,5000,6100,6500,6700,6700,6800,1604420,0,15,893.8381340297428,0,6797,1702.0540238840204
1706192293,5400,,Aggregated,1601.100000,0.000000,15,500,840,980,3500,5000,6200,6500,6700,6700,6800,1607558,0,15,898.1061554233191,0,6797,1701.9145262565953
1706192294,5410,,Aggregated,1380.600000,0.000000,15,500,840,980,3600,5100,6200,6500,6700,6700,6800,1610649,0,15,902.1357521098638,0,6797,1701.6567334037397
1706192295,5420,,Aggregated,1440.100000,0.000000,15,500,840,980,3600,5100,6200,6500,6700,6700,6800,1612737,0,15,904.9074188785896,0,6797,1701.6390552210312
1706192296,5430,,Aggregated,1645.400000,0.000000,15,510,840,980,3600,5100,6200,6500,6700,6700,6800,1614561,0,15,907.3387459501375,0,6797,1701.628924518801
1706192297,5440,,Aggregated,1860.600000,0.000000,15,510,840,980,3600,5100,6200,6500,6700,6700,6800,1614891,0,15,907.7410246264299,0,6797,1701.5650666205954
1706192298,5450,,Aggregated,1860.600000,0.000000,15,510,840,980,3600,5100,6200,6500,6700,6700,6800,1614975,0,15,907.8341212712271,0,6797,1701.5612179755105
1706192299,5460,,Aggregated,1824.200000,0.000000,15,510,840,980,3600,5100,6200,6500,6700,6700,6800,1615956,0,15,909.2547495105065,0,6797,1701.4756633225163
1706192300,5470,,Aggregated,1562.600000,0.000000,15,510,840,980,3600,5100,6200,6500,6700,7000,7000,1618415,0,15,913.2223749779877,0,7025,1701.3850403017768
1706192301,5480,,Aggregated,1379.700000,0.000000,15,510,840,980,3600,5100,6200,6500,7000,7100,7200,1621056,0,15,917.5476405503573,0,7154,1701.4064566554148
1706192302,5490,,Aggregated,1407.300000,0.000000,15,510,840,980,3600,5100,6200,6500,7100,7200,7200,1623380,0,15,921.2364381722086,0,7212,1701.3735927509272
1706192303,5500,,Aggregated,1651.600000,0.000000,15,510,840,980,3600,5100,6200,6500,7100,7200,7200,1625311,0,15,924.4354508152594,0,7212,1701.4486630558706
1706192304,5510,,Aggregated,1857.200000,0.000000,15,510,840,980,3600,5100,6200,6500,7100,7200,7200,1625837,0,15,925.1600166560362,0,7212,1701.3318309277006
1706192305,5520,,Aggregated,1857.200000,0.000000,15,510,840,980,3600,5200,6200,6500,7100,7200,7200,1625961,0,15,925.3507870114965,0,7212,1701.3156090459734
1706192306,5530,,Aggregated,1593.700000,0.000000,15,510,850,980,3600,5200,6200,6600,7100,7200,7200,1626932,0,15,926.8706934278753,0,7212,1701.2619507145967
1706192307,5540,,Aggregated,1373.300000,0.000000,15,510,850,980,3600,5200,6300,6600,7100,7200,7200,1629241,0,15,930.3236372028448,0,7220,1701.1118477867915
1706192308,5550,,Aggregated,1230.300000,0.000000,15,510,850,990,3600,5200,6300,6600,7200,7200,7200,1631838,0,15,934.6715439890479,0,7220,1701.24968471135
1706192309,5560,,Aggregated,1369.500000,0.000000,15,510,850,990,3600,5200,6300,6600,7200,7200,7200,1634065,0,15,938.097458791419,0,7229,1701.1183153668917
1706192310,5570,,Aggregated,1618.700000,0.000000,15,510,850,990,3600,5200,6400,6600,7200,7300,7300,1635925,0,15,941.1367825542125,0,7292,1701.142178278344
1706192311,5580,,Aggregated,1815.800000,0.000000,15,510,850,990,3600,5200,6400,6600,7200,7300,7300,1637024,0,15,942.8576196805911,0,7347,1701.1766846423754
1706192312,5590,,Aggregated,1815.800000,0.000000,15,510,850,990,3600,5200,6400,6600,7200,7300,7400,1637216,0,15,943.1297922815315,0,7389,1701.1692159128668
1706192313,5600,,Aggregated,1653.100000,0.000000,15,510,850,990,3600,5200,6400,6600,7200,7300,7500,1637422,0,15,943.3990724443668,0,7512,1701.1763723707145
1706192314,5610,,Aggregated,1447.600000,0.000000,15,520,860,990,3700,5200,6400,6700,7300,7600,7600,1639280,0,15,946.5620168610609,0,7647,1701.2312350544141
1706192315,5620,,Aggregated,1258.000000,0.000000,15,520,860,990,3700,5200,6400,6700,7500,7600,7600,1641732,0,15,950.6259797579629,0,7647,1701.14161263836
1706192316,5630,,Aggregated,1266.900000,0.000000,15,520,860,990,3700,5200,6400,6700,7600,7600,7600,1644288,0,15,955.0022258874358,0,7647,1701.089627851082
1706192317,5640,,Aggregated,1499.100000,0.000000,15,520,860,990,3700,5200,6400,6700,7600,7600,7600,1646435,0,15,958.8341130989077,0,7647,1701.1482475773414
1706192318,5650,,Aggregated,1720.100000,0.000000,15,520,860,990,3700,5300,6500,6700,7600,7600,7600,1648021,0,15,961.5084383026673,0,7647,1701.1235366539624
1706192319,5660,,Aggregated,1721.400000,0.000000,15,520,860,990,3700,5300,6500,6700,7600,7600,7600,1648404,0,15,962.130644550729,0,7647,1701.0684480260907
1706192320,5670,,Aggregated,1721.400000,0.000000,15,520,860,990,3700,5300,6500,6700,7600,7600,7700,1648547,0,15,962.3251050773803,0,7689,1701.0577720865708
1706192321,5680,,Aggregated,1483.300000,0.000000,15,520,860,990,3700,5300,6500,6800,7600,7600,7700,1649361,0,15,963.637336520022,0,7689,1701.0343557292795
1706192322,5690,,Aggregated,1284.600000,0.000000,15,520,860,990,3800,5300,6500,7000,7600,7600,7700,1651535,0,15,967.4362977472473,0,7689,1701.0653628291257
1706192323,5700,,Aggregated,1182.900000,0.000000,15,520,860,990,3800,5400,6500,7100,7600,7600,7700,1654198,0,15,972.0472881722744,0,7689,1701.2366675573298
1706192324,5710,,Aggregated,1350.300000,0.000000,15,520,860,990,3900,5400,6500,7100,7600,7600,7700,1656511,0,15,975.8104528131718,0,7689,1701.248727596738
1706192325,5720,,Aggregated,1609.400000,0.000000,15,520,860,990,3900,5400,6500,7100,7600,7600,7700,1658512,0,15,979.0182175347541,0,7689,1701.1163416363584
1706192326,5730,,Aggregated,1750.900000,0.000000,15,520,860,990,3900,5400,6500,7100,7600,7600,7700,1659730,0,15,981.1122025871678,0,7689,1701.1188795767987
1706192327,5740,,Aggregated,1737.200000,0.000000,15,520,860,990,3900,5400,6500,7100,7600,7600,7700,1659989,0,15,981.4743001309045,0,7689,1701.0842101965736
1706192328,5750,,Aggregated,1601.100000,0.000000,15,520,860,990,3900,5400,6500,7100,7600,7600,7700,1660161,0,15,981.6898373109595,0,7689,1701.056369231659
1706192329,5760,,Aggregated,1419.100000,0.000000,15,520,860,990,4000,5400,6600,7100,7600,7600,7700,1661660,0,15,984.2652437923522,0,7689,1701.1979454280659
1706192330,5770,,Aggregated,1259.600000,0.000000,15,520,870,990,4000,5400,6600,7200,7600,7600,7700,1663976,0,15,988.2741103237066,0,7689,1701.2800214666559
1706192331,5780,,Aggregated,1266.700000,0.000000,15,520,870,990,4000,5500,6600,7200,7600,7700,7700,1666483,0,15,992.5576954580395,0,7735,1701.2333897195472
1706192332,5790,,Aggregated,1464.400000,0.000000,15,520,870,1000,4000,5500,6600,7200,7700,7800,7800,1668551,0,15,996.2060919923935,0,7805,1701.1393436580602
1706192333,5800,,Aggregated,1688.800000,0.000000,15,520,870,1000,4000,5500,6600,7300,7800,7800,7900,1670267,0,15,999.2291711444936,0,7871,1701.190543188604
1706192334,5810,,Aggregated,1709.900000,0.000000,15,520,870,1000,4000,5500,6600,7500,7800,7900,8000,1671209,0,15,1000.9659940797351,0,7959,1701.1675864598624
1706192335,5820,,Aggregated,1644.000000,0.000000,15,520,870,1000,4000,5500,6600,7500,7800,7900,8000,1671435,0,15,1001.3269681441396,0,7959,1701.1380388707908
1706192336,5830,,Aggregated,1509.100000,0.000000,15,520,870,1000,4000,5500,6600,7500,7800,7900,8000,1671692,0,15,1001.774428543057,0,7959,1701.1380080780432
1706192337,5840,,Aggregated,1307.600000,0.000000,15,520,870,1000,4000,5500,6700,7500,7800,7900,8000,1673630,0,15,1005.0372149160806,0,7959,1701.147527231228
1706192338,5850,,Aggregated,1190.400000,0.000000,15,530,870,1000,4000,5500,6700,7500,7800,7900,8000,1676124,0,15,1009.3691033598947,0,7959,1701.1427125916698
1706192339,5860,,Aggregated,1289.900000,0.000000,15,530,870,1000,4000,5500,6700,7500,7800,7900,8000,1678625,0,15,1013.6652242162484,0,7959,1701.1430194355498
1706192340,5870,,Aggregated,1518.300000,0.000000,15,530,870,1000,4000,5500,6700,7500,7800,7900,8000,1680847,0,15,1017.466943154255,0,7959,1701.1897085219534
1706192341,5880,,Aggregated,1683.600000,0.000000,15,530,880,1000,4000,5500,6700,7600,7800,7900,8000,1682543,0,15,1020.1195803019596,0,7959,1701.2004358878198
1706192342,5890,,Aggregated,1685.500000,0.000000,15,530,880,1000,4000,5500,6700,7600,7800,7900,8000,1682936,0,15,1020.7917728303394,0,7959,1701.2613914016933
1706192343,5900,,Aggregated,1622.800000,0.000000,15,530,880,1000,4000,5500,6700,7600,7800,7900,8000,1683178,0,15,1021.1430936003203,0,7959,1701.244234418463
1706192344,5910,,Aggregated,1509.000000,0.000000,15,530,880,1000,4000,5500,6800,7600,7800,7900,8000,1683858,0,15,1022.2374873653241,0,7959,1701.2790918236574
1706192345,5920,,Aggregated,1330.700000,0.000000,15,530,880,1000,4100,5600,7000,7600,7800,7900,8000,1686039,0,15,1025.8143233934684,0,7959,1701.2259158892527
1706192346,5930,,Aggregated,1229.900000,0.000000,15,530,880,1000,4100,5700,7100,7600,7800,7900,8000,1688701,0,15,1030.2542765119463,0,7959,1701.1775927177162
1706192347,5940,,Aggregated,1390.500000,0.000000,15,530,880,1000,4100,5700,7100,7600,7800,7900,8000,1691096,0,15,1034.0387239991107,0,7959,1701.0595300325942
1706192348,5950,,Aggregated,1621.400000,0.000000,15,530,880,1000,4100,5800,7100,7600,7800,7900,8000,1693295,0,15,1037.920113152168,0,7959,1701.1368042780496
1706192349,5960,,Aggregated,1748.800000,0.000000,15,530,880,1000,4100,5800,7100,7600,7800,7900,8000,1694663,0,15,1040.1712859724912,0,7959,1701.0659033683983
1706192350,5970,,Aggregated,1715.300000,0.000000,15,530,880,1000,4100,5800,7100,7600,7800,7900,8000,1695038,0,15,1040.818463656862,0,7959,1701.116371432381
1706192351,5980,,Aggregated,1637.200000,0.000000,15,530,880,1000,4100,5800,7100,7600,7800,7900,8000,1695195,0,15,1041.0609151159601,0,7959,1701.103983907456
1706192352,5990,,Aggregated,1488.700000,0.000000,15,530,880,1000,4100,5800,7100,7600,7800,7900,8000,1696094,0,15,1042.69378701888,0,7959,1701.1482618298278
1706192353,6000,,Aggregated,1326.900000,0.000000,15,530,880,1000,4100,5900,7200,7600,7900,7900,8100,1698235,0,15,1046.3785453721068,0,8093,1701.2671874033924
1706192354,6010,,Aggregated,1252.000000,0.000000,15,530,890,1000,4100,6000,7200,7700,7900,7900,8100,1702289,0,15,1052.890520352302,0,8093,1701.1286579423354
1706192355,6020,,Aggregated,1425.000000,0.000000,15,530,890,1000,4100,6100,7200,7700,7900,7900,8100,1705400,0,15,1057.3822880262694,0,8093,1701.029990031664
1706192356,6030,,Aggregated,1756.200000,0.000000,15,530,890,1000,4100,6100,7200,7700,7900,7900,8100,1706790,0,15,1059.2344699699436,0,8093,1701.10505627523
1706192357,6040,,Aggregated,1888.900000,0.000000,15,530,890,1000,4100,6100,7200,7700,7900,7900,8100,1707175,0,15,1059.7522480120667,0,8093,1701.137351472462
1706192358,6050,,Aggregated,1870.100000,0.000000,15,530,890,1000,4100,6100,7200,7700,7900,7900,8100,1707343,0,15,1059.968128841129,0,8093,1701.1658413101527
1706192359,6060,,Aggregated,1663.500000,0.000000,15,530,890,1000,4100,6100,7200,7700,7900,7900,8100,1708396,0,15,1061.4249090960175,0,8093,1701.113104924151
1706192360,6070,,Aggregated,1480.100000,0.000000,15,540,890,1000,4100,6100,7200,7700,7900,7900,8100,1710871,0,15,1064.8888683015844,0,8093,1701.135139937494
1706192361,6080,,Aggregated,1354.700000,0.000000,15,540,900,1000,4100,6100,7200,7700,7900,7900,8100,1713488,0,15,1068.6202138561812,0,8093,1701.0487969568505
1706192362,6090,,Aggregated,1496.000000,0.000000,15,540,900,1000,4100,6100,7300,7700,7900,7900,8100,1715713,0,15,1071.9147025172624,0,8093,1701.0207738706881
1706192363,6100,,Aggregated,1740.500000,0.000000,15,540,900,1000,4100,6100,7300,7700,7900,7900,8100,1717623,0,15,1074.905136342492,0,8093,1700.966826829869
1706192364,6110,,Aggregated,1966.000000,0.000000,15,540,900,1000,4100,6100,7400,7700,7900,7900,8100,1719006,0,15,1077.0953527794552,0,8093,1700.8902854323953
1706192365,6120,,Aggregated,1997.200000,0.000000,15,540,900,1000,4100,6100,7400,7700,7900,7900,8100,1719379,0,15,1077.714814476622,0,8093,1700.871003426237
1706192366,6130,,Aggregated,1779.800000,0.000000,15,540,900,1000,4100,6100,7400,7700,7900,8000,8100,1719559,0,15,1077.9746987454341,0,8093,1700.8520289213689
1706192367,6140,,Aggregated,1498.900000,0.000000,15,540,900,1000,4100,6200,7500,7700,7900,8100,8100,1720484,0,15,1079.5658959920581,0,8102,1700.8901320791126
1706192368,6150,,Aggregated,1301.300000,0.000000,15,540,900,1000,4100,6200,7500,7700,8000,8200,8200,1722753,0,15,1083.511408774212,0,8164,1700.893877415973
1706192369,6160,,Aggregated,1294.500000,0.000000,15,540,900,1000,4200,6200,7500,7700,8100,8200,8200,1725294,0,15,1087.9477005078554,0,8246,1701.004948721783
1706192370,6170,,Aggregated,1464.600000,0.000000,15,540,900,1000,4200,6200,7500,7700,8200,8200,8300,1727478,0,15,1092.0146786239825,0,8285,1701.063854358782
1706192371,6180,,Aggregated,1656.500000,0.000000,15,540,900,1000,4200,6200,7500,7700,8200,8300,8300,1729778,0,15,1095.857725673468,0,8285,1701.049138675599
1706192372,6190,,Aggregated,1686.000000,0.000000,15,540,900,1000,4200,6200,7500,7800,8200,8300,8300,1731077,0,15,1098.064801854568,0,8337,1701.0001860113675
1706192373,6200,,Aggregated,1634.400000,0.000000,15,540,900,1000,4200,6200,7500,7800,8200,8300,8400,1731502,0,15,1098.8108919308208,0,8362,1701.0008120117677
1706192374,6210,,Aggregated,1549.100000,0.000000,15,540,900,1000,4200,6200,7500,7800,8200,8300,8400,1731739,0,15,1099.1996322771504,0,8365,1701.0086046453882
1706192375,6220,,Aggregated,1404.900000,0.000000,15,540,900,1000,4200,6200,7500,7800,8200,8400,8400,1732205,0,15,1100.0915238092489,0,8400,1701.016132039799
1706192376,6230,,Aggregated,1294.000000,0.000000,15,540,910,1000,4200,6200,7600,7800,8300,8400,8400,1734192,0,15,1103.8724305036583,0,8400,1701.247284614391
1706192377,6240,,Aggregated,1273.900000,0.000000,15,540,910,1000,4200,6200,7600,7800,8300,8400,8400,1736718,0,15,1108.2420749943283,0,8400,1701.211555934815
1706192378,6250,,Aggregated,1388.300000,0.000000,15,540,910,1000,4200,6300,7600,7800,8300,8400,8400,1739153,0,15,1112.4983914583709,0,8406,1701.1550197136191
1706192379,6260,,Aggregated,1576.600000,0.000000,15,540,910,1000,4300,6300,7600,7800,8400,8400,8400,1741319,0,15,1116.3188146456796,0,8437,1701.1453926592428
1706192380,6270,,Aggregated,1636.100000,0.000000,15,540,910,1000,4300,6300,7600,7800,8400,8400,8400,1743046,0,15,1119.2128411986832,0,8437,1701.0788877631458
1706192381,6280,,Aggregated,1600.900000,0.000000,15,540,910,1000,4300,6300,7600,7800,8400,8400,8400,1743837,0,15,1120.5519340397068,0,8437,1701.0906409257286
1706192382,6290,,Aggregated,1548.700000,0.000000,15,540,910,1000,4300,6300,7600,7800,8400,8400,8400,1744154,0,15,1121.0317254095683,0,8437,1701.0675983886745
1706192383,6300,,Aggregated,1473.400000,0.000000,15,540,910,1000,4300,6300,7600,7800,8400,8400,8500,1744415,0,15,1121.4825096092386,0,8454,1701.055931644706
1706192384,6310,,Aggregated,1349.700000,0.000000,15,540,910,1000,4300,6300,7600,7800,8400,8500,8500,1745761,0,15,1123.818331375257,0,8493,1700.9423821473845
1706192385,6320,,Aggregated,1288.500000,0.000000,16,540,910,1000,4300,6400,7600,7800,8400,8500,8500,1748036,0,16,1128.0456695399866,0,8538,1701.0992485280624
1706192386,6330,,Aggregated,1335.200000,0.000000,16,540,910,2600,4500,6400,7600,7900,8500,8500,8600,1750562,0,16,1132.34415919002,0,8569,1700.9362501870828
1706192387,6340,,Aggregated,1511.200000,0.000000,16,540,920,2600,4500,6400,7700,7900,8500,8600,8600,1752690,0,16,1136.114928481363,0,8617,1700.8900632741672
1706192388,6350,,Aggregated,1618.500000,0.000000,16,550,920,2700,4600,6400,7700,8000,8600,8600,8700,1754911,0,16,1140.0434135976127,0,8691,1700.8086039690902
1706192389,6360,,Aggregated,1622.600000,0.000000,16,550,920,2700,4600,6400,7700,8100,8600,8600,8700,1756190,0,16,1142.3746587783783,0,8691,1700.7718976876079
1706192390,6370,,Aggregated,1578.700000,0.000000,16,550,920,2700,4600,6400,7700,8100,8600,8700,8700,1756650,0,16,1143.1646440668317,0,8717,1700.727342953918
1706192391,6380,,Aggregated,1531.000000,0.000000,16,550,920,2700,4600,6400,7700,8100,8600,8700,8700,1756972,0,16,1143.6252512845965,0,8717,1700.680463889009
1706192392,6390,,Aggregated,1427.700000,0.000000,16,550,920,2700,4600,6400,7700,8100,8600,8700,8700,1757390,0,16,1144.2983771388251,0,8739,1700.6571040008193
1706192393,6400,,Aggregated,1326.300000,0.000000,16,550,920,2700,4600,6500,7700,8200,8600,8800,8800,1759239,0,16,1147.7122403493784,0,8789,1700.6517181576808
1706192394,6410,,Aggregated,1309.800000,0.000000,16,550,920,2800,4600,6500,7700,8200,8700,8800,9000,1761521,0,16,1151.8751260984116,0,8987,1700.616329297238
1706192395,6420,,Aggregated,1387.800000,0.000000,16,550,920,2800,4600,6500,7700,8200,8800,8800,9000,1764019,0,16,1156.2989066444295,0,8987,1700.5781831148076
1706192396,6430,,Aggregated,1540.200000,0.000000,16,550,920,2800,4600,6500,7700,8300,8800,8800,9000,1766092,0,16,1160.1057340161215,0,8987,1700.5738053283746
1706192397,6440,,Aggregated,1593.100000,0.000000,16,550,920,2800,4600,6500,7800,8300,8800,8800,9000,1767927,0,16,1163.4404384343923,0,8987,1700.5051854516616
1706192398,6450,,Aggregated,1577.300000,0.000000,16,550,920,2800,4700,6500,7800,8300,8800,8800,9000,1769299,0,16,1165.877799060532,0,8987,1700.426258648199
1706192399,6460,,Aggregated,1555.900000,0.000000,16,550,920,2800,4700,6500,7800,8300,8800,8800,9000,1769681,0,16,1166.6115525905516,0,8987,1700.4028008437679
1706192400,6470,,Aggregated,1493.300000,0.000000,16,550,920,2800,4700,6500,7800,8300,8800,8800,9000,1769895,0,16,1167.0339765918318,0,8987,1700.3863556877668
1706192401,6480,,Aggregated,1383.600000,0.000000,16,550,920,2800,4700,6500,7800,8300,8800,8900,9000,1770464,0,16,1168.061011689591,0,8987,1700.3877045791385
1706192402,6490,,Aggregated,1330.700000,0.000000,16,550,920,2800,4700,6600,7800,8300,8800,8900,9000,1772367,0,16,1171.5087518555695,0,8987,1700.4040043625275
1706192403,6500,,Aggregated,1321.100000,0.000000,16,550,920,2800,4700,6600,7800,8400,8800,8900,9000,1774928,0,16,1176.2752810254838,0,8987,1700.4054947580971
1706192404,6510,,Aggregated,1426.100000,0.000000,16,550,920,2800,4700,6600,7800,8400,8800,8900,9000,1777340,0,16,1180.691567736055,0,8987,1700.3769031248944
1706192405,6520,,Aggregated,1561.300000,0.000000,16,550,930,2800,4700,6600,7800,8400,8800,8900,9000,1779459,0,16,1184.3064431380549,0,8987,1700.2798446044555
1706192406,6530,,Aggregated,1583.500000,0.000000,16,550,930,2800,4800,6600,7800,8500,8800,8900,9000,1781216,0,16,1187.5591388130356,0,8987,1700.2668890241273
1706192407,6540,,Aggregated,1546.600000,0.000000,16,550,930,2800,4800,6600,7800,8500,8800,8900,9000,1782330,0,16,1189.4431367928498,0,8987,1700.1744918168913
1706192408,6550,,Aggregated,1542.400000,0.000000,16,550,930,2800,4800,6600,7800,8500,8800,8900,9000,1782775,0,16,1190.2740811375525,0,8987,1700.2058061168684
1706192409,6560,,Aggregated,1452.100000,0.000000,16,550,930,2800,4800,6600,7800,8500,8800,8900,9000,1783060,0,16,1190.7082694917726,0,8987,1700.1909139344723
1706192410,6570,,Aggregated,1353.900000,0.000000,16,550,930,2800,4800,6600,7800,8500,8900,8900,9000,1783687,0,16,1191.9001024282848,0,8987,1700.1677284187192
1706192411,6580,,Aggregated,1340.300000,0.000000,16,550,930,2800,4800,6700,7900,8500,8900,9000,9000,1785566,0,16,1195.327029636541,0,9001,1700.1688344200102
1706192412,6590,,Aggregated,1339.500000,0.000000,16,550,930,2800,4800,6700,7900,8600,8900,9000,9100,1788070,0,16,1199.6694010860872,0,9059,1700.0276398575
1706192413,6600,,Aggregated,1458.700000,0.000000,16,560,930,2800,4900,6700,7900,8600,9000,9100,9100,1790504,0,16,1204.0350588437668,0,9101,1699.808624275623
1706192414,6610,,Aggregated,1548.900000,0.000000,16,560,930,2800,4900,6700,8100,8600,9000,9100,9200,1792604,0,16,1207.6884175199878,0,9162,1699.6513736441511
1706192415,6620,,Aggregated,1559.500000,0.000000,16,560,930,2900,4900,6700,8100,8700,9100,9200,9200,1794361,0,16,1210.9874155757955,0,9175,1699.6732418950255
1706192416,6630,,Aggregated,1534.200000,0.000000,16,560,940,2900,4900,6700,8200,8700,9100,9200,9200,1795879,0,16,1213.76224456102,0,9218,1699.7158260662327
1706192417,6640,,Aggregated,1547.500000,0.000000,16,560,940,2900,4900,6700,8200,8700,9100,9200,9200,1796352,0,16,1214.5120945115434,0,9218,1699.709447814237
1706192418,6650,,Aggregated,1463.200000,0.000000,16,560,940,2900,4900,6700,8200,8700,9100,9200,9200,1796831,0,16,1215.2015147779618,0,9218,1699.6483893031677
1706192419,6660,,Aggregated,1420.900000,0.000000,16,560,940,2900,4900,6800,8200,8700,9100,9200,9200,1798680,0,16,1218.3325888985255,0,9218,1699.6175784464162
1706192420,6670,,Aggregated,1411.600000,0.000000,16,560,940,2900,4900,6800,8200,8700,9100,9200,9200,1800927,0,16,1221.9970326393018,0,9218,1699.590580850862
1706192421,6680,,Aggregated,1469.700000,0.000000,16,570,940,2900,5000,6900,8200,8700,9100,9200,9200,1803328,0,16,1226.0173240808106,0,9218,1699.7429280752033
1706192422,6690,,Aggregated,1657.100000,0.000000,16,570,940,2900,5000,6900,8200,8700,9100,9200,9200,1805438,0,16,1229.377436389397,0,9218,1699.742563300429
1706192423,6700,,Aggregated,1750.900000,0.000000,16,570,940,2900,5000,7000,8200,8700,9100,9200,9200,1807362,0,16,1232.319867851598,0,9218,1699.6157327641058
1706192424,6710,,Aggregated,1760.100000,0.000000,16,570,940,2900,5000,7000,8200,8700,9100,9200,9200,1808761,0,16,1234.5428787993549,0,9218,1699.5664850137746
1706192425,6720,,Aggregated,1730.400000,0.000000,16,570,940,2900,5000,7000,8200,8700,9100,9200,9200,1809215,0,16,1235.27058641455,0,9218,1699.5704026331862
1706192426,6730,,Aggregated,1670.600000,0.000000,16,570,940,2900,5000,7000,8200,8700,9100,9200,9200,1809539,0,16,1235.8696861465821,0,9218,1699.609289437807
