Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705857723,4790,,Aggregated,2.700000,2.500000,2900,5900,9400,12000,21000,25000,31000,40000,60000,72000,96000,160341,170,2900,6769.980946857011,1,96091,1731.8440386426428
1705857724,4800,,Aggregated,31.200000,1.500000,2900,6000,9500,13000,21000,25000,31000,40000,60000,72000,96000,160953,170,2900,6815.949811435637,1,96091,1726.0316427777052
1705857725,4810,,Aggregated,31.200000,1.500000,2900,6000,9500,13000,21000,25000,31000,40000,60000,72000,96000,161232,170,2900,6822.960001736628,1,96091,1723.0734779696338
1705857726,4820,,Aggregated,156.200000,1.000000,2900,6100,9800,13000,21000,25000,31000,40000,60000,72000,96000,162244,170,2900,6937.231268952935,1,96091,1715.1910764034417
1705857727,4830,,Aggregated,219.700000,0.000000,2900,6200,9900,13000,21000,25000,31000,40000,60000,72000,96000,162575,170,2900,6964.906922958635,1,96091,1722.6963186221744
1705857728,4840,,Aggregated,219.700000,0.000000,2900,6200,9900,13000,21000,25000,31000,40000,60000,72000,96000,162618,171,2900,6966.147148532143,1,96091,1722.662097676764
1705857729,4850,,Aggregated,346.100000,0.000000,2900,6200,9900,13000,21000,25000,31000,40000,60000,72000,96000,163136,175,2900,6994.479949244802,1,96091,1724.5146135739506
1705857730,4860,,Aggregated,358.300000,0.100000,3000,6200,10000,13000,21000,25000,31000,40000,60000,72000,96000,163539,176,3000,7020.008144846183,1,96091,1723.3600303291569
1705857731,4870,,Aggregated,371.500000,0.300000,3000,6300,10000,13000,21000,26000,31000,40000,60000,72000,96000,164214,176,3000,7053.157453079518,1,96091,1722.9220772893907
1705857732,4880,,Aggregated,435.200000,0.600000,3000,6300,10000,13000,21000,26000,31000,40000,60000,72000,96000,164897,176,3000,7080.746029339527,1,96091,1724.0438273588968
1705857733,4890,,Aggregated,435.200000,0.600000,3000,6300,10000,13000,21000,26000,31000,40000,60000,72000,96000,164965,176,3000,7082.203843239475,1,96091,1723.5075197769224
1705857734,4900,,Aggregated,511.100000,0.600000,3000,6400,10000,13000,21000,26000,32000,40000,60000,72000,96000,165344,176,3000,7101.268875798336,1,96091,1726.6873306560867
