Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705433668,4210,,Aggregated,17.800000,0.000000,7800,19000,29000,36000,53000,67000,87000,91000,96000,100000,100000,35696,5447,7800.0,18299.514963558842,8.68483399995057,100452.44771199998,34630.03319699686
1705433669,4220,,Aggregated,17.300000,0.000000,8000,20000,30000,37000,54000,72000,89000,91000,96000,100000,100000,35884,5635,8000.0,18604.694400420998,8.68483399995057,100452.44771199998,35540.469680080256
1705433670,4230,,Aggregated,12.300000,0.000000,8000,20000,30000,37000,54000,72000,89000,91000,96000,100000,100000,35932,5636,8000.0,18657.253696086587,8.68483399995057,100452.44771199998,35503.15994099966
1705433671,4240,,Aggregated,12.300000,0.000000,8000,20000,30000,37000,54000,72000,89000,91000,96000,100000,100000,35932,5636,8000.0,18657.253696086587,8.68483399995057,100452.44771199998,35503.15994099966
1705433672,4250,,Aggregated,12.300000,0.000000,8000,20000,30000,37000,54000,72000,89000,91000,96000,100000,100000,35932,5636,8000.0,18657.253696086587,8.68483399995057,100452.44771199998,35503.15994099966
1705433673,4260,,Aggregated,38.600000,28.700000,8000,20000,30000,37000,54000,72000,89000,91000,96000,100000,100000,35936,5640,8000.0,18665.695859878233,8.68483399995057,100452.44771199998,35522.36990761354
1705433674,4270,,Aggregated,36.800000,28.700000,8100,20000,31000,37000,55000,73000,90000,91000,96000,100000,100000,36128,5793,8100.0,19016.584768697023,8.68483399995057,100452.44771199998,36222.689409875995
1705433675,4280,,Aggregated,36.800000,28.700000,8100,20000,31000,37000,55000,73000,90000,91000,96000,100000,100000,36133,5798,8100.0,19024.80102624565,8.68483399995057,100452.44771199998,36246.63875127999
1705433676,4290,,Aggregated,36.800000,28.700000,8100,21000,32000,37000,55000,73000,90000,91000,96000,100000,100000,36291,5804,8100.0,19214.92522706537,8.68483399995057,100452.44771199998,36138.385329696066
1705433677,4300,,Aggregated,36.800000,28.700000,8100,21000,32000,37000,55000,73000,90000,91000,96000,100000,100000,36291,5804,8100.0,19214.92522706537,8.68483399995057,100452.44771199998,36138.385329696066
1705433678,4310,,Aggregated,36.800000,28.700000,8100,21000,32000,37000,55000,73000,90000,91000,96000,100000,100000,36291,5804,8100.0,19214.92522706537,8.68483399995057,100452.44771199998,36138.385329696066
1705433679,4320,,Aggregated,36.800000,28.700000,8100,21000,32000,37000,55000,73000,90000,91000,96000,100000,100000,36291,5804,8100.0,19214.92522706537,8.68483399995057,100452.44771199998,36138.385329696066
1705433680,4330,,Aggregated,70.200000,45.500000,8100,21000,32000,37000,55000,73000,90000,91000,96000,100000,100000,36295,5806,8100.0,19221.022065421803,8.68483399995057,100452.44771199998,36146.57649814024
1705433681,4340,,Aggregated,70.200000,45.500000,8100,21000,32000,37000,55000,73000,90000,91000,96000,100000,100000,36295,5806,8100.0,19221.022065421803,8.68483399995057,100452.44771199998,36146.57649814024
1705433682,4350,,Aggregated,41.100000,17.100000,8100,21000,32000,37000,55000,73000,90000,91000,96000,100000,100000,36330,5841,8100.0,19284.428450652325,8.68483399995057,100452.44771199998,36313.38615469309
1705433683,4360,,Aggregated,41.100000,17.100000,8100,21000,33000,37000,56000,73000,90000,91000,96000,100000,100000,36374,5841,8100.0,19343.882489233543,8.68483399995057,100452.44771199998,36274.16489800407
1705433684,4370,,Aggregated,41.100000,17.100000,8100,21000,33000,37000,56000,73000,90000,91000,96000,100000,100000,36374,5841,8100.0,19343.882489233543,8.68483399995057,100452.44771199998,36274.16489800407
1705433685,4380,,Aggregated,41.100000,17.100000,8100,21000,33000,37000,56000,73000,90000,91000,96000,100000,100000,36374,5841,8100.0,19343.882489233543,8.68483399995057,100452.44771199998,36274.16489800407
1705433686,4390,,Aggregated,41.100000,17.100000,8100,21000,33000,37000,56000,73000,90000,91000,96000,100000,100000,36374,5841,8100.0,19343.882489233543,8.68483399995057,100452.44771199998,36274.16489800407
1705433687,4400,,Aggregated,24.600000,4.800000,8100,21000,33000,37000,56000,73000,90000,91000,96000,100000,100000,36416,5879,8100.0,19422.81956453289,8.68483399995057,100452.44771199998,36448.84567223198
1705433688,4410,,Aggregated,8.300000,3.700000,8200,22000,34000,38000,60000,74000,90000,91000,96000,100000,100000,36817,5905,8200.0,20025.39722731593,8.68483399995057,100452.44771199998,36231.766249287015
1705433689,4420,,Aggregated,8.300000,3.700000,8300,22000,35000,38000,62000,75000,90000,91000,96000,100000,100000,37207,6160,8300.0,20689.262801289624,8.68483399995057,100452.44771199998,37285.759507619536
1705433690,4430,,Aggregated,12.500000,7.500000,8300,23000,35000,38000,62000,75000,90000,91000,96000,100000,100000,37242,6195,8300.0,20754.308344462843,8.68483399995057,100452.44771199998,37445.465039471565
1705433691,4440,,Aggregated,12.500000,7.500000,8300,23000,35000,39000,62000,75000,90000,91000,96000,100000,100000,37247,6195,8300.0,20761.25709781959,8.68483399995057,100452.44771199998,37441.169785486076
1705433692,4450,,Aggregated,91.200000,35.400000,8300,23000,35000,39000,63000,75000,90000,91000,96000,100000,100000,37279,6198,8300.0,20806.225843645472,8.68483399995057,100452.44771199998,37428.697926446526
1705433693,4460,,Aggregated,91.200000,35.400000,8300,23000,35000,39000,63000,75000,90000,91000,96000,100000,100000,37279,6198,8300.0,20806.225843645472,8.68483399995057,100452.44771199998,37428.697926446526
1705433694,4470,,Aggregated,98.000000,39.200000,8400,23000,35000,39000,63000,76000,90000,91000,96000,100000,100000,37305,6209,8400.0,20847.824997735115,8.68483399995057,100452.44771199998,37465.42096233749
1705433695,4480,,Aggregated,90.500000,35.700000,8400,23000,35000,39000,63000,77000,90000,91000,96000,100000,100000,37386,6238,8400.0,20974.344015679548,8.68483399995057,100452.44771199998,37550.77347135291
1705433696,4490,,Aggregated,90.500000,35.700000,8400,23000,35000,39000,63000,77000,90000,91000,96000,100000,100000,37386,6238,8400.0,20974.344015679548,8.68483399995057,100452.44771199998,37550.77347135291
1705433697,4500,,Aggregated,95.600000,36.800000,8400,23000,35000,39000,63000,77000,90000,91000,96000,100000,100000,37445,6256,8400.0,21063.597609156743,8.68483399995057,100452.44771199998,37593.973961810654
1705433698,4510,,Aggregated,101.200000,39.700000,8400,23000,36000,41000,63000,77000,90000,92000,96000,100000,100000,37483,6266,8400.0,21119.801740469116,8.68483399995057,100452.44771199998,37613.939439212445
1705433699,4520,,Aggregated,101.200000,39.700000,8400,23000,36000,41000,63000,77000,90000,92000,96000,100000,100000,37483,6266,8400.0,21119.801740469116,8.68483399995057,100452.44771199998,37613.939439212445
1705433700,4530,,Aggregated,103.400000,38.300000,8400,23000,36000,42000,63000,77000,90000,92000,96000,100000,100000,37503,6269,8400.0,21148.65873573741,8.68483399995057,100452.44771199998,37612.36818387862
1705433701,4540,,Aggregated,27.600000,10.600000,8400,24000,36000,46000,64000,79000,90000,92000,96000,100000,100000,37649,6388,8400.0,21394.631045719376,8.68483399995057,100452.44771199998,38126.86063374857
1705433702,4550,,Aggregated,29.600000,10.900000,8500,24000,36000,46000,65000,80000,90000,92000,97000,100000,100000,37736,6439,8500.0,21534.203958773498,8.68483399995057,100452.44771199998,38322.301966292136
1705433703,4560,,Aggregated,29.600000,10.900000,8500,24000,36000,47000,66000,80000,90000,92000,97000,100000,100000,37858,6448,8500.0,21692.20970763049,8.68483399995057,100452.44771199998,38259.26205821755
1705433704,4570,,Aggregated,37.400000,19.000000,8600,25000,37000,49000,70000,85000,90000,92000,97000,100000,100000,38450,6900,8600.0,22613.632789417556,8.68483399995057,100452.44771199998,40125.17763328999
1705433705,4580,,Aggregated,37.400000,19.000000,8600,25000,37000,49000,70000,85000,90000,92000,97000,100000,100000,38450,6900,8600.0,22613.632789417556,8.68483399995057,100452.44771199998,40125.17763328999
1705433706,4590,,Aggregated,57.900000,25.000000,8600,26000,37000,50000,71000,85000,90000,92000,97000,100000,100000,38644,7054,8600.0,22868.62815884826,8.68483399995057,100452.44771199998,40755.49117586171
1705433707,4600,,Aggregated,112.000000,69.100000,8800,27000,38000,51000,71000,85000,90000,92000,97000,100000,100000,39123,7057,8800.0,23368.414767922055,8.68483399995057,100452.44771199998,40316.63341257061
1705433708,4610,,Aggregated,112.000000,69.100000,8800,27000,38000,51000,71000,85000,90000,92000,97000,100000,100000,39123,7057,8800.0,23368.414767922055,8.68483399995057,100452.44771199998,40316.63341257061
1705433709,4620,,Aggregated,125.800000,81.600000,8800,27000,38000,51000,71000,85000,90000,92000,97000,100000,100000,39124,7058,8800.0,23369.53845969938,8.68483399995057,100452.44771199998,40321.076116961456
1705433710,4630,,Aggregated,167.800000,80.100000,8800,27000,38000,51000,71000,85000,90000,92000,97000,100000,100000,39163,7077,8800.0,23409.498981387394,8.68483399995057,100452.44771199998,40384.36593212982
1705433711,4640,,Aggregated,167.800000,80.100000,8800,27000,38000,51000,71000,85000,90000,92000,97000,100000,100000,39163,7077,8800.0,23409.498981387394,8.68483399995057,100452.44771199998,40384.36593212982
1705433712,4650,,Aggregated,167.800000,80.100000,8800,27000,38000,51000,71000,85000,90000,92000,97000,100000,100000,39163,7077,8800.0,23409.498981387394,8.68483399995057,100452.44771199998,40384.36593212982
1705433713,4660,,Aggregated,166.000000,80.800000,8800,27000,38000,51000,71000,84000,90000,92000,97000,100000,100000,39295,7160,8800.0,23561.05032081305,8.68483399995057,100452.44771199998,40691.92792976206
1705433714,4670,,Aggregated,151.400000,68.900000,8800,27000,38000,51000,71000,84000,90000,92000,97000,100000,100000,39308,7173,8800.0,23577.597096185837,8.68483399995057,100452.44771199998,40747.75012720057
1705433715,4680,,Aggregated,130.500000,62.900000,8900,27000,38000,51000,71000,84000,90000,92000,97000,100000,100000,39351,7201,8900.0,23626.444592159005,8.68483399995057,100452.44771199998,40851.58654163808
1705433716,4690,,Aggregated,130.500000,62.900000,8900,27000,38000,51000,71000,84000,90000,92000,97000,100000,100000,39351,7201,8900.0,23626.444592159005,8.68483399995057,100452.44771199998,40851.58654163808
1705433717,4700,,Aggregated,130.500000,62.900000,8900,27000,38000,51000,71000,84000,90000,92000,97000,100000,100000,39351,7201,8900.0,23626.444592159005,8.68483399995057,100452.44771199998,40851.58654163808
1705433718,4710,,Aggregated,70.700000,14.700000,8900,27000,38000,51000,71000,84000,90000,92000,97000,100000,100000,39400,7240,8900.0,23688.159632802985,8.68483399995057,100452.44771199998,41005.936776649745
1705433719,4720,,Aggregated,70.700000,14.700000,8900,27000,38000,51000,71000,84000,90000,92000,97000,100000,100000,39400,7240,8900.0,23688.159632802985,8.68483399995057,100452.44771199998,41005.936776649745
1705433720,4730,,Aggregated,22.800000,14.400000,8900,27000,38000,51000,72000,84000,90000,92000,97000,100000,100000,39480,7284,8900.0,23783.86768547922,8.68483399995057,100452.44771199998,41159.5162360689
1705433721,4740,,Aggregated,27.600000,18.200000,8900,27000,38000,51000,72000,84000,90000,92000,97000,100000,100000,39511,7315,8900.0,23823.3201759878,8.68483399995057,100452.44771199998,41289.71967300245
1705433722,4750,,Aggregated,27.600000,18.200000,8900,27000,38000,51000,72000,84000,90000,92000,97000,100000,100000,39511,7315,8900.0,23823.3201759878,8.68483399995057,100452.44771199998,41289.71967300245
1705433723,4760,,Aggregated,31.700000,20.700000,8900,27000,38000,51000,72000,84000,90000,92000,97000,100000,100000,39515,7315,8900.0,23827.538970247268,8.68483399995057,100452.44771199998,41286.05752245983
1705433724,4770,,Aggregated,31.700000,20.700000,8900,27000,38000,51000,72000,84000,90000,92000,97000,100000,100000,39515,7315,8900.0,23827.538970247268,8.68483399995057,100452.44771199998,41286.05752245983
1705433725,4780,,Aggregated,34.800000,23.800000,8900,27000,38000,51000,72000,84000,90000,92000,97000,100000,100000,39524,7315,8900.0,23837.338934086678,8.68483399995057,100452.44771199998,41277.522720372435
1705433726,4790,,Aggregated,22.000000,15.500000,8900,27000,38000,51000,72000,84000,90000,92000,97000,100000,100000,39626,7315,8900.0,23948.55505623353,8.68483399995057,100452.44771199998,41180.44382476152
1705433727,4800,,Aggregated,22.000000,15.500000,8900,27000,38000,51000,72000,84000,90000,92000,97000,100000,100000,39626,7315,8900.0,23948.55505623353,8.68483399995057,100452.44771199998,41180.44382476152
1705433728,4810,,Aggregated,22.000000,15.500000,8900,27000,38000,51000,72000,84000,90000,92000,97000,100000,100000,39626,7315,8900.0,23948.55505623353,8.68483399995057,100452.44771199998,41180.44382476152
1705433729,4820,,Aggregated,27.500000,11.400000,9000,28000,39000,51000,72000,84000,90000,92000,97000,100000,100000,39779,7315,9000.0,24112.78347008393,8.68483399995057,100452.44771199998,41036.350486437565
1705433730,4830,,Aggregated,27.500000,11.400000,9000,28000,39000,51000,72000,84000,90000,92000,97000,100000,100000,39779,7315,9000.0,24112.78347008393,8.68483399995057,100452.44771199998,41036.350486437565
1705433731,4840,,Aggregated,27.500000,11.400000,9000,28000,39000,51000,72000,84000,90000,92000,97000,100000,100000,39779,7315,9000.0,24112.78347008393,8.68483399995057,100452.44771199998,41036.350486437565
1705433732,4850,,Aggregated,37.900000,7.500000,9000,28000,39000,51000,72000,84000,90000,92000,97000,100000,100000,39780,7315,9000.0,24113.744764326635,8.68483399995057,100452.44771199998,41035.48966817496
1705433733,4860,,Aggregated,29.900000,3.100000,9000,28000,39000,52000,72000,84000,90000,92000,97000,100000,100000,39878,7315,9000.0,24211.252985248175,8.68483399995057,100452.44771199998,40942.5722704248
1705433734,4870,,Aggregated,29.900000,3.100000,9000,28000,39000,52000,72000,84000,90000,92000,97000,100000,100000,39878,7315,9000.0,24211.252985248175,8.68483399995057,100452.44771199998,40942.5722704248
1705433735,4880,,Aggregated,29.900000,3.100000,9000,28000,39000,52000,72000,84000,90000,92000,97000,100000,100000,39878,7315,9000.0,24211.252985248175,8.68483399995057,100452.44771199998,40942.5722704248
1705433736,4890,,Aggregated,29.900000,3.100000,9000,28000,39000,52000,72000,84000,90000,92000,97000,100000,100000,39878,7315,9000.0,24211.252985248175,8.68483399995057,100452.44771199998,40942.5722704248
1705433737,4900,,Aggregated,36.300000,0.000000,9000,28000,39000,52000,72000,84000,90000,92000,97000,100000,100000,39881,7315,9000.0,24214.49433327238,8.68483399995057,100452.44771199998,40939.83483363005
