Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706193135,5410,,Aggregated,10242.700000,0.000000,11,59,99,130,210,280,340,380,460,520,640,6063976,0,11,65.2348040295674,0,640,1817.4134275927213
1706193136,5420,,Aggregated,10341.100000,0.000000,11,59,99,130,210,280,340,380,460,520,640,6074127,0,11,65.20100435832178,0,640,1817.4847653004292
1706193137,5430,,Aggregated,10366.800000,0.000000,11,59,98,130,210,280,340,380,460,520,640,6084894,0,11,65.14275006269625,0,640,1817.509732133378
1706193138,5440,,Aggregated,10267.600000,0.000000,11,59,98,130,210,280,340,380,460,520,640,6095404,0,11,65.102973814369,0,640,1817.6369663110106
1706193139,5450,,Aggregated,10282.400000,0.000000,11,58,98,130,210,280,340,380,460,520,640,6105498,0,11,65.05281321851223,0,640,1817.5286761210962
1706193140,5460,,Aggregated,10202.500000,0.000000,11,58,98,130,210,280,340,380,460,520,640,6116752,0,11,65.01656140383001,0,640,1817.6778538675428
1706193141,5470,,Aggregated,10203.200000,0.000000,11,58,98,130,210,280,340,380,460,520,640,6127084,0,11,64.9655940737878,0,640,1817.6948256299409
1706193142,5480,,Aggregated,10189.500000,0.000000,11,58,98,130,210,280,340,380,460,520,640,6137301,0,11,64.92054911434195,0,640,1817.636293217491
1706193143,5490,,Aggregated,10258.300000,0.000000,11,58,98,130,210,280,340,380,460,520,640,6147617,0,11,64.8860137188117,0,640,1817.6295756550871
1706193144,5500,,Aggregated,10180.100000,0.000000,11,58,98,130,210,280,340,380,460,520,640,6158130,0,11,64.8519812020857,0,640,1817.7473807795548
1706193145,5510,,Aggregated,10157.100000,0.000000,11,58,98,130,210,280,340,380,460,520,640,6168293,0,11,64.81099779144732,0,640,1817.784014637437
1706193146,5520,,Aggregated,10047.100000,0.000000,11,58,98,130,210,280,340,380,460,520,640,6178914,0,11,64.76440018423949,0,640,1817.8943851621823
1706193147,5530,,Aggregated,10036.800000,0.000000,11,58,98,130,210,280,340,380,460,520,640,6189296,0,11,64.72274100317709,0,640,1817.9974896983438
1706193148,5540,,Aggregated,10051.700000,0.000000,11,58,97,130,210,280,340,380,460,520,640,6199572,0,11,64.67964982098765,0,640,1817.9947844786705
1706193149,5550,,Aggregated,10009.900000,0.000000,11,58,97,130,210,280,340,380,460,520,640,6209850,0,11,64.6491912042964,0,640,1818.0302129681072
1706193150,5560,,Aggregated,10039.700000,0.000000,11,58,97,120,210,280,340,380,460,520,640,6220580,0,11,64.60034016120683,0,640,1818.0925015030753
1706193151,5570,,Aggregated,9987.900000,0.000000,11,58,97,120,200,280,340,380,460,520,640,6231022,0,11,64.55873450615324,0,640,1818.089531059271
1706193152,5580,,Aggregated,10076.300000,0.000000,11,57,97,120,200,280,340,380,460,520,640,6241161,0,11,64.5163779623695,0,640,1817.9931985411047
1706193153,5590,,Aggregated,10003.800000,0.000000,11,57,97,120,200,280,340,380,460,520,640,6251278,0,11,64.4868151760328,0,640,1818.0119110044377
1706193154,5600,,Aggregated,9994.200000,0.000000,11,57,97,120,200,280,340,380,460,520,640,6261920,0,11,64.44683451720879,0,640,1818.0363824513888
1706193155,5610,,Aggregated,9965.500000,0.000000,11,57,97,120,200,280,340,380,460,520,640,6273353,0,11,64.37544547548974,0,640,1818.2119074121924
1706193156,5620,,Aggregated,9942.300000,0.000000,11,57,97,120,200,280,340,380,460,520,640,6283377,0,11,64.30787154741789,0,640,1818.3125484910422
1706193157,5630,,Aggregated,9925.900000,0.000000,11,57,97,120,200,280,340,380,460,520,640,6294014,0,11,64.24470933811078,0,640,1818.3968764607132
1706193158,5640,,Aggregated,10031.300000,0.000000,11,57,96,120,200,280,340,380,460,520,640,6304167,0,11,64.17336184146137,0,640,1818.4195171225635
1706193159,5650,,Aggregated,10043.900000,0.000000,11,57,96,120,200,280,340,380,460,520,640,6314293,0,11,64.13666185588791,0,640,1818.4924871240532
1706193161,5660,,Aggregated,10091.600000,0.000000,11,57,96,120,200,280,340,380,460,520,640,6324703,0,11,64.0818919086003,0,640,1818.44734306101
1706193162,5670,,Aggregated,10135.500000,0.000000,11,56,96,120,200,280,340,380,460,520,640,6334745,0,11,64.03873462941287,0,640,1818.3461474771282
1706193163,5680,,Aggregated,10114.700000,0.000000,11,56,96,120,200,280,340,380,460,520,640,6345880,0,11,63.989609006158325,0,640,1818.4706697889023
1706193164,5690,,Aggregated,10108.800000,0.000000,11,56,96,120,200,280,340,380,460,520,640,6355929,0,11,63.94766728829098,0,640,1818.481278661231
1706193165,5700,,Aggregated,10194.600000,0.000000,11,56,96,120,200,280,340,380,460,520,640,6366969,0,11,63.901419026855635,0,640,1818.5656953881823
1706193166,5710,,Aggregated,10205.400000,0.000000,11,56,96,120,200,280,340,380,460,520,650,6376917,0,11,63.863037107116185,0,647,1818.499530258901
1706193167,5720,,Aggregated,10197.400000,0.000000,11,56,96,120,200,280,340,380,460,530,650,6386872,0,11,63.821248805361996,0,647,1818.6050246505645
1706193168,5730,,Aggregated,10077.500000,0.000000,11,56,96,120,200,280,340,380,460,530,650,6397043,0,11,63.77396025007179,0,647,1818.6549582361727
1706193169,5740,,Aggregated,10105.400000,0.000000,11,56,96,120,200,280,340,380,460,530,650,6406711,0,11,63.74373184618442,0,647,1818.6883065273273
1706193170,5750,,Aggregated,10082.100000,0.000000,11,56,95,120,200,280,340,380,460,530,650,6415961,0,11,63.6967709124167,0,647,1818.5348491052237
1706193171,5760,,Aggregated,10093.200000,0.000000,11,56,95,120,200,280,340,380,460,530,650,6426859,0,11,63.6498191418234,0,647,1818.7081395437492
1706193172,5770,,Aggregated,10041.600000,0.000000,11,56,95,120,200,280,340,380,460,530,650,6437731,0,11,63.558978621505,0,647,1818.7398875473361
1706193173,5780,,Aggregated,9950.300000,0.000000,11,55,95,120,200,270,340,380,460,530,650,6447955,0,11,63.48894587508753,0,647,1818.7720956489306
1706193174,5790,,Aggregated,10027.100000,0.000000,11,55,95,120,200,270,340,380,460,530,650,6457853,0,11,63.44667074335696,0,647,1818.7148448563323
1706193175,5800,,Aggregated,10067.400000,0.000000,11,55,95,120,200,270,340,380,460,530,650,6468703,0,11,63.40392270289732,0,647,1818.7198993368531
1706193176,5810,,Aggregated,10045.500000,0.000000,11,55,95,120,200,270,340,380,460,530,650,6479502,0,11,63.347765769653286,0,647,1818.6682854639137
1706193177,5820,,Aggregated,10055.900000,0.000000,11,55,95,120,200,270,340,380,460,530,650,6490061,0,11,63.309153488696026,0,647,1818.7139271880496
1706193178,5830,,Aggregated,10174.600000,0.000000,11,55,94,120,200,270,340,380,460,530,650,6500319,0,11,63.27083963110118,0,647,1818.680440144553
1706193179,5840,,Aggregated,10126.900000,0.000000,11,55,94,120,200,270,330,380,460,530,650,6510852,0,11,63.245004186856036,0,651,1818.73086625222
1706193180,5850,,Aggregated,10062.300000,0.000000,11,55,94,120,200,270,330,380,460,530,650,6521257,0,11,63.20930213300902,0,651,1818.724898282647
1706193181,5860,,Aggregated,10000.800000,0.000000,11,55,94,120,200,270,330,380,460,530,660,6531720,0,11,63.18522762763866,0,657,1818.7129843287833
1706193182,5870,,Aggregated,10026.400000,0.000000,11,55,94,120,200,270,330,380,460,530,660,6542440,0,11,63.14698675112038,0,657,1818.7817522208838
1706193183,5880,,Aggregated,10044.800000,0.000000,11,55,94,120,200,270,330,380,460,540,660,6553050,0,11,63.10725738396624,0,657,1818.8549356406559
1706193184,5890,,Aggregated,9978.100000,0.000000,11,55,94,120,200,270,330,380,460,540,660,6563871,0,11,63.05690773020981,0,657,1818.8943091660394
1706193186,5900,,Aggregated,9873.500000,0.000000,11,54,94,120,200,270,330,380,460,540,660,6574736,0,11,63.00437660158522,0,657,1818.8538598355888
1706193187,5910,,Aggregated,9911.100000,0.000000,11,54,94,120,200,270,330,380,460,540,660,6585050,0,11,62.962471659288845,0,657,1818.8583336497065
1706193188,5920,,Aggregated,9853.900000,0.000000,11,54,94,120,200,270,330,380,460,540,660,6596027,0,11,62.913307965537435,0,657,1818.9210856777875
1706193189,5930,,Aggregated,9873.800000,0.000000,11,54,94,120,200,270,330,380,460,540,660,6606031,0,11,62.86419954735302,0,657,1819.0068943061272
1706193190,5940,,Aggregated,9888.400000,0.000000,11,54,94,120,200,270,330,380,460,540,660,6616057,0,11,62.81980173387261,0,657,1819.0313185028485
1706193191,5950,,Aggregated,9934.300000,0.000000,11,54,93,120,200,270,330,380,460,540,660,6624985,0,11,62.77958485943742,0,663,1819.0315389393334
1706193192,5960,,Aggregated,9952.100000,0.000000,11,54,93,120,200,270,330,380,460,540,690,6635617,0,11,62.73608211564953,0,692,1819.1051531455175
1706193193,5970,,Aggregated,10021.000000,0.000000,11,54,93,120,200,270,330,380,460,540,690,6646578,0,11,62.6936458129281,0,692,1819.2042902377734
1706193194,5980,,Aggregated,9960.700000,0.000000,11,54,93,120,200,270,330,380,460,540,690,6656897,0,11,62.65446513593346,0,692,1819.174017413819
1706193195,5990,,Aggregated,9956.900000,0.000000,11,54,93,120,200,270,330,380,460,540,690,6667757,0,11,62.62087790541857,0,692,1819.1689011762126
1706193196,6000,,Aggregated,9957.800000,0.000000,11,54,93,120,200,270,330,380,460,540,690,6678334,0,11,62.58569846910921,0,692,1819.1115236225082
1706193197,6010,,Aggregated,10001.700000,0.000000,11,54,93,120,200,270,330,380,460,540,690,6688672,0,11,62.54831945713589,0,692,1819.2071360353743
1706193198,6020,,Aggregated,9925.000000,0.000000,11,54,93,120,200,270,330,380,460,540,690,6699104,0,11,62.505345640252784,0,692,1819.2237872408011
1706193199,6030,,Aggregated,9921.500000,0.000000,11,53,93,120,200,270,330,380,460,540,690,6709938,0,11,62.467579432179555,0,692,1819.226690619198
1706193200,6040,,Aggregated,9919.600000,0.000000,11,53,93,120,200,270,330,380,460,540,690,6720219,0,11,62.427123580347605,0,692,1819.2285434447895
1706193201,6050,,Aggregated,9880.700000,0.000000,11,53,93,120,200,270,330,380,460,550,690,6730835,0,11,62.39799252247307,0,692,1819.2736813485994
1706193202,6060,,Aggregated,9878.300000,0.000000,11,53,93,120,200,270,330,380,460,550,690,6740974,0,11,62.3503010099134,0,692,1819.248623715208
1706193203,6070,,Aggregated,9877.600000,0.000000,11,53,92,120,200,270,330,380,460,550,690,6751081,0,11,62.3084925214199,0,692,1819.3779062938218
1706193204,6080,,Aggregated,9911.000000,0.000000,11,53,92,120,200,270,330,380,460,550,690,6760812,0,11,62.27533512246754,0,692,1819.5371919822649
1706193205,6090,,Aggregated,9929.600000,0.000000,11,53,92,120,200,270,330,380,460,550,690,6770685,0,11,62.24087178771424,0,692,1819.4880899052312
1706193206,6100,,Aggregated,9968.200000,0.000000,11,53,92,120,200,270,330,380,460,550,690,6781452,0,11,62.18430403990178,0,692,1819.3397484786444
1706193207,6110,,Aggregated,9893.900000,0.000000,11,53,92,120,200,270,330,380,460,550,690,6791652,0,11,62.143596580036785,0,692,1819.3371724581884
1706193208,6120,,Aggregated,9992.600000,0.000000,11,53,92,120,200,270,330,380,460,550,690,6801678,0,11,62.099676873853774,0,692,1819.381884734914
1706193209,6130,,Aggregated,9990.000000,0.000000,11,53,92,120,200,270,330,380,460,550,690,6811593,0,11,62.06933091862653,0,692,1819.5478915137767
1706193210,6140,,Aggregated,10022.500000,0.000000,11,53,92,120,200,270,330,380,460,550,690,6821373,0,11,62.02808657435973,0,692,1819.5056446847284
1706193211,6150,,Aggregated,10046.700000,0.000000,11,53,92,120,200,270,330,380,460,560,690,6832216,0,11,61.99897471040143,0,692,1819.5995676951666
1706193212,6160,,Aggregated,10115.200000,0.000000,11,53,92,120,200,270,330,380,460,560,690,6842197,0,11,61.959201262401535,0,692,1819.708767812444
1706193213,6170,,Aggregated,10064.400000,0.000000,11,53,92,120,200,270,330,380,460,560,690,6852381,0,11,61.92037205753737,0,692,1819.8162000916177
1706193214,6180,,Aggregated,10044.200000,0.000000,11,52,92,120,200,270,330,380,460,560,690,6861676,0,11,61.886958230030096,0,692,1819.6455666224986
1706193215,6190,,Aggregated,10018.500000,0.000000,11,52,92,120,190,270,330,380,460,560,690,6872464,0,11,61.863612381236194,0,692,1819.7552499365584
1706193216,6200,,Aggregated,10125.100000,0.000000,11,52,91,120,190,270,330,380,460,560,690,6882481,0,11,61.829252706981684,0,692,1819.8625950438511
1706193217,6210,,Aggregated,10090.700000,0.000000,11,52,91,120,190,270,330,380,460,570,690,6892380,0,11,61.79665630740035,0,692,1819.9709293451608
1706193218,6220,,Aggregated,9980.000000,0.000000,11,52,91,120,190,270,330,380,460,570,690,6902213,0,11,61.763900940176725,0,692,1820.035010075754
1706193219,6230,,Aggregated,9995.300000,0.000000,11,52,91,120,190,270,330,380,460,570,710,6912307,0,11,61.718383167877235,0,712,1819.9822697400448
1706193220,6240,,Aggregated,10033.400000,0.000000,11,52,91,120,190,270,330,380,460,570,710,6923223,0,11,61.671074440329306,0,712,1819.8888559562504
1706193222,6250,,Aggregated,10016.000000,0.000000,11,52,91,120,190,270,330,380,460,570,710,6933893,0,11,61.64546265712494,0,712,1819.950181377186
1706193223,6260,,Aggregated,9915.000000,0.000000,11,52,91,120,190,270,330,380,460,580,710,6944764,0,11,61.609599692660545,0,712,1820.0219919640178
1706193224,6270,,Aggregated,9993.700000,0.000000,11,52,91,120,190,270,330,380,460,580,710,6955464,0,11,61.57444765726629,0,712,1820.0133220443668
1706193225,6280,,Aggregated,10016.500000,0.000000,11,52,91,120,190,270,330,380,460,580,710,6966212,0,11,61.54650088168434,0,712,1820.0884885501619
1706193226,6290,,Aggregated,9888.600000,0.000000,11,52,91,120,190,270,330,380,460,580,710,6977246,0,11,61.502555736174415,0,712,1820.1071269380498
1706193227,6300,,Aggregated,9924.700000,0.000000,11,52,91,120,190,270,330,380,460,580,710,6986748,0,11,61.4889698326031,0,712,1820.1389942788835
1706193228,6310,,Aggregated,10017.600000,0.000000,11,52,91,120,190,270,330,380,460,580,710,6996678,0,11,61.46208786512685,0,712,1820.3320864558866
1706193229,6320,,Aggregated,9981.500000,0.000000,11,52,91,120,190,270,330,380,460,580,710,7006648,0,11,61.41867494984763,0,712,1820.2096727279577
1706193230,6330,,Aggregated,9898.900000,0.000000,11,52,91,120,190,270,330,380,460,580,710,7017407,0,11,61.39232582633443,0,712,1820.3475685534556
1706193231,6340,,Aggregated,9918.900000,0.000000,11,52,91,120,190,270,330,380,460,590,710,7027061,0,11,61.368076355107775,0,712,1820.451853769307
1706193232,6350,,Aggregated,9986.500000,0.000000,11,52,90,120,190,270,330,380,460,590,710,7036762,0,11,61.34418870497539,0,712,1820.4567748632112
1706193233,6360,,Aggregated,10005.100000,0.000000,11,52,90,120,190,270,330,370,460,590,710,7047487,0,11,61.29761388704939,0,712,1820.3347045549713
1706193234,6370,,Aggregated,9895.400000,0.000000,11,51,90,120,190,270,330,370,460,590,710,7058747,0,11,61.24624398636188,0,712,1820.4961859378159
1706193235,6380,,Aggregated,9985.100000,0.000000,11,51,90,120,190,270,330,370,460,590,710,7068464,0,11,61.21258296003205,0,712,1820.4918272201712
1706193236,6390,,Aggregated,9992.700000,0.000000,11,51,90,120,190,270,330,370,460,590,710,7077890,0,11,61.19619731304103,0,712,1820.4947559230222
1706193237,6400,,Aggregated,10007.800000,0.000000,11,51,90,120,190,270,330,370,460,590,710,7087911,0,11,61.1702868447417,0,712,1820.3440510186992
1706193238,6410,,Aggregated,9989.300000,0.000000,11,51,90,120,190,270,330,370,460,590,730,7098868,0,11,61.151531906213776,0,729,1820.410281047626
1706193239,6420,,Aggregated,9964.400000,0.000000,11,51,90,120,190,270,330,370,460,590,730,7108648,0,11,61.13186093895773,0,729,1820.5375923804359
1706193240,6430,,Aggregated,9937.800000,0.000000,11,51,90,120,190,270,330,370,460,590,730,7118563,0,11,61.097826345008116,0,729,1820.4778822635974
1706193241,6440,,Aggregated,9999.400000,0.000000,11,51,90,120,190,270,330,370,460,600,730,7129332,0,11,61.07117693494987,0,729,1820.4482171681723
1706193242,6450,,Aggregated,9933.000000,0.000000,11,51,90,120,190,270,330,370,460,600,760,7140504,0,11,61.0489653111321,0,762,1820.46257014911
1706193243,6460,,Aggregated,9909.500000,0.000000,11,51,90,120,190,270,330,370,460,600,760,7150088,0,11,61.025946953380156,0,762,1820.5326251928648
1706193244,6470,,Aggregated,9990.700000,0.000000,11,51,90,120,190,260,330,370,460,600,760,7159617,0,11,60.996792007170214,0,762,1820.438327916144
1706193245,6480,,Aggregated,9923.800000,0.000000,11,51,90,120,190,260,330,370,460,600,760,7170401,0,11,60.978831588358865,0,762,1820.6072858407779
1706193246,6490,,Aggregated,9855.600000,0.000000,11,51,90,120,190,260,330,370,460,600,760,7179657,0,11,60.962988482597424,0,762,1820.7198490122857
1706193247,6500,,Aggregated,9896.500000,0.000000,11,51,90,120,190,260,330,370,460,600,760,7188809,0,11,60.93686603719754,0,762,1820.7346349026661
1706193248,6510,,Aggregated,9822.600000,0.000000,11,51,90,120,190,260,330,370,460,600,760,7199656,0,11,60.90087345839857,0,762,1820.7702922195172
1706193249,6520,,Aggregated,9818.600000,0.000000,11,51,89,120,190,260,330,370,460,600,760,7209227,0,11,60.878824733913916,0,762,1820.8426473462412
1706193250,6530,,Aggregated,9889.100000,0.000000,11,51,89,120,190,260,330,370,460,600,760,7218777,0,11,60.84054071763126,0,762,1820.74853662885
1706193251,6540,,Aggregated,9802.800000,0.000000,11,51,89,120,190,260,330,370,460,600,760,7229412,0,11,60.822178069253766,0,762,1820.805750868812
1706193252,6550,,Aggregated,9819.900000,0.000000,11,51,89,120,190,260,330,370,460,610,760,7239166,0,11,60.798582875430675,0,762,1820.7807239121191
1706193253,6560,,Aggregated,9848.200000,0.000000,11,51,89,120,190,260,330,370,460,610,760,7249419,0,11,60.750537112008566,0,762,1820.7199103817836
1706193255,6570,,Aggregated,9771.500000,0.000000,11,51,89,120,190,260,330,370,460,610,760,7260221,0,11,60.718474685550206,0,762,1820.8226968572994
1706193256,6580,,Aggregated,9849.400000,0.000000,11,51,89,120,190,260,330,370,460,610,760,7270290,0,11,60.69727369884833,0,762,1820.8417955817442
1706193257,6590,,Aggregated,9849.400000,0.000000,11,51,89,120,190,260,330,370,460,610,760,7279211,0,11,60.678256063740974,0,762,1820.9706079408882
1706193258,6600,,Aggregated,9800.000000,0.000000,11,51,89,120,190,260,330,370,460,610,760,7289856,0,11,60.62266552315985,0,762,1820.960580428475
1706193259,6610,,Aggregated,9775.300000,0.000000,11,51,89,120,190,260,330,370,460,610,760,7300082,0,11,60.58328742060706,0,762,1820.8337459771
1706193260,6620,,Aggregated,9775.300000,0.000000,11,51,89,120,190,260,330,370,460,620,760,7308096,0,11,60.56231144199529,0,762,1820.783558672464
1706193261,6630,,Aggregated,9838.400000,0.000000,11,51,89,120,190,260,330,370,460,620,850,7317612,0,11,60.57189175922419,0,848,1820.9022053915949
1706193262,6640,,Aggregated,9681.200000,0.000000,11,50,89,120,190,260,330,370,460,620,850,7327375,0,11,60.54418301233388,0,848,1820.9150072160903
1706193263,6650,,Aggregated,9580.500000,0.000000,11,51,89,120,190,260,330,370,460,620,850,7335647,0,11,60.56251289081931,0,848,1821.1042450652274
1706193264,6660,,Aggregated,9685.500000,0.000000,11,50,89,120,190,260,330,370,460,620,850,7344881,0,11,60.539317791533996,0,848,1821.0434860687328
1706193265,6670,,Aggregated,9341.700000,0.000000,11,50,89,120,190,260,330,370,460,620,850,7354138,0,11,60.52324990365968,0,848,1820.9851669903394
1706193266,6680,,Aggregated,9206.200000,0.000000,11,50,89,120,190,260,330,370,460,620,850,7364302,0,11,60.52159213459741,0,848,1821.108082884162
1706193267,6690,,Aggregated,9251.400000,0.000000,11,50,89,120,190,260,330,370,460,620,850,7373475,0,11,60.51259006099566,0,848,1821.1030211670889
1706193268,6700,,Aggregated,9193.600000,0.000000,11,51,89,120,190,260,330,370,460,620,850,7382589,0,11,60.527502208236164,0,848,1821.2002057814677
1706193269,6710,,Aggregated,9121.100000,0.000000,11,51,89,120,190,260,330,370,460,620,850,7390524,0,11,60.536020314662395,0,850,1821.1201853887492
1706193270,6720,,Aggregated,9023.400000,0.000000,11,51,89,120,190,260,330,370,460,620,920,7399366,0,11,60.542571214885164,0,920,1821.1693670782065
1706193271,6730,,Aggregated,8833.300000,0.000000,11,51,89,120,190,260,330,370,460,620,920,7407815,0,11,60.53970367780513,0,920,1821.2611747188612
1706193272,6740,,Aggregated,8743.900000,0.000000,11,51,89,120,190,260,330,370,460,620,960,7415947,0,11,60.54732686196382,0,965,1821.2492780760165
1706193273,6750,,Aggregated,8796.000000,0.000000,11,51,89,120,190,260,330,370,460,620,960,7423722,0,11,60.56806531817867,0,965,1821.2929091364142
1706193274,6760,,Aggregated,8507.700000,0.000000,11,51,89,120,190,260,330,370,460,620,960,7432542,0,11,60.55207168691411,0,965,1821.268597473112
1706193275,6770,,Aggregated,8609.500000,0.000000,11,50,88,120,190,260,330,370,460,620,960,7441960,0,11,60.49892756746878,0,965,1821.233245677214
1706193276,6780,,Aggregated,8564.200000,0.000000,11,50,88,120,190,260,330,370,460,630,960,7451934,0,11,60.47254873701243,0,965,1821.1971468077952
1706193277,6790,,Aggregated,8509.600000,0.000000,11,50,88,120,190,260,330,370,460,630,960,7461799,0,11,60.46024517679986,0,965,1821.1874793196655
1706193278,6800,,Aggregated,8559.500000,0.000000,11,50,88,120,190,260,330,370,460,630,960,7471369,0,11,60.428790894948435,0,965,1821.1048795742788
1706193279,6810,,Aggregated,8592.700000,0.000000,11,50,88,120,190,260,330,370,460,630,960,7482041,0,11,60.40726748222845,0,965,1821.1312526889387
1706193280,6820,,Aggregated,8659.700000,0.000000,11,50,88,120,190,260,330,370,460,630,960,7491388,0,11,60.39220181894196,0,965,1821.2525082134312
1706193281,6830,,Aggregated,8765.400000,0.000000,11,50,88,120,190,260,330,370,460,630,960,7501215,0,11,60.36189457307916,0,965,1821.1442130374878
1706193282,6840,,Aggregated,9052.600000,0.000000,11,50,88,120,190,260,330,370,460,630,960,7509258,0,11,60.36064095813461,0,965,1821.061854047364
1706193283,6850,,Aggregated,9027.300000,0.000000,11,50,88,120,190,260,330,370,460,630,960,7520097,0,11,60.35498345300599,0,965,1821.2853988452543
1706193284,6860,,Aggregated,9237.900000,0.000000,11,50,88,120,190,260,330,370,460,630,960,7529029,0,11,60.33945466274602,0,965,1821.1503549793738
1706193285,6870,,Aggregated,9282.800000,0.000000,11,50,88,120,190,260,320,370,460,640,960,7540004,0,11,60.31691839951279,0,965,1821.231355182305
1706193286,6880,,Aggregated,9471.000000,0.000000,11,50,88,120,190,260,320,370,460,640,960,7549505,0,11,60.30698992847876,0,965,1821.2741326749237
1706193287,6890,,Aggregated,9510.100000,0.000000,11,50,88,120,190,260,320,370,460,640,960,7559823,0,11,60.27279937638752,0,965,1821.1687284212871
1706193288,6900,,Aggregated,9500.300000,0.000000,11,50,88,120,190,260,320,370,460,640,960,7569320,0,11,60.26042960265916,0,965,1821.2220538965191
1706193289,6910,,Aggregated,9647.500000,0.000000,11,50,88,120,190,260,320,370,460,640,960,7579591,0,11,60.216066539738094,0,965,1821.1974172485031
1706193290,6920,,Aggregated,9606.600000,0.000000,11,50,88,120,190,260,320,370,460,640,960,7590215,0,11,60.15476649870919,0,965,1821.2040138520451
1706193291,6930,,Aggregated,9672.600000,0.000000,11,50,88,120,190,260,320,370,460,640,960,7599965,0,11,60.12925322682407,0,965,1821.1059128561776
1706193292,6940,,Aggregated,9684.800000,0.000000,11,50,88,120,190,260,320,370,460,640,960,7610524,0,11,60.11095372670791,0,965,1821.3146779380763
1706193293,6950,,Aggregated,9746.100000,0.000000,11,50,87,120,190,260,320,370,460,640,960,7620421,0,11,60.05608718993347,0,965,1821.269766329183
1706193294,6960,,Aggregated,9776.500000,0.000000,11,50,87,120,190,260,320,370,460,640,960,7630691,0,11,60.03620746797374,0,965,1821.0907816867436
1706193295,6970,,Aggregated,9928.800000,0.000000,11,50,87,110,190,260,320,370,460,650,960,7640056,0,11,60.001201430984274,0,965,1821.069128420001
1706193296,6980,,Aggregated,9914.400000,0.000000,11,50,87,110,190,260,320,370,460,650,960,7650561,0,11,59.97901016670542,0,965,1821.090622635386
1706193297,6990,,Aggregated,9854.600000,0.000000,11,50,87,110,190,260,320,370,460,650,960,7659229,0,11,59.9625731258329,0,965,1821.067945611758
1706193298,7000,,Aggregated,9958.600000,0.000000,11,50,87,110,190,260,320,370,460,650,960,7668298,0,11,59.96706309535701,0,965,1821.233927137417
1706193299,7010,,Aggregated,9867.600000,0.000000,11,50,87,110,190,260,320,370,460,650,960,7678677,0,11,59.930170132172506,0,965,1821.2221759034792
1706193301,7020,,Aggregated,9855.200000,0.000000,11,50,87,110,190,260,320,370,460,650,960,7687750,0,11,59.91242314071087,0,965,1821.1592132938765
1706193302,7030,,Aggregated,9665.300000,0.000000,11,50,87,110,190,260,320,370,460,650,960,7698364,0,11,59.89980624454754,0,965,1821.285438698404
1706193303,7040,,Aggregated,9518.900000,0.000000,11,50,87,110,190,260,320,370,460,650,960,7706723,0,11,59.89771255564784,0,965,1821.2802918957902
1706193304,7050,,Aggregated,9574.400000,0.000000,11,49,87,110,190,260,320,370,460,650,960,7716386,0,11,59.85965437706201,0,965,1821.3804804477122
1706193305,7060,,Aggregated,9574.400000,0.000000,11,49,87,110,190,260,320,370,460,650,960,7725625,0,11,59.83111256370844,0,965,1821.2693745813447
1706193306,7070,,Aggregated,9389.400000,0.000000,11,49,87,110,190,260,320,370,460,650,960,7736214,0,11,59.817424905774324,0,965,1821.37902364128
1706193307,7080,,Aggregated,9414.700000,0.000000,11,49,87,110,180,260,320,370,460,660,960,7745039,0,11,59.79766996654245,0,965,1821.3271552280112
1706193308,7090,,Aggregated,9268.700000,0.000000,11,49,87,110,180,260,320,370,460,660,960,7755823,0,11,59.768170057516784,0,965,1821.3703039638733
1706193309,7100,,Aggregated,9312.600000,0.000000,11,49,87,110,180,260,320,370,460,660,960,7765761,0,11,59.74071620282932,0,965,1821.2528132143134
1706193310,7110,,Aggregated,9298.000000,0.000000,11,49,87,110,180,260,320,370,460,660,960,7774251,0,11,59.72457475324632,0,965,1821.1282854129613
1706193311,7120,,Aggregated,9431.400000,0.000000,11,49,87,110,180,260,320,370,460,660,960,7784270,0,11,59.72753527305708,0,965,1821.3089307025577
1706193312,7130,,Aggregated,9334.700000,0.000000,11,49,86,110,180,260,320,370,460,660,960,7794279,0,11,59.70183771969158,0,965,1821.2783232419574
1706193313,7140,,Aggregated,9446.600000,0.000000,11,49,86,110,180,260,320,370,460,660,960,7804484,0,11,59.69458185832657,0,965,1821.343342750142
1706193314,7150,,Aggregated,9277.700000,0.000000,11,49,86,110,180,260,320,370,460,660,960,7814704,0,11,59.6592432675633,0,965,1821.3767639823593
1706193315,7160,,Aggregated,9448.400000,0.000000,11,49,86,110,180,260,320,370,460,660,960,7824530,0,11,59.60687236166262,0,965,1821.2860097667208
1706193316,7170,,Aggregated,9403.600000,0.000000,11,49,86,110,180,260,320,370,460,660,960,7835259,0,11,59.582238442915546,0,965,1821.3945059123125
1706193317,7180,,Aggregated,9479.600000,0.000000,11,49,86,110,180,260,320,370,460,660,960,7844946,0,11,59.56973445068965,0,965,1821.5365959179323
1706193318,7190,,Aggregated,9591.700000,0.000000,11,49,86,110,180,260,320,370,460,660,960,7854949,0,11,59.50902303757797,0,965,1821.5907778650123
1706193319,7200,,Aggregated,9561.600000,0.000000,11,49,86,110,180,260,320,370,460,660,960,7864881,0,11,59.44831879846625,0,965,1821.6148377833053
