Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705434251,4640,,Aggregated,1548.900000,0.000000,3,43,150,280,900,1200,1400,1500,1600,2000,2600,642597,0,3,201.33021783455504,0.5907919999117439,2614.0683349999563,3399.0305697038734
1705434252,4650,,Aggregated,1743.300000,0.000000,3,44,150,280,900,1200,1400,1500,1600,2000,2600,643387,0,3,202.33951770914146,0.5907919999117439,2614.0683349999563,3398.92439853463
1705434253,4660,,Aggregated,1732.400000,0.000000,3,47,160,320,920,1200,1400,1500,1600,2000,2600,647243,0,3,207.87475533457126,0.5907919999117439,2614.0683349999563,3398.6281751984957
1705434254,4670,,Aggregated,1655.000000,0.000000,3,48,160,320,920,1200,1400,1500,1600,2000,2600,647982,0,3,207.82561692869285,0.5907919999117439,2614.0683349999563,3398.591359019232
1705434255,4680,,Aggregated,1956.400000,0.000000,3,49,170,330,930,1200,1400,1500,1600,2000,2600,649396,0,3,209.83274994698655,0.5907919999117439,2614.0683349999563,3398.747975041423
1705434256,4690,,Aggregated,1813.100000,0.000000,3,52,170,360,950,1200,1400,1500,1600,2000,2600,652464,0,3,214.11996509427752,0.5907919999117439,2614.0683349999563,3398.8716710807034
1705434258,4700,,Aggregated,1729.400000,0.000000,3,53,180,360,950,1200,1400,1500,1600,2000,2600,653572,0,3,215.12453522447248,0.5907919999117439,2614.0683349999563,3398.8606534551664
1705434259,4710,,Aggregated,1937.700000,0.000000,3,54,180,370,960,1200,1400,1500,1600,2000,2600,654285,0,3,216.35713418680237,0.5907919999117439,2614.0683349999563,3398.9380820284737
1705434260,4720,,Aggregated,1739.600000,0.000000,3,58,190,400,980,1200,1400,1500,1700,2000,2800,658557,0,3,223.0131665418318,0.5907919999117439,2761.2015849999807,3399.1208004774076
1705434261,4730,,Aggregated,1744.000000,0.000000,3,59,190,400,980,1200,1400,1500,1700,2000,2800,659771,0,3,222.86411721581726,0.5907919999117439,2761.2015849999807,3398.882989704003
1705434262,4740,,Aggregated,1744.000000,0.000000,3,59,190,400,980,1200,1400,1500,1700,2000,2800,660322,0,3,223.60293358233574,0.5907919999117439,2761.2015849999807,3398.7952786670744
1705434263,4750,,Aggregated,1725.000000,0.000000,3,64,200,440,1000,1300,1400,1600,1700,2000,2800,664834,0,3,230.79301709655238,0.5907919999117439,2761.2015849999807,3398.7728515689632
1705434264,4760,,Aggregated,1770.300000,0.000000,3,64,200,440,1000,1300,1400,1600,1700,2000,2800,665589,0,3,230.69610250524443,0.5907919999117439,2761.2015849999807,3398.8592419646357
1705434265,4770,,Aggregated,1837.400000,0.000000,3,65,200,440,1000,1300,1400,1600,1700,2000,2800,666215,0,3,231.45488829923985,0.5907919999117439,2761.2015849999807,3398.6754771357596
1705434266,4780,,Aggregated,1746.600000,0.000000,3,69,210,480,1000,1300,1500,1600,1700,2000,2800,670665,0,3,239.2302132481668,0.5907919999117439,2761.2015849999807,3399.3221712777618
1705434267,4790,,Aggregated,1739.500000,0.000000,3,70,210,480,1000,1300,1500,1600,1700,2000,2800,672025,0,3,238.98158540316638,0.5907919999117439,2761.2015849999807,3399.4316327517577
1705434269,4800,,Aggregated,1558.600000,0.000000,3,71,210,480,1000,1300,1500,1600,1700,2000,2800,672663,0,3,239.67949583985595,0.5907919999117439,2761.2015849999807,3399.5114908951437
1705434270,4810,,Aggregated,1852.500000,0.000000,3,74,220,510,1000,1300,1600,1600,1700,2100,2800,675800,0,3,246.29037808000584,0.5907919999117439,2761.2015849999807,3398.9090662918024
1705434271,4820,,Aggregated,1837.800000,0.000000,3,74,230,520,1000,1300,1600,1600,1700,2100,2800,678816,0,3,247.25606396023056,0.5907919999117439,2761.2015849999807,3398.607211674445
1705434272,4830,,Aggregated,1837.800000,0.000000,3,74,230,520,1000,1300,1600,1600,1700,2100,2800,679207,0,3,247.22237292567908,0.5907919999117439,2761.2015849999807,3398.722097976022
1705434273,4840,,Aggregated,1877.200000,0.000000,3,75,230,530,1100,1300,1600,1600,1700,2100,2800,680086,0,3,248.6658013675953,0.5907919999117439,2761.2015849999807,3398.78669756472
1705434274,4850,,Aggregated,1888.500000,0.000000,3,79,240,560,1100,1300,1600,1700,1800,2100,2800,684386,0,3,256.0948058952798,0.5907919999117439,2761.2015849999807,3399.1320906622873
1705434275,4860,,Aggregated,1551.300000,0.000000,3,78,240,550,1100,1300,1600,1700,1800,2100,2800,686253,0,3,255.42201205785523,0.5907919999117439,2761.2015849999807,3399.273817382219
1705434276,4870,,Aggregated,1689.200000,0.000000,3,78,240,550,1100,1300,1600,1700,1800,2100,2800,686567,0,3,255.77989504954508,0.5907919999117439,2761.2015849999807,3399.1745801939214
1705434277,4880,,Aggregated,2003.800000,0.000000,3,82,250,590,1100,1300,1600,1700,1800,2100,2800,690784,0,3,262.6324884503945,0.5907919999117439,2761.2015849999807,3399.136064240052
1705434278,4890,,Aggregated,1963.300000,0.000000,3,83,250,590,1100,1300,1600,1700,1800,2100,2800,692384,0,3,263.0991055809395,0.5907919999117439,2761.2015849999807,3398.977710345704
1705434279,4900,,Aggregated,1610.900000,0.000000,3,84,250,590,1100,1300,1600,1700,1800,2100,2800,692901,0,3,263.7565393338124,0.5907919999117439,2761.2015849999807,3399.0312425584607
